0001-01-01, -1041974899, -1041974899, -1041974899
0001-01-01, -184067562, -1117285572, -758975671
0001-01-01, -1117285572, -1117285572, -758975671
0001-01-01, -1117285572, -1117285572, -1117285572
0001-01-01, 2427094204, -1605966777, 3413965100
0001-01-01, 2427094204, -1605966777, -1605966777
0001-01-01, 2427094204, -1605966777, 2427094204
0001-01-01, 2427094204, 2427094204, 2427094204
0001-01-01, 710112217, 2245326104, 3948499610
0001-01-01, 710112217, 2245326104, 710112217
0001-01-01, 710112217, 2245326104, 2245326104
0001-01-01, 710112217, 710112217, 710112217
0001-01-01, 2315990623, 1899309289, 3799220674
0001-01-01, 2315990623, 2315990623, 3799220674
0001-01-01, 2315990623, 3799220674, 3799220674
0001-01-01, 2315990623, 3799220674, 2315990623
0001-01-01, 3799220674, 3799220674, 2315990623
0001-01-01, 3799220674, 3799220674, 3799220674
0001-01-01, 135568880, -975244632, 2928914768
0001-01-01, 2928914768, -975244632, 2928914768
0001-01-01, 2928914768, 2928914768, 2928914768
0001-01-01, 2399853560, 1600198390, -778352710
0001-01-01, 1600198390, 1600198390, -778352710
0001-01-01, 1600198390, 1600198390, 1600198390
0001-01-01, -1823084356, 3374131889, -1402750331
0001-01-01, -1402750331, 3374131889, -1402750331
0001-01-01, -1402750331, 3374131889, 3374131889
0001-01-01, 3374131889, 3374131889, -1402750331
0001-01-01, 3374131889, 3374131889, 3374131889
0001-01-01, 3931987837, 180500400, -1976333491
0001-01-01, 3931987837, -1976333491, -1976333491
0001-01-01, -825043564, 1926852372, 1846939026
0001-01-01, -825043564, 1926852372, -825043564
0001-01-01, -825043564, -825043564, -825043564
0001-01-01, 3019157868, 971740100, -1573053886
0001-01-01, -1573053886, 971740100, -1573053886
0001-01-01, 971740100, 971740100, -1573053886
0001-01-01, -1573053886, -1573053886, -1573053886
0001-01-01, 3975735303, 299066250, 1267712223
0001-01-01, 299066250, 299066250, 1267712223
0001-01-01, 299066250, 299066250, 299066250
0001-01-01, 3575827144, 2706467544, -1670123182
0001-01-01, -1670123182, 2706467544, -1670123182
0001-01-01, -1670123182, -1670123182, -1670123182
0001-01-01, -91498870, -261072175, -904770104
0001-01-01, -91498870, -261072175, -261072175
0001-01-01, -91498870, -261072175, -91498870
0001-01-01, -261072175, -261072175, -91498870
0001-01-01, -261072175, -261072175, -261072175
0001-01-01, 3689746646, -1888129285, 845515273
0001-01-01, 3689746646, 845515273, 845515273
0001-01-01, 845515273, 845515273, 845515273
0001-01-01, 3742063603, 1268852050, 1332737521
0001-01-01, 1332737521, 1268852050, 1332737521
0001-01-01, 1332737521, 1268852050, 1268852050
0001-01-01, 1268852050, 1268852050, 1332737521
0001-01-01, 1268852050, 1332737521, 1332737521
0001-01-01, 1268852050, 1332737521, 1268852050
0001-01-01, 1268852050, 1268852050, 1268852050
0001-01-01, -141628227, 4034896256, -1965933542
0001-01-01, -1965933542, 4034896256, -1965933542
0001-01-01, -1965933542, 4034896256, 4034896256
0001-01-01, 4034896256, 4034896256, 4034896256
0001-01-01, 2033590080, 971433086, -1549458869
0001-01-01, -1549458869, 971433086, -1549458869
0001-01-01, -1549458869, 971433086, 971433086
0001-01-01, 971433086, 971433086, 971433086
0001-01-01, -1999669831, -1749637644, 101081095
0001-01-01, -1999669831, -1749637644, -1999669831
0001-01-01, -1749637644, -1749637644, -1999669831
0001-01-01, -1749637644, -1999669831, -1999669831
0001-01-01, -1999669831, -1999669831, -1999669831
0001-01-01, 1599615190, 1046834030, -864714569
0001-01-01, 1046834030, 1046834030, -864714569
0001-01-01, 1046834030, 1046834030, 1046834030
0001-01-01, 1513267017, -259516206, 3976146903
0001-01-01, 1513267017, -259516206, 1513267017
0001-01-01, -259516206, -259516206, 1513267017
0001-01-01, 1513267017, 1513267017, 1513267017
0001-01-01, 2209919574, 1915698870, 2986394499
0001-01-01, 1915698870, 1915698870, 2986394499
0001-01-01, 1915698870, 1915698870, 1915698870
0001-01-01, 3656704014, 3619177042, -595898696
0001-01-01, -595898696, 3619177042, -595898696
0001-01-01, -595898696, -595898696, -595898696
0001-01-01, -1278246898, 1131659242, -326477109
0001-01-01, -1278246898, 1131659242, 1131659242
0001-01-01, -1278246898, 1131659242, -1278246898
0001-01-01, -1278246898, -1278246898, -1278246898
0001-01-01, -1582455306, 3598958641, 3767502566
0001-01-01, 3767502566, 3598958641, 3767502566
0001-01-01, 3767502566, 3598958641, 3598958641
0001-01-01, 3598958641, 3598958641, 3598958641
0001-01-01, 1165208151, 672421478, 1790580269
0001-01-01, 1165208151, 1165208151, 1790580269
0001-01-01, 1165208151, 1790580269, 1790580269
0001-01-01, -938412274, 2586170123, 1686503448
0001-01-01, 1686503448, 2586170123, 1686503448
0001-01-01, 1686503448, 1686503448, 1686503448
0001-01-01, -341096103, 619329169, -2076808900
0001-01-01, -341096103, -341096103, -2076808900
0001-01-01, -341096103, -2076808900, -2076808900
0001-01-01, -2076808900, -2076808900, -2076808900
0001-01-01, 2115560091, -1297312705, 2737452920
0001-01-01, 2115560091, 2115560091, 2737452920
0001-01-01, 2737452920, 2115560091, 2737452920
0001-01-01, 2737452920, 2737452920, 2737452920
0001-01-01, 3683566760, -951945103, 108768230
0001-01-01, 3683566760, 108768230, 108768230
0001-01-01, 3683566760, 3683566760, 108768230
0001-01-01, 108768230, 3683566760, 108768230
0001-01-01, 108768230, 108768230, 108768230
0001-01-01, -807591066, -1119373497, 845047621
0001-01-01, 845047621, -1119373497, 845047621
0001-01-01, 845047621, 845047621, 845047621
0001-01-01, -766127891, 1725845751, 698774739
0001-01-01, 1725845751, 1725845751, 698774739
0001-01-01, 1725845751, 698774739, 698774739
0001-01-01, 1725845751, 698774739, 1725845751
0001-01-01, 698774739, 698774739, 1725845751
0001-01-01, 698774739, 1725845751, 1725845751
0001-01-01, 1725845751, 1725845751, 1725845751
0001-01-01, 262917297, 2219792708, -1487639052
0001-01-01, 262917297, 2219792708, 2219792708
0001-01-01, 262917297, 262917297, 2219792708
0001-01-01, 262917297, 262917297, 262917297
0001-01-01, 3056527333, 2441863335, -1531364535
0001-01-01, -1531364535, 2441863335, -1531364535
0001-01-01, -1531364535, -1531364535, -1531364535
0001-01-01, -1533036190, 531440662, 2320884966
0001-01-01, 2320884966, 531440662, 2320884966
0001-01-01, 2320884966, 2320884966, 2320884966
0001-01-01, 3229616268, -1444250950, 2084688513
0001-01-01, 2084688513, -1444250950, 2084688513
0001-01-01, -1444250950, -1444250950, 2084688513
0001-01-01, -1444250950, 2084688513, 2084688513
0001-01-01, -1444250950, -1444250950, -1444250950
0001-01-01, 1055768651, -817916702, 2268438143
0001-01-01, 2268438143, -817916702, 2268438143
0001-01-01, 2268438143, 2268438143, 2268438143
0001-01-01, 3265377026, 3878415140, -1127279958
0001-01-01, 3265377026, 3878415140, 3878415140
0001-01-01, 3878415140, 3878415140, 3878415140
0001-01-01, 3751771088, 2234667458, 2708815870
0001-01-01, 3751771088, 3751771088, 2708815870
0001-01-01, 2708815870, 3751771088, 2708815870
0001-01-01, 2708815870, 2708815870, 2708815870
0001-01-01, 1404725550, -2041772137, -1553926977
0001-01-01, 1404725550, -2041772137, -2041772137
0001-01-01, 1404725550, -2041772137, 1404725550
0001-01-01, 1404725550, 1404725550, 1404725550
0001-01-01, -794277863, -1941648573, 1014210980
0001-01-01, 1014210980, -1941648573, 1014210980
0001-01-01, 1014210980, 1014210980, 1014210980
0001-01-01, 2613992581, 1511761988, 4001430310
0001-01-01, 2613992581, 2613992581, 4001430310
0001-01-01, 4001430310, 2613992581, 4001430310
0001-01-01, 2613992581, 2613992581, 2613992581
0001-01-01, 3274289292, 708171631, 497178499
0001-01-01, 708171631, 708171631, 497178499
0001-01-01, 497178499, 708171631, 497178499
0001-01-01, 497178499, 708171631, 708171631
0001-01-01, 497178499, 497178499, 708171631
0001-01-01, 497178499, 497178499, 497178499
0001-01-01, 1660400378, -1707906979, 1915172105
0001-01-01, -1707906979, -1707906979, 1915172105
0001-01-01, 1915172105, -1707906979, 1915172105
0001-01-01, 1915172105, 1915172105, 1915172105
0001-01-01, 3465325155, 3896895174, 600477862
0001-01-01, 3465325155, 3896895174, 3465325155
0001-01-01, 3465325155, 3465325155, 3465325155
0001-01-01, 2636606447, 382411225, 3527429663
0001-01-01, 2636606447, 382411225, 382411225
0001-01-01, 2636606447, 2636606447, 382411225
0001-01-01, 2636606447, 2636606447, 2636606447
0001-01-01, -342041911, -1400308590, 1567388615
0001-01-01, -342041911, 1567388615, 1567388615
0001-01-01, 1567388615, 1567388615, 1567388615
0001-01-01, 2598575203, 3997039569, 3921042381
0001-01-01, 2598575203, 3921042381, 3921042381
0001-01-01, 2598575203, 3921042381, 2598575203
0001-01-01, 2598575203, 2598575203, 2598575203
0001-01-01, 2589506527, 3448083019, 3337471184
0001-01-01, 2589506527, 3337471184, 3337471184
0001-01-01, 2589506527, 3337471184, 2589506527
0001-01-01, 3337471184, 3337471184, 2589506527
0001-01-01, 1176150203, 2555744124, -1456374515
0001-01-01, 1176150203, 2555744124, 2555744124
0001-01-01, 1176150203, 2555744124, 1176150203
0001-01-01, 2555744124, 2555744124, 1176150203
0001-01-01, 2555744124, 2555744124, 2555744124
0001-01-01, -1951320329, -1996786432, 501899656
0001-01-01, -1951320329, -1996786432, -1996786432
0001-01-01, -1996786432, -1996786432, -1996786432
0001-01-01, -1798966829, 2734660620, 3852341663
0001-01-01, 2734660620, 2734660620, 3852341663
0001-01-01, 3852341663, 2734660620, 3852341663
0001-01-01, -12109448, 2256922062, 3959519599
0001-01-01, -12109448, -12109448, 3959519599
0001-01-01, -12109448, -12109448, -12109448
0001-01-01, 3926618836, 2720995909, 3032295805
0001-01-01, 3032295805, 2720995909, 3032295805
0001-01-01, 3032295805, 3032295805, 3032295805
0001-01-01, 60338946, -1537646665, 460897205
0001-01-01, -1537646665, -1537646665, 460897205
0001-01-01, 3711193719, 1568730245, 1594147218
0001-01-01, 3711193719, 1568730245, 1568730245
0001-01-01, 1568730245, 1568730245, 1568730245
0001-01-01, 3375897160, 518223782, 1742779262
0001-01-01, 3375897160, 518223782, 3375897160
0001-01-01, 518223782, 518223782, 3375897160
0001-01-01, 518223782, 518223782, 518223782
0001-01-01, -1685600966, 2280902681, -1706877445
0001-01-01, -1685600966, 2280902681, -1685600966
0001-01-01, 2280902681, 2280902681, -1685600966
0001-01-01, 2280902681, 2280902681, 2280902681
0001-01-01, 336115710, 2587368454, 3950535866
0001-01-01, 336115710, 2587368454, 2587368454
0001-01-01, 2587368454, 2587368454, 2587368454
0001-01-01, 2306112002, 1813841580, 3402485184
0001-01-01, 3402485184, 1813841580, 3402485184
0001-01-01, 1813841580, 1813841580, 3402485184
0001-01-01, 1813841580, 1813841580, 1813841580
0001-01-01, -2172294348, -444359446, -828918966
0001-01-01, -828918966, -444359446, -828918966
0001-01-01, -828918966, -828918966, -828918966
0001-01-01, -1937301453, 1548470179, -979566741
0001-01-01, -1937301453, 1548470179, 1548470179
0001-01-01, 1548470179, 1548470179, 1548470179
0001-01-01, 2742100275, 3200896498, 1741629499
0001-01-01, 2742100275, 1741629499, 1741629499
0001-01-01, 1741629499, 1741629499, 1741629499
0001-01-01, 3064564212, 2577353675, 1006694961
0001-01-01, 3064564212, 1006694961, 1006694961
0001-01-01, 1006694961, 1006694961, 1006694961
0001-01-01, -49028014, -544559847, -395083702
0001-01-01, -49028014, -49028014, -395083702
0001-01-01, -49028014, -49028014, -49028014
0001-01-01, 1343970576, 3337484735, 908774733
0001-01-01, 3337484735, 3337484735, 908774733
0001-01-01, 3337484735, 908774733, 908774733
0001-01-01, 908774733, 908774733, 908774733
0001-01-01, 1107239464, 113379708, 2645596591
0001-01-01, 113379708, 113379708, 2645596591
0001-01-01, 113379708, 2645596591, 2645596591
0001-01-01, 2645596591, 113379708, 2645596591
0001-01-01, 2645596591, 2645596591, 2645596591
0001-01-01, 2839212402, 3607105039, 1702693236
0001-01-01, 1702693236, 3607105039, 1702693236
0001-01-01, 1702693236, 1702693236, 1702693236
0001-01-01, 1169241035, 2366480198, -1215969767
0001-01-01, 2366480198, 2366480198, -1215969767
0001-01-01, -1215969767, 2366480198, -1215969767
0001-01-01, -1215969767, -1215969767, -1215969767
0001-01-01, 1430603231, -38387920, 2963294017
0001-01-01, 1430603231, -38387920, 1430603231
0001-01-01, -38387920, -38387920, 1430603231
0001-01-01, -38387920, -38387920, -38387920
0001-01-01, 2702934597, 830378751, -1725366545
0001-01-01, 2702934597, 830378751, 2702934597
0001-01-01, 2702934597, 2702934597, 2702934597
0001-01-01, 463340974, 249618463, -2019681592
0001-01-01, 463340974, 249618463, 249618463
0001-01-01, 463340974, 463340974, 249618463
0001-01-01, 249618463, 463340974, 249618463
0001-01-01, 249618463, 249618463, 249618463
0001-01-01, 4101937518, 2512824785, -1198129014
0001-01-01, -1198129014, 2512824785, -1198129014
0001-01-01, -1198129014, -1198129014, -1198129014
0001-01-01, 1504218914, 1101259502, 3791109777
0001-01-01, 1101259502, 1101259502, 3791109777
0001-01-01, 1101259502, 3791109777, 3791109777
0001-01-01, 1101259502, 1101259502, 1101259502
0001-01-01, 1509688461, -283421830, 333639682
0001-01-01, 1509688461, 1509688461, 333639682
0001-01-01, 1509688461, 1509688461, 1509688461
0001-01-01, 3592889380, 2517198234, -1557681014
0001-01-01, 2517198234, 2517198234, -1557681014
0001-01-01, -1557681014, 2517198234, -1557681014
0001-01-01, -1557681014, -1557681014, -1557681014
0001-01-01, -232722218, -2097618622, 3531315881
0001-01-01, -232722218, -2097618622, -232722218
0001-01-01, -232722218, -232722218, -232722218
0001-01-01, 2953214321, -1786979481, 3201352091
0001-01-01, 2953214321, -1786979481, -1786979481
0001-01-01, -1786979481, -1786979481, -1786979481
0001-01-01, 199985075, 2522539092, -1081539236
0001-01-01, 199985075, 2522539092, 199985075
0001-01-01, 199985075, 2522539092, 2522539092
0001-01-01, 199985075, 199985075, 2522539092
0001-01-01, 2522539092, 199985075, 2522539092
0001-01-01, 2522539092, 2522539092, 2522539092
0001-01-01, -335147576, -1093192042, 3100948643
0001-01-01, -335147576, -335147576, 3100948643
0001-01-01, -335147576, -335147576, -335147576
0001-01-01, 382540074, 976072101, 674772994
0001-01-01, 382540074, 674772994, 674772994
0001-01-01, 382540074, 382540074, 674772994
0001-01-01, 382540074, 382540074, 382540074
0001-01-01, 557958254, 872862762, 693808748
0001-01-01, 557958254, 872862762, 872862762
0001-01-01, 557958254, 557958254, 872862762
0001-01-01, 557958254, 557958254, 557958254
0001-01-01, -1583451521, 2004737786, 3115131579
0001-01-01, -1583451521, 2004737786, 2004737786
0001-01-01, -1583451521, 2004737786, -1583451521
0001-01-01, -1583451521, -1583451521, -1583451521
0001-01-01, -1221726473, 598525105, -1884467337
0001-01-01, 598525105, 598525105, -1884467337
0001-01-01, 598525105, 598525105, 598525105
0001-01-01, 222633471, 3785228143, -943484803
0001-01-01, 3785228143, 3785228143, -943484803
0001-01-01, 3785228143, 3785228143, 3785228143
0001-01-01, 855286511, 2412445903, 3089131211
0001-01-01, 855286511, 3089131211, 3089131211
0001-01-01, 3089131211, 3089131211, 3089131211
0001-01-01, -1361397348, -600228851, 3709110232
0001-01-01, -1361397348, -1361397348, 3709110232
0001-01-01, -1361397348, -1361397348, -1361397348
0001-01-01, 1298403414, -1847297934, -556800668
0001-01-01, 1298403414, -1847297934, 1298403414
0001-01-01, 1298403414, -1847297934, -1847297934
0001-01-01, -1847297934, -1847297934, -1847297934
0001-01-01, 1146262554, -1898229394, 1222502863
0001-01-01, 1146262554, -1898229394, 1146262554
0001-01-01, -1898229394, -1898229394, 1146262554
0001-01-01, -1898229394, 1146262554, 1146262554
0001-01-01, 1146262554, 1146262554, 1146262554
0001-01-01, -678692193, -511895988, 1822484724
0001-01-01, 1822484724, -511895988, 1822484724
0001-01-01, -511895988, -511895988, 1822484724
0001-01-01, -511895988, -511895988, -511895988
0001-01-01, 2928692432, -358621081, 3720445765
0001-01-01, 2928692432, -358621081, -358621081
0001-01-01, 2928692432, 2928692432, -358621081
0001-01-01, 2928692432, 2928692432, 2928692432
0001-01-01, 3513569154, 1222165674, -2134418700
0001-01-01, 3513569154, 1222165674, 3513569154
0001-01-01, 3513569154, 3513569154, 3513569154
0001-01-01, -662540517, 3270365956, 2362088885
0001-01-01, -662540517, -662540517, 2362088885
0001-01-01, 2362088885, -662540517, 2362088885
0001-01-01, 2362088885, -662540517, -662540517
0001-01-01, -662540517, -662540517, -662540517
0001-01-01, -2048257498, 4053825565, 1595776672
0001-01-01, 1595776672, 4053825565, 1595776672
0001-01-01, 1595776672, 1595776672, 1595776672
0001-01-01, -1566796696, -1062196654, -1350854296
0001-01-01, -1062196654, -1062196654, -1350854296
0001-01-01, -1062196654, -1062196654, -1062196654
0001-01-01, 1231980576, -786182949, 3463141721
0001-01-01, -786182949, -786182949, 3463141721
0001-01-01, -786182949, 3463141721, 3463141721
0001-01-01, -786182949, -786182949, -786182949
0001-01-01, 3921529976, 4041140047, -1296230521
0001-01-01, 4041140047, 4041140047, -1296230521
0001-01-01, 4041140047, 4041140047, 4041140047
0001-01-01, 632110727, 192820641, 3464379836
0001-01-01, 632110727, 632110727, 3464379836
0001-01-01, 632110727, 632110727, 632110727
0001-01-01, 533550649, -37969538, 2428186769
0001-01-01, -37969538, -37969538, 2428186769
0001-01-01, -37969538, -37969538, -37969538
0001-01-01, -1491556895, 484762386, 647327794
0001-01-01, -1491556895, 647327794, 647327794
0001-01-01, 647327794, 647327794, 647327794
0001-01-01, 440518627, 2078041448, 143494108
0001-01-01, 440518627, 143494108, 143494108
0001-01-01, 143494108, 143494108, 143494108
0001-01-01, -401474045, 3095687490, -763143421
0001-01-01, -401474045, 3095687490, -401474045
0001-01-01, -401474045, 3095687490, 3095687490
0001-01-01, 3095687490, 3095687490, -401474045
0001-01-01, -401474045, -401474045, -401474045
0001-01-01, 1981683640, -1057802823, 2621833548
0001-01-01, 2621833548, -1057802823, 2621833548
0001-01-01, -1057802823, -1057802823, 2621833548
0001-01-01, -1057802823, 2621833548, 2621833548
0001-01-01, -1057802823, 2621833548, -1057802823
0001-01-01, 2621833548, 2621833548, -1057802823
0001-01-01, -1057802823, -1057802823, -1057802823
0001-01-01, 3194790249, -434126411, -1564578895
0001-01-01, 3194790249, -434126411, -434126411
0001-01-01, -434126411, -434126411, -434126411
0001-01-01, 1792850755, 4013760173, -1858626783
0001-01-01, 1792850755, 4013760173, 1792850755
0001-01-01, 4013760173, 4013760173, 1792850755
0001-01-01, 4013760173, 1792850755, 1792850755
0001-01-01, 1792850755, 1792850755, 1792850755
0001-01-01, 2746124097, 529703706, 2456251819
0001-01-01, 2746124097, 2456251819, 2456251819
0001-01-01, 2746124097, 2746124097, 2456251819
0001-01-01, 2456251819, 2746124097, 2456251819
0001-01-01, 2456251819, 2456251819, 2456251819
0001-01-01, -907749445, -269167654, 1281648005
0001-01-01, -269167654, -269167654, 1281648005
0001-01-01, -269167654, 1281648005, 1281648005
0001-01-01, 1281648005, 1281648005, 1281648005
0001-01-01, 1950069573, 2748046598, 2472659310
0001-01-01, 2748046598, 2748046598, 2472659310
0001-01-01, 2748046598, 2472659310, 2472659310
0001-01-01, 2748046598, 2472659310, 2748046598
0001-01-01, 2748046598, 2748046598, 2748046598
0001-01-01, 341581887, 1664766691, 3917704266
0001-01-01, 341581887, 341581887, 3917704266
0001-01-01, 3917704266, 341581887, 3917704266
0001-01-01, 3917704266, 341581887, 341581887
0001-01-01, 341581887, 341581887, 341581887
0001-01-01, 1641001260, 2186444582, 1430255404
0001-01-01, 1641001260, 1641001260, 1430255404
0001-01-01, 1641001260, 1641001260, 1641001260
0001-01-01, 122507676, -126795841, 3965308121
0001-01-01, 3965308121, -126795841, 3965308121
0001-01-01, -126795841, -126795841, 3965308121
0001-01-01, -126795841, -126795841, -126795841
0001-01-01, -924564567, 3304776485, 752184992
0001-01-01, -924564567, 3304776485, -924564567
0001-01-01, -924564567, 3304776485, 3304776485
0001-01-01, 3304776485, 3304776485, 3304776485
0001-01-01, -1172135178, 1997958161, 3395511094
0001-01-01, 3395511094, 1997958161, 3395511094
0001-01-01, 3395511094, 3395511094, 3395511094
0001-01-01, 3016960242, 2562922278, -804744041
0001-01-01, 3016960242, 2562922278, 2562922278
0001-01-01, 3016960242, 2562922278, 3016960242
0001-01-01, 3016960242, 3016960242, 3016960242
0001-01-01, -1115041785, -1467044553, -703588625
0001-01-01, -1115041785, -1115041785, -703588625
0001-01-01, -1115041785, -1115041785, -1115041785
0001-01-01, 1814471648, 2317776792, 197944126
0001-01-01, 1814471648, 2317776792, 1814471648
0001-01-01, 1814471648, 1814471648, 1814471648
0001-01-01, 3613990902, -2178354555, 1699108105
0001-01-01, 1699108105, -2178354555, 1699108105
0001-01-01, 1699108105, -2178354555, -2178354555
0001-01-01, -2178354555, -2178354555, -2178354555
0001-01-01, 1505406235, 1396612763, 3256285041
0001-01-01, 1505406235, 3256285041, 3256285041
0001-01-01, 1505406235, 1505406235, 3256285041
0001-01-01, 1505406235, 1505406235, 1505406235
0001-01-01, -2093662689, 3461056741, -1032591383
0001-01-01, -2093662689, 3461056741, -2093662689
0001-01-01, -2093662689, -2093662689, -2093662689
0001-01-01, 2129912788, 2383383609, 1414456491
0001-01-01, 2129912788, 2383383609, 2383383609
0001-01-01, 2383383609, 2383383609, 2383383609
0001-01-01, 1879637763, 645252315, -1393956925
0001-01-01, 1879637763, 1879637763, -1393956925
0001-01-01, 1879637763, 1879637763, 1879637763
0001-01-01, 2749337622, 1523515132, -626324852
0001-01-01, 1523515132, 1523515132, -626324852
0001-01-01, 1523515132, 1523515132, 1523515132
0001-01-01, -204038910, 1345190545, -1292615969
0001-01-01, -204038910, 1345190545, -204038910
0001-01-01, -204038910, -204038910, -204038910
0001-01-01, 2725334561, 2842455830, 332899292
0001-01-01, 2842455830, 2842455830, 332899292
0001-01-01, 2842455830, 332899292, 332899292
0001-01-01, 1279684500, 2257050979, 3732388884
0001-01-01, 1279684500, 2257050979, 2257050979
0001-01-01, 2257050979, 2257050979, 2257050979
0001-01-01, 3114762060, -128896547, 2009941785
0001-01-01, 3114762060, 2009941785, 2009941785
0001-01-01, 2009941785, 2009941785, 2009941785
0001-01-01, 1822619363, -322747022, 2560985319
0001-01-01, 1822619363, -322747022, 1822619363
0001-01-01, 1822619363, 1822619363, 1822619363
0001-01-01, 373594945, 2490246111, -1454026660
0001-01-01, 2490246111, 2490246111, -1454026660
0001-01-01, 2490246111, 2490246111, 2490246111
0001-01-01, 1604369535, 887338414, 21006202
0001-01-01, 1604369535, 887338414, 887338414
0001-01-01, 1604369535, 887338414, 1604369535
0001-01-01, 887338414, 887338414, 1604369535
0001-01-01, 887338414, 887338414, 887338414
0001-01-01, 1144285928, 1479501223, 1756413000
0001-01-01, 1756413000, 1479501223, 1756413000
0001-01-01, 1756413000, 1756413000, 1756413000
0001-01-01, -768244383, -911671622, 763838029
0001-01-01, -768244383, -768244383, 763838029
0001-01-01, -768244383, -768244383, -768244383
0001-01-01, 2135356405, 1637812030, 3310649757
0001-01-01, 2135356405, 1637812030, 2135356405
0001-01-01, 2135356405, 2135356405, 2135356405
0001-01-01, 2342207806, 3598435608, 1736604974
0001-01-01, 2342207806, 2342207806, 1736604974
0001-01-01, 2342207806, 1736604974, 1736604974
0001-01-01, 1736604974, 1736604974, 1736604974
0001-01-01, 2820724581, -511917575, 1260674011
0001-01-01, -511917575, -511917575, 1260674011
0001-01-01, -511917575, -511917575, -511917575
0001-01-01, -432550815, 2964361259, -836294878
0001-01-01, 2964361259, 2964361259, -836294878
0001-01-01, 2964361259, 2964361259, 2964361259
0001-01-01, 2537128102, -1610715310, -1480448864
0001-01-01, 2537128102, 2537128102, -1480448864
0001-01-01, -1480448864, 2537128102, -1480448864
0001-01-01, -1480448864, -1480448864, -1480448864
0001-01-01, 1737075702, 1052347179, -1477836915
0001-01-01, 1737075702, 1052347179, 1052347179
0001-01-01, 1737075702, 1052347179, 1737075702
0001-01-01, 2285020290, 2555344390, 2676686987
0001-01-01, 2285020290, 2555344390, 2285020290
0001-01-01, 2285020290, 2285020290, 2285020290
0001-01-01, 3514738914, 1143861486, -1454407723
0001-01-01, 1143861486, 1143861486, -1454407723
0001-01-01, 1143861486, 1143861486, 1143861486
0001-01-01, -840784197, -1114577968, 1183238990
0001-01-01, -840784197, 1183238990, 1183238990
0001-01-01, 1183238990, 1183238990, 1183238990
0001-01-01, 1331763497, -208177326, -34544178
0001-01-01, 1331763497, -34544178, -34544178
0001-01-01, 1331763497, -34544178, 1331763497
0001-01-01, 1331763497, 1331763497, 1331763497
0001-01-01, -854102277, 3072769626, 2464344801
0001-01-01, 2464344801, 3072769626, 2464344801
0001-01-01, 3072769626, 3072769626, 2464344801
0001-01-01, 3072769626, 2464344801, 2464344801
0001-01-01, 2464344801, 2464344801, 2464344801
0001-01-01, -473113069, 2420333125, 1176514230
0001-01-01, 2420333125, 2420333125, 1176514230
0001-01-01, 2420333125, 2420333125, 2420333125
0001-01-01, 1323589947, -1485445538, 2459278487
0001-01-01, 2459278487, -1485445538, 2459278487
0001-01-01, -1485445538, -1485445538, 2459278487
0001-01-01, -1485445538, -1485445538, -1485445538
0001-01-01, 2539347289, 3955908773, -361849185
0001-01-01, 2539347289, 2539347289, -361849185
0001-01-01, 2539347289, 2539347289, 2539347289
0001-01-01, 3848370826, -1940961747, -1339533464
0001-01-01, 3848370826, 3848370826, -1339533464
0001-01-01, -1339533464, 3848370826, -1339533464
0001-01-01, -1339533464, -1339533464, -1339533464
0001-01-01, -894196883, 109860154, 3100779793
0001-01-01, 109860154, 109860154, 3100779793
0001-01-01, 3100779793, 109860154, 3100779793
0001-01-01, 3100779793, 3100779793, 3100779793
0001-01-01, 1778426177, -426350781, 2315932078
0001-01-01, 1778426177, 2315932078, 2315932078
0001-01-01, 2315932078, 2315932078, 2315932078
0001-01-01, 1976564300, -585735671, 576904072
0001-01-01, 1976564300, 576904072, 576904072
0001-01-01, 576904072, 576904072, 576904072
0001-01-01, 1172000936, 1201349556, 2261560245
0001-01-01, 1172000936, 1172000936, 2261560245
0001-01-01, 1172000936, 2261560245, 2261560245
0001-01-01, 2261560245, 2261560245, 2261560245
0001-01-01, 3407458575, 695864804, 1252452806
0001-01-01, 1252452806, 695864804, 1252452806
0001-01-01, 695864804, 695864804, 1252452806
0001-01-01, 695864804, 1252452806, 1252452806
0001-01-01, 695864804, 1252452806, 695864804
0001-01-01, 1252452806, 1252452806, 695864804
0001-01-01, 1252452806, 1252452806, 1252452806
0001-01-01, -2130118024, -297856181, 1458137494
0001-01-01, -2130118024, 1458137494, 1458137494
0001-01-01, 1458137494, 1458137494, 1458137494
0001-01-01, 1854168595, 3946002100, 3989419430
0001-01-01, 1854168595, 1854168595, 3989419430
0001-01-01, 1854168595, 1854168595, 1854168595
0001-01-01, -383701172, 1063979112, -1158241167
0001-01-01, -1158241167, 1063979112, -1158241167
0001-01-01, 1063979112, 1063979112, -1158241167
0001-01-01, -1224158331, 4025721905, 2644601493
0001-01-01, -1224158331, 4025721905, -1224158331
0001-01-01, -1224158331, 4025721905, 4025721905
0001-01-01, 4025721905, 4025721905, 4025721905
0001-01-01, 3107086877, 3853826806, 3890939830
0001-01-01, 3853826806, 3853826806, 3890939830
0001-01-01, 3890939830, 3853826806, 3890939830
0001-01-01, 3890939830, 3890939830, 3890939830
0001-01-01, 2600905800, -1349357356, -1504149956
0001-01-01, 2600905800, 2600905800, -1504149956
0001-01-01, 2600905800, -1504149956, -1504149956
0001-01-01, 2600905800, -1504149956, 2600905800
0001-01-01, 2600905800, 2600905800, 2600905800
0001-01-01, 2918626306, 3274288654, 2433168915
0001-01-01, 2918626306, 3274288654, 3274288654
