0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-1868584856.205995, 2079-08-23T21:51:10.317115, Pacific/Easter, 2020-06-07T03:30:14.111120, Europe/Simferopol
-1868552456.205995, 2079-08-23T21:51:10.317115, Pacific/Easter, 2020-06-07T03:30:14.111120, Pacific/Easter
2550605764.92626, 2015-10-09T17:53:30.994385, Etc/GMT+1, 2096-08-06T02:29:35.920645, Australia/Brisbane
2550645364.92626, 2015-10-09T17:53:30.994385, Etc/GMT+1, 2096-08-06T02:29:35.920645, Etc/GMT+1
0.0, 2015-10-09T17:53:30.994385, Etc/GMT+1, 2015-10-09T17:53:30.994385, Etc/GMT+1
-1064391694.88312, 2058-05-01T07:12:11.997746, PST8PDT, 2024-08-08T02:50:37.114626, Antarctica/Palmer
-1064377294.88312, 2058-05-01T07:12:11.997746, Antarctica/Palmer, 2024-08-08T02:50:37.114626, Antarctica/Palmer
0.0, 2058-05-01T07:12:11.997746, Antarctica/Palmer, 2058-05-01T07:12:11.997746, Antarctica/Palmer
-1430544318.919701, 1949-12-10T12:21:22.090481, Africa/Timbuktu, 1904-08-11T08:56:03.170780, Europe/Sofia
-1430537118.919701, 1949-12-10T12:21:22.090481, Europe/Sofia, 1904-08-11T08:56:03.170780, Europe/Sofia
0.0, 1949-12-10T12:21:22.090481, Europe/Sofia, 1949-12-10T12:21:22.090481, Europe/Sofia
586472925.91914, 1953-08-10T20:14:14.333363, Europe/Skopje, 1972-03-11T23:23:00.252503, Asia/Choibalsan
586494525.91914, 1953-08-10T20:14:14.333363, Europe/Skopje, 1972-03-11T23:23:00.252503, Europe/Skopje
0.0, 1972-03-11T23:23:00.252503, Europe/Skopje, 1972-03-11T23:23:00.252503, Europe/Skopje
33441179.195353, 2052-07-14T17:13:49.210782, Etc/GMT-9, 2053-08-05T13:26:48.406135, Asia/Muscat
18000.0, 2053-08-05T13:26:48.406135, Etc/GMT-9, 2053-08-05T13:26:48.406135, Asia/Muscat
0.0, 2053-08-05T13:26:48.406135, Etc/GMT-9, 2053-08-05T13:26:48.406135, Etc/GMT-9
-1026947077.409502, 1988-01-02T00:19:57.892494, Europe/Astrakhan, 1955-06-17T17:15:20.482992, America/Glace_Bay
28800.0, 1955-06-17T17:15:20.482992, Europe/Astrakhan, 1955-06-17T17:15:20.482992, America/Glace_Bay
0.0, 1955-06-17T17:15:20.482992, America/Glace_Bay, 1955-06-17T17:15:20.482992, America/Glace_Bay
1011226631.008153, 2056-05-13T17:06:24.303876, America/Jujuy, 2088-05-30T04:23:35.312029, Asia/Ulaanbaatar
1011266231.008153, 2056-05-13T17:06:24.303876, Asia/Ulaanbaatar, 2088-05-30T04:23:35.312029, Asia/Ulaanbaatar
0.0, 2056-05-13T17:06:24.303876, Asia/Ulaanbaatar, 2056-05-13T17:06:24.303876, Asia/Ulaanbaatar
-578776978.251112, 2061-11-17T11:58:18.700972, W-SU, 2043-07-16T16:35:20.449860, Europe/Kirov
-578776978.251112, 2061-11-17T11:58:18.700972, Europe/Kirov, 2043-07-16T16:35:20.449860, Europe/Kirov
0.0, 2043-07-16T16:35:20.449860, Europe/Kirov, 2043-07-16T16:35:20.449860, Europe/Kirov
964526623.254224, 2004-03-06T15:47:46.961250, Atlantic/Faeroe, 2034-09-29T15:51:30.215474, Pacific/Kwajalein
964569823.254224, 2004-03-06T15:47:46.961250, Pacific/Kwajalein, 2034-09-29T15:51:30.215474, Pacific/Kwajalein
0.0, 2004-03-06T15:47:46.961250, Pacific/Kwajalein, 2004-03-06T15:47:46.961250, Pacific/Kwajalein
-4422697278.186818, 2072-09-17T18:31:32.456233, Europe/Stockholm, 1932-07-25T21:30:14.269415, America/Argentina/Jujuy
-4422718878.186818, 2072-09-17T18:31:32.456233, America/Argentina/Jujuy, 1932-07-25T21:30:14.269415, America/Argentina/Jujuy
0.0, 1932-07-25T21:30:14.269415, America/Argentina/Jujuy, 1932-07-25T21:30:14.269415, America/Argentina/Jujuy
1344167665.19566, 1998-10-23T09:46:47.703150, America/Denver, 2041-05-27T16:41:12.898810, Pacific/Midway
18000.0, 1998-10-23T09:46:47.703150, America/Denver, 1998-10-23T09:46:47.703150, Pacific/Midway
0.0, 1998-10-23T09:46:47.703150, America/Denver, 1998-10-23T09:46:47.703150, America/Denver
2571809253.142675, 1910-01-12T17:27:05.481754, Europe/Malta, 1991-07-12T17:54:38.624429, America/Cambridge_Bay
2571784053.142675, 1910-01-12T17:27:05.481754, America/Cambridge_Bay, 1991-07-12T17:54:38.624429, America/Cambridge_Bay
0.0, 1991-07-12T17:54:38.624429, America/Cambridge_Bay, 1991-07-12T17:54:38.624429, America/Cambridge_Bay
984826571.862253, 2043-06-16T05:04:28.945265, Atlantic/Faeroe, 2074-08-30T15:00:40.807518, Etc/Zulu
984822971.862253, 2043-06-16T05:04:28.945265, Atlantic/Faeroe, 2074-08-30T15:00:40.807518, Atlantic/Faeroe
0.0, 2074-08-30T15:00:40.807518, Atlantic/Faeroe, 2074-08-30T15:00:40.807518, Atlantic/Faeroe
-1636610029.226133, 2031-01-01T15:11:26.911766, Pacific/Honolulu, 1979-02-22T05:17:37.685633, Pacific/Chuuk
-1636538029.226133, 2031-01-01T15:11:26.911766, Pacific/Honolulu, 1979-02-22T05:17:37.685633, Pacific/Honolulu
0.0, 1979-02-22T05:17:37.685633, Pacific/Honolulu, 1979-02-22T05:17:37.685633, Pacific/Honolulu
-2418172641.553603, 2077-01-28T15:45:31.771899, Asia/Dacca, 2000-06-13T07:08:10.218296, UTC
21600.0, 2000-06-13T07:08:10.218296, Asia/Dacca, 2000-06-13T07:08:10.218296, UTC
0.0, 2000-06-13T07:08:10.218296, Asia/Dacca, 2000-06-13T07:08:10.218296, Asia/Dacca
-69767761.472631, 2072-03-17T10:39:21.425397, Etc/GMT+10, 2069-12-30T22:43:19.952766, Pacific/Rarotonga
-69767761.472631, 2072-03-17T10:39:21.425397, Pacific/Rarotonga, 2069-12-30T22:43:19.952766, Pacific/Rarotonga
0.0, 2072-03-17T10:39:21.425397, Pacific/Rarotonga, 2072-03-17T10:39:21.425397, Pacific/Rarotonga
-1985245431.798389, 2033-10-04T08:31:41.377403, Asia/Beirut, 1970-11-06T21:27:49.579014, Africa/Niamey
-1985252631.798389, 2033-10-04T08:31:41.377403, Africa/Niamey, 1970-11-06T21:27:49.579014, Africa/Niamey
0.0, 1970-11-06T21:27:49.579014, Africa/Niamey, 1970-11-06T21:27:49.579014, Africa/Niamey
560304036.879307, 1996-02-28T14:59:26.608681, America/Cayman, 2013-11-30T20:00:03.487988, Atlantic/Canary
-18000.0, 2013-11-30T20:00:03.487988, America/Cayman, 2013-11-30T20:00:03.487988, Atlantic/Canary
0.0, 2013-11-30T20:00:03.487988, Atlantic/Canary, 2013-11-30T20:00:03.487988, Atlantic/Canary
920318086.038911, 2030-02-18T15:35:07.580917, Atlantic/Canary, 2059-04-19T14:29:53.619828, Europe/Riga
920328886.038911, 2030-02-18T15:35:07.580917, Atlantic/Canary, 2059-04-19T14:29:53.619828, Atlantic/Canary
0.0, 2059-04-19T14:29:53.619828, Atlantic/Canary, 2059-04-19T14:29:53.619828, Atlantic/Canary
-610149445.152158, 2068-07-02T13:47:36.367867, Zulu, 2049-03-02T20:50:11.215709, Antarctica/Vostok
-610131445.152158, 2068-07-02T13:47:36.367867, Zulu, 2049-03-02T20:50:11.215709, Zulu
0.0, 2049-03-02T20:50:11.215709, Zulu, 2049-03-02T20:50:11.215709, Zulu
-2981875814.52328, 2007-02-07T18:15:33.598881, America/Atka, 1912-08-12T19:25:19.075601, Africa/Lusaka
-2981832614.52328, 2007-02-07T18:15:33.598881, America/Atka, 1912-08-12T19:25:19.075601, America/Atka
0.0, 2007-02-07T18:15:33.598881, America/Atka, 2007-02-07T18:15:33.598881, America/Atka
4257425569.583275, 1950-01-31T13:51:17.042523, America/Coyhaique, 2084-12-29T09:04:06.625798, America/Argentina/La_Rioja
4257429169.583275, 1950-01-31T13:51:17.042523, America/Argentina/La_Rioja, 2084-12-29T09:04:06.625798, America/Argentina/La_Rioja
0.0, 1950-01-31T13:51:17.042523, America/Argentina/La_Rioja, 1950-01-31T13:51:17.042523, America/Argentina/La_Rioja
-385526154.436003, 2065-01-12T00:32:29.932540, Africa/Accra, 2052-10-24T22:56:35.496537, Europe/Dublin
-385522554.436003, 2065-01-12T00:32:29.932540, Africa/Accra, 2052-10-24T22:56:35.496537, Africa/Accra
0.0, 2065-01-12T00:32:29.932540, Africa/Accra, 2065-01-12T00:32:29.932540, Africa/Accra
-1486033928.700487, 1953-03-28T16:55:31.655481, Africa/Ouagadougou, 1906-02-23T21:43:22.954994, Canada/Pacific
-1486062728.700487, 1953-03-28T16:55:31.655481, Africa/Ouagadougou, 1906-02-23T21:43:22.954994, Africa/Ouagadougou
0.0, 1906-02-23T21:43:22.954994, Africa/Ouagadougou, 1906-02-23T21:43:22.954994, Africa/Ouagadougou
-3168965903.208898, 2010-01-05T15:25:20.545695, Africa/Banjul, 1909-08-06T03:06:57.336797, Asia/Chongqing
-29768.0, 1909-08-06T03:06:57.336797, Africa/Banjul, 1909-08-06T03:06:57.336797, Asia/Chongqing
0.0, 1909-08-06T03:06:57.336797, Asia/Chongqing, 1909-08-06T03:06:57.336797, Asia/Chongqing
-552663031.596212, 2100-09-21T08:37:35.495240, Asia/Hovd, 2083-03-17T21:07:03.899028, Japan
-552655831.596212, 2100-09-21T08:37:35.495240, Japan, 2083-03-17T21:07:03.899028, Japan
0.0, 2100-09-21T08:37:35.495240, Japan, 2100-09-21T08:37:35.495240, Japan
-2614565264.403577, 1988-05-20T16:48:38.718568, America/Kralendijk, 1905-07-14T07:22:54.314991, Pacific/Marquesas
-2614584344.403577, 1988-05-20T16:48:38.718568, Pacific/Marquesas, 1905-07-14T07:22:54.314991, Pacific/Marquesas
-1129558543.620647, 1990-02-04T15:10:12.920610, America/Montevideo, 1954-04-20T19:54:29.299963, Chile/EasterIsland
-1129576543.620647, 1990-02-04T15:10:12.920610, Chile/EasterIsland, 1954-04-20T19:54:29.299963, Chile/EasterIsland
0.0, 1954-04-20T19:54:29.299963, Chile/EasterIsland, 1954-04-20T19:54:29.299963, Chile/EasterIsland
-3107895345.084266, 2052-11-05T03:31:38.673456, Africa/Lusaka, 1954-05-12T19:15:53.589190, America/Costa_Rica
28800.0, 2052-11-05T03:31:38.673456, Africa/Lusaka, 2052-11-05T03:31:38.673456, America/Costa_Rica
0.0, 2052-11-05T03:31:38.673456, Africa/Lusaka, 2052-11-05T03:31:38.673456, Africa/Lusaka
-2122675719.459902, 2026-10-08T21:57:27.499180, Asia/Tbilisi, 1959-07-05T04:48:48.039278, Pacific/Guadalcanal
-2122650519.459902, 2026-10-08T21:57:27.499180, Asia/Tbilisi, 1959-07-05T04:48:48.039278, Asia/Tbilisi
0.0, 1959-07-05T04:48:48.039278, Asia/Tbilisi, 1959-07-05T04:48:48.039278, Asia/Tbilisi
458045645.471688, 1970-06-19T17:12:43.962637, Europe/Rome, 1984-12-24T02:06:49.434325, Etc/GMT+0
7200.0, 1970-06-19T17:12:43.962637, Europe/Rome, 1970-06-19T17:12:43.962637, Etc/GMT+0
0.0, 1970-06-19T17:12:43.962637, Etc/GMT+0, 1970-06-19T17:12:43.962637, Etc/GMT+0
-4080501642.871141, 2076-03-17T12:24:22.541293, NZ, 1946-11-26T22:43:39.670152, Antarctica/Rothera
-4080548442.871141, 2076-03-17T12:24:22.541293, NZ, 1946-11-26T22:43:39.670152, NZ
0.0, 1946-11-26T22:43:39.670152, NZ, 1946-11-26T22:43:39.670152, NZ
2435409521.897524, 1934-06-10T02:50:19.494340, America/Atikokan, 2011-08-12T18:29:01.391864, America/Havana
2435413121.897524, 1934-06-10T02:50:19.494340, America/Atikokan, 2011-08-12T18:29:01.391864, America/Atikokan
0.0, 1934-06-10T02:50:19.494340, America/Atikokan, 1934-06-10T02:50:19.494340, America/Atikokan
1908802307.627852, 1956-09-05T20:31:08.374989, America/Hermosillo, 2017-03-02T12:22:56.002841, US/Indiana-Starke
-3600.0, 2017-03-02T12:22:56.002841, America/Hermosillo, 2017-03-02T12:22:56.002841, US/Indiana-Starke
0.0, 2017-03-02T12:22:56.002841, America/Hermosillo, 2017-03-02T12:22:56.002841, America/Hermosillo
2504851185.663413, 1993-10-13T16:31:02.786428, America/Inuvik, 2073-02-27T14:30:48.449841, Asia/Chongqing
2504901585.663413, 1993-10-13T16:31:02.786428, America/Inuvik, 2073-02-27T14:30:48.449841, America/Inuvik
0.0, 1993-10-13T16:31:02.786428, America/Inuvik, 1993-10-13T16:31:02.786428, America/Inuvik
-3363182473.028219, 2052-01-22T20:01:29.586397, America/Buenos_Aires, 1945-06-27T01:40:16.558178, America/Pangnirtung
7200.0, 2052-01-22T20:01:29.586397, America/Buenos_Aires, 2052-01-22T20:01:29.586397, America/Pangnirtung
0.0, 2052-01-22T20:01:29.586397, America/Buenos_Aires, 2052-01-22T20:01:29.586397, America/Buenos_Aires
3793133019.651867, 1968-01-19T15:48:28.816985, Atlantic/Reykjavik, 2088-03-31T15:52:08.468852, Etc/GMT+0
0.0, 1968-01-19T15:48:28.816985, Atlantic/Reykjavik, 1968-01-19T15:48:28.816985, Etc/GMT+0
0.0, 1968-01-19T15:48:28.816985, Atlantic/Reykjavik, 1968-01-19T15:48:28.816985, Atlantic/Reykjavik
-3239230751.885466, 2035-05-12T17:03:52.737509, Africa/Asmera, 1932-09-18T14:44:40.852043, Asia/Baku
-3600.0, 2035-05-12T17:03:52.737509, Africa/Asmera, 2035-05-12T17:03:52.737509, Asia/Baku
0.0, 2035-05-12T17:03:52.737509, Africa/Asmera, 2035-05-12T17:03:52.737509, Africa/Asmera
17932286.432006, 2083-02-18T08:27:22.804161, Etc/UTC, 2083-09-13T22:38:49.236167, Etc/GMT-1
-3600.0, 2083-09-13T22:38:49.236167, Etc/UTC, 2083-09-13T22:38:49.236167, Etc/GMT-1
0.0, 2083-09-13T22:38:49.236167, Etc/GMT-1, 2083-09-13T22:38:49.236167, Etc/GMT-1
-4396732248.604172, 2069-12-10T12:11:57.667722, Etc/Greenwich, 1930-08-14T16:41:09.063550, Singapore
-4396707048.604172, 2069-12-10T12:11:57.667722, Etc/Greenwich, 1930-08-14T16:41:09.063550, Etc/Greenwich
0.0, 1930-08-14T16:41:09.063550, Etc/Greenwich, 1930-08-14T16:41:09.063550, Etc/Greenwich
1426747015.765904, 1967-06-26T01:22:49.020926, Europe/Belfast, 2012-09-10T02:59:44.786830, America/St_Lucia
1426729015.765904, 1967-06-26T01:22:49.020926, America/St_Lucia, 2012-09-10T02:59:44.786830, America/St_Lucia
0.0, 1967-06-26T01:22:49.020926, America/St_Lucia, 1967-06-26T01:22:49.020926, America/St_Lucia
-3464289161.541683, 2056-01-14T12:01:33.770601, America/Porto_Velho, 1946-04-05T08:28:52.228918, America/Whitehorse
-3464307161.541683, 2056-01-14T12:01:33.770601, America/Whitehorse, 1946-04-05T08:28:52.228918, America/Whitehorse
0.0, 2056-01-14T12:01:33.770601, America/Whitehorse, 2056-01-14T12:01:33.770601, America/Whitehorse
995036860.803704, 2011-04-11T10:34:47.138193, NZ-CHAT, 2042-10-21T16:57:27.941897, Europe/Samara
995005360.803704, 2011-04-11T10:34:47.138193, Europe/Samara, 2042-10-21T16:57:27.941897, Europe/Samara
0.0, 2011-04-11T10:34:47.138193, Europe/Samara, 2011-04-11T10:34:47.138193, Europe/Samara
-3123005926.598951, 2044-11-18T20:11:14.104053, Pacific/Gambier, 1945-12-03T02:32:27.505102, America/Coral_Harbour
-3122991526.598951, 2044-11-18T20:11:14.104053, America/Coral_Harbour, 1945-12-03T02:32:27.505102, America/Coral_Harbour
0.0, 1945-12-03T02:32:27.505102, America/Coral_Harbour, 1945-12-03T02:32:27.505102, America/Coral_Harbour
3087640411.266864, 1905-06-03T19:19:34.478362, America/Nuuk, 2003-04-07T06:40:01.745226, America/Bahia_Banderas
3087631227.266864, 1905-06-03T19:19:34.478362, America/Bahia_Banderas, 2003-04-07T06:40:01.745226, America/Bahia_Banderas
0.0, 1905-06-03T19:19:34.478362, America/Bahia_Banderas, 1905-06-03T19:19:34.478362, America/Bahia_Banderas
-4634390551.846304, 2053-04-28T15:39:19.767792, Europe/Vaduz, 1906-06-20T11:56:47.921488, MST
32400.0, 2053-04-28T15:39:19.767792, Europe/Vaduz, 2053-04-28T15:39:19.767792, MST
0.0, 2053-04-28T15:39:19.767792, Europe/Vaduz, 2053-04-28T15:39:19.767792, Europe/Vaduz
2938479114.817819, 1919-10-02T04:02:13.888847, America/Dominica, 2012-11-12T09:14:08.706666, America/Punta_Arenas
2938482714.817819, 1919-10-02T04:02:13.888847, America/Dominica, 2012-11-12T09:14:08.706666, America/Dominica
0.0, 2012-11-12T09:14:08.706666, America/Dominica, 2012-11-12T09:14:08.706666, America/Dominica
-1541490490.863523, 2028-10-26T08:46:26.073883, Brazil/West, 1979-12-21T22:58:15.210360, America/Rankin_Inlet
-1541497690.863523, 2028-10-26T08:46:26.073883, Brazil/West, 1979-12-21T22:58:15.210360, Brazil/West
0.0, 2028-10-26T08:46:26.073883, Brazil/West, 2028-10-26T08:46:26.073883, Brazil/West
1415157766.349976, 1981-02-20T21:45:11.942219, US/Alaska, 2025-12-26T05:07:58.292195, America/Matamoros
1415172166.349976, 1981-02-20T21:45:11.942219, US/Alaska, 2025-12-26T05:07:58.292195, US/Alaska
0.0, 2025-12-26T05:07:58.292195, US/Alaska, 2025-12-26T05:07:58.292195, US/Alaska
2299248193.46231, 1918-07-16T20:24:21.465114, Pacific/Honolulu, 1991-05-26T16:57:34.927424, Navajo
2299264393.46231, 1918-07-16T20:24:21.465114, Pacific/Honolulu, 1991-05-26T16:57:34.927424, Pacific/Honolulu
0.0, 1991-05-26T16:57:34.927424, Pacific/Honolulu, 1991-05-26T16:57:34.927424, Pacific/Honolulu
1930390383.047211, 2036-11-14T07:10:40.889876, MET, 2098-01-16T01:43:43.937087, Hongkong
1930415583.047211, 2036-11-14T07:10:40.889876, MET, 2098-01-16T01:43:43.937087, MET
0.0, 2098-01-16T01:43:43.937087, MET, 2098-01-16T01:43:43.937087, MET
-3935142722.234438, 2055-08-24T22:54:25.754194, HST, 1930-12-13T19:42:23.519756, Asia/Beirut
-3935099522.234438, 2055-08-24T22:54:25.754194, HST, 1930-12-13T19:42:23.519756, HST
0.0, 1930-12-13T19:42:23.519756, HST, 1930-12-13T19:42:23.519756, HST
4571771561.623104, 1925-02-24T01:40:57.769383, Antarctica/Troll, 2070-01-07T22:13:39.392487, America/Guadeloupe
14400.0, 2070-01-07T22:13:39.392487, Antarctica/Troll, 2070-01-07T22:13:39.392487, America/Guadeloupe
0.0, 2070-01-07T22:13:39.392487, America/Guadeloupe, 2070-01-07T22:13:39.392487, America/Guadeloupe
3634561814.572787, 1906-10-24T03:36:53.018505, Pacific/Kosrae, 2021-12-24T22:07:07.591292, Pacific/Samoa
3634482614.572787, 1906-10-24T03:36:53.018505, Pacific/Samoa, 2021-12-24T22:07:07.591292, Pacific/Samoa
0.0, 1906-10-24T03:36:53.018505, Pacific/Samoa, 1906-10-24T03:36:53.018505, Pacific/Samoa
-666105719.966452, 1951-09-22T18:52:46.163814, US/Aleutian, 1930-08-14T20:30:46.197362, Indian/Mahe
-666051719.966452, 1951-09-22T18:52:46.163814, US/Aleutian, 1930-08-14T20:30:46.197362, US/Aleutian
0.0, 1951-09-22T18:52:46.163814, US/Aleutian, 1951-09-22T18:52:46.163814, US/Aleutian
2743197930.408539, 2012-11-06T00:35:59.807473, America/Indiana/Petersburg, 2099-10-11T08:01:30.216012, Europe/Mariehamn
-25200.0, 2099-10-11T08:01:30.216012, America/Indiana/Petersburg, 2099-10-11T08:01:30.216012, Europe/Mariehamn
0.0, 2099-10-11T08:01:30.216012, America/Indiana/Petersburg, 2099-10-11T08:01:30.216012, America/Indiana/Petersburg
3211307286.609516, 1979-10-28T05:44:29.864531, Asia/Tashkent, 2081-07-31T14:32:36.474047, America/Vancouver
3211260486.609516, 1979-10-28T05:44:29.864531, America/Vancouver, 2081-07-31T14:32:36.474047, America/Vancouver
0.0, 1979-10-28T05:44:29.864531, America/Vancouver, 1979-10-28T05:44:29.864531, America/Vancouver
2157810986.820442, 1933-11-02T09:49:31.647226, America/Catamarca, 2002-03-20T11:45:58.467668, Asia/Saigon
2157846986.820442, 1933-11-02T09:49:31.647226, America/Catamarca, 2002-03-20T11:45:58.467668, America/Catamarca
-602882253.051669, 2054-03-30T10:41:28.986896, Asia/Karachi, 2035-02-20T07:23:55.935227, America/Fortaleza
-602911053.051669, 2054-03-30T10:41:28.986896, Asia/Karachi, 2035-02-20T07:23:55.935227, Asia/Karachi
0.0, 2054-03-30T10:41:28.986896, Asia/Karachi, 2054-03-30T10:41:28.986896, Asia/Karachi
1573006502.442186, 1947-01-22T11:03:28.724359, America/Ojinaga, 1996-11-27T01:18:31.166545, Asia/Dacca
1573049702.442186, 1947-01-22T11:03:28.724359, Asia/Dacca, 1996-11-27T01:18:31.166545, Asia/Dacca
0.0, 1947-01-22T11:03:28.724359, Asia/Dacca, 1947-01-22T11:03:28.724359, Asia/Dacca
-3788290575.230556, 2097-09-29T06:54:28.738900, Asia/Aqtau, 1977-09-13T06:58:13.508344, Europe/Samara
3600.0, 1977-09-13T06:58:13.508344, Asia/Aqtau, 1977-09-13T06:58:13.508344, Europe/Samara
0.0, 1977-09-13T06:58:13.508344, Asia/Aqtau, 1977-09-13T06:58:13.508344, Asia/Aqtau
982584421.129965, 1975-12-22T03:38:59.383818, America/Indiana/Marengo, 2007-02-09T15:46:00.513783, America/Porto_Acre
0.0, 1975-12-22T03:38:59.383818, America/Indiana/Marengo, 1975-12-22T03:38:59.383818, America/Porto_Acre
0.0, 1975-12-22T03:38:59.383818, America/Porto_Acre, 1975-12-22T03:38:59.383818, America/Porto_Acre
220478216.631645, 1942-12-20T10:38:30.471134, Pacific/Efate, 1949-12-15T03:35:27.102779, Asia/Jakarta
220467416.631645, 1942-12-20T10:38:30.471134, Asia/Jakarta, 1949-12-15T03:35:27.102779, Asia/Jakarta
0.0, 1949-12-15T03:35:27.102779, Asia/Jakarta, 1949-12-15T03:35:27.102779, Asia/Jakarta
-106947830.318808, 2052-12-30T07:58:49.966872, Europe/Vienna, 2049-08-10T05:14:59.648064, US/Mountain
-106973030.318808, 2052-12-30T07:58:49.966872, Europe/Vienna, 2049-08-10T05:14:59.648064, Europe/Vienna
2377147657.342907, 1921-07-10T23:29:07.075589, Africa/Maputo, 1996-11-07T07:16:44.418496, Africa/Asmara
-1800.0, 1921-07-10T23:29:07.075589, Africa/Maputo, 1921-07-10T23:29:07.075589, Africa/Asmara
0.0, 1921-07-10T23:29:07.075589, Africa/Asmara, 1921-07-10T23:29:07.075589, Africa/Asmara
794862556.228254, 2036-09-16T12:56:07.948046, Chile/EasterIsland, 2061-11-24T15:05:24.176300, Europe/Kiev
794887756.228254, 2036-09-16T12:56:07.948046, Chile/EasterIsland, 2061-11-24T15:05:24.176300, Chile/EasterIsland
3707591635.773779, 1976-05-02T19:37:38.030712, US/Arizona, 2093-10-27T20:11:33.804491, EST
-7200.0, 1976-05-02T19:37:38.030712, US/Arizona, 1976-05-02T19:37:38.030712, EST
0.0, 1976-05-02T19:37:38.030712, US/Arizona, 1976-05-02T19:37:38.030712, US/Arizona
1337778703.37383, 1944-05-06T00:33:20.851061, Etc/GMT-1, 1986-09-26T22:45:04.224891, Pacific/Saipan
1337811103.37383, 1944-05-06T00:33:20.851061, Pacific/Saipan, 1986-09-26T22:45:04.224891, Pacific/Saipan
0.0, 1944-05-06T00:33:20.851061, Pacific/Saipan, 1944-05-06T00:33:20.851061, Pacific/Saipan
-662211997.240789, 2077-09-21T17:30:46.280549, Asia/Istanbul, 2056-09-27T04:44:09.039760, Africa/Juba
-662215597.240789, 2077-09-21T17:30:46.280549, Africa/Juba, 2056-09-27T04:44:09.039760, Africa/Juba
0.0, 2056-09-27T04:44:09.039760, Africa/Juba, 2056-09-27T04:44:09.039760, Africa/Juba
-4404930522.034301, 2085-12-12T22:58:13.833886, Antarctica/DumontDUrville, 1946-05-13T13:09:31.799585, UTC
36000.0, 1946-05-13T13:09:31.799585, Antarctica/DumontDUrville, 1946-05-13T13:09:31.799585, UTC
0.0, 1946-05-13T13:09:31.799585, UTC, 1946-05-13T13:09:31.799585, UTC
2999662707.163891, 1983-02-28T09:45:28.721255, Pacific/Tarawa, 2078-03-19T06:23:55.885146, Europe/Podgorica
2999623107.163891, 1983-02-28T09:45:28.721255, Europe/Podgorica, 2078-03-19T06:23:55.885146, Europe/Podgorica
0.0, 2078-03-19T06:23:55.885146, Europe/Podgorica, 2078-03-19T06:23:55.885146, Europe/Podgorica
-167261288.735742, 1953-07-10T20:43:33.295819, Australia/West, 1948-03-22T17:15:24.560077, Asia/Beirut
-167282888.735742, 1953-07-10T20:43:33.295819, Australia/West, 1948-03-22T17:15:24.560077, Australia/West
0.0, 1948-03-22T17:15:24.560077, Australia/West, 1948-03-22T17:15:24.560077, Australia/West
3405543948.906175, 1930-10-16T06:39:08.617056, America/St_Lucia, 2038-09-15T15:04:57.523231, Indian/Mahe
3405572748.906175, 1930-10-16T06:39:08.617056, Indian/Mahe, 2038-09-15T15:04:57.523231, Indian/Mahe
0.0, 2038-09-15T15:04:57.523231, Indian/Mahe, 2038-09-15T15:04:57.523231, Indian/Mahe
2347902266.095837, 1900-06-11T15:52:28.806335, Antarctica/DumontDUrville, 1974-11-04T18:56:54.902172, America/Swift_Current
57600.0, 1974-11-04T18:56:54.902172, Antarctica/DumontDUrville, 1974-11-04T18:56:54.902172, America/Swift_Current
0.0, 1974-11-04T18:56:54.902172, Antarctica/DumontDUrville, 1974-11-04T18:56:54.902172, Antarctica/DumontDUrville
-2778453740.991923, 2002-02-06T18:41:59.206804, Africa/Accra, 1914-01-21T11:01:58.214881, America/Ojinaga
-2778478800.991923, 2002-02-06T18:41:59.206804, America/Ojinaga, 1914-01-21T11:01:58.214881, America/Ojinaga
0.0, 1914-01-21T11:01:58.214881, America/Ojinaga, 1914-01-21T11:01:58.214881, America/Ojinaga
-268380062.980578, 1928-12-09T23:33:08.970277, Asia/Almaty, 1920-06-08T09:32:05.989699, America/Recife
-268408862.980578, 1928-12-09T23:33:08.970277, America/Recife, 1920-06-08T09:32:05.989699, America/Recife
0.0, 1920-06-08T09:32:05.989699, America/Recife, 1920-06-08T09:32:05.989699, America/Recife
-369108919.798872, 1916-12-10T10:02:27.671065, CET, 1905-03-31T04:13:03.872193, America/Bahia
-369121763.798872, 1916-12-10T10:02:27.671065, America/Bahia, 1905-03-31T04:13:03.872193, America/Bahia
-289873493.649203, 1954-09-19T02:10:48.286922, Asia/Riyadh, 1945-07-12T22:45:54.637719, Africa/Lome
-289884293.649203, 1954-09-19T02:10:48.286922, Asia/Riyadh, 1945-07-12T22:45:54.637719, Asia/Riyadh
0.0, 1954-09-19T02:10:48.286922, Asia/Riyadh, 1954-09-19T02:10:48.286922, Asia/Riyadh
447409517.740377, 1946-12-07T01:18:41.874882, Africa/Freetown, 1961-02-09T04:43:59.615259, Etc/GMT+5
447391517.740377, 1946-12-07T01:18:41.874882, Africa/Freetown, 1961-02-09T04:43:59.615259, Africa/Freetown
0.0, 1946-12-07T01:18:41.874882, Africa/Freetown, 1946-12-07T01:18:41.874882, Africa/Freetown
1273685694.988906, 1927-09-15T02:54:31.200340, America/Atikokan, 1968-01-24T19:29:26.189246, CST6CDT
1273682094.988906, 1927-09-15T02:54:31.200340, America/Atikokan, 1968-01-24T19:29:26.189246, America/Atikokan
0.0, 1927-09-15T02:54:31.200340, America/Atikokan, 1927-09-15T02:54:31.200340, America/Atikokan
