9999-12-31, 1997-07-17, -6530883074.363013, 1.192092896e-07
9999-12-31, 1997-07-17, -6530883074.363013, -6530883074.363013
2026-08-12, 1936-11-26, 2.225073858507203e-309, 2.220446049250313e-16
2026-08-12, 1936-11-26, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2044-10-15, -0.3333333333333333, -2034970784.3586369
9999-12-31, 2044-10-15, -2034970784.3586369, -2034970784.3586369
9999-12-31, 1944-10-08, -8991650311.295364, 8768228850.201906
9999-12-31, 1944-10-08, -8991650311.295364, -8991650311.295364
9999-12-31, 2049-07-22, -2.225073858507e-311, 1.1754943508222875e-38
9999-12-31, 2049-07-22, 1.1754943508222875e-38, 1.1754943508222875e-38
2026-08-12, 2003-07-01, -5.960464477539063e-08, -3.847377024929489e-121
2026-08-12, 2003-07-01, -3.847377024929489e-121, -3.847377024929489e-121
9999-12-31, 2039-09-02, -7871637608.006366, -0.5
9999-12-31, 2039-09-02, -7871637608.006366, -7871637608.006366
2026-08-12, 1983-05-15, 1e-05, 2.225073858507203e-309
2026-08-12, 1983-05-15, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 1925-03-21, -5e-324, 9999999999.0
9999-12-31, 1925-03-21, 9999999999.0, 9999999999.0
9999-12-31, 2094-09-12, 0.3333333333333333, 0.5
9999-12-31, 2094-09-12, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2081-09-25, -2.2250738585e-313, -5482145967.4984455
9999-12-31, 2081-09-25, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 2006-02-03, -6.103515625e-05, 1.192092896e-07
2026-08-12, 2006-02-03, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2091-11-10, 5e-324, 1.1125369292536007e-308
9999-12-31, 2091-11-10, 1.1125369292536007e-308, 1.1125369292536007e-308
2026-08-12, 1967-04-04, 1.5, 2.225073858507203e-309
2026-08-12, 1967-04-04, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2089-09-11, -6.103515625e-05, 6.103515625e-05
9999-12-31, 2089-09-11, 6.103515625e-05, 6.103515625e-05
9999-12-31, 2076-11-17, 1.1754943508222875e-38, -2.9655556189054274e-72
9999-12-31, 2076-11-17, -2.9655556189054274e-72, -2.9655556189054274e-72
9999-12-31, 1945-12-20, 10000000000.0, -6873677687.62798
9999-12-31, 1945-12-20, -6873677687.62798, -6873677687.62798
9999-12-31, 1902-03-15, 1.1754943508222875e-38, 6030705090.182981
2026-08-12, 1902-03-15, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2050-07-07, -1.401298464324817e-45, 8730710476.240839
9999-12-31, 2050-07-07, -1.401298464324817e-45, -1.401298464324817e-45
2026-08-12, 1960-04-26, -5e-324, 2.225073858507e-311
2026-08-12, 1960-04-26, -5e-324, -5e-324
2026-08-12, 1975-02-05, 2.2250738585e-313, 1.401298464324817e-45
2026-08-12, 1975-02-05, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1979-10-26, 1.175494351e-38, -4085365098.3383594
9999-12-31, 1979-10-26, -4085365098.3383594, -4085365098.3383594
2026-08-12, 2025-10-31, -1.1125369292536007e-308, 1.401298464324817e-45
2026-08-12, 2025-10-31, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1971-03-22, -9999999999.999998, 2.225073858507203e-309
2026-08-12, 1971-03-22, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2078-05-23, -4811764762.924299, 5.071724600366172e-215
9999-12-31, 2078-05-23, 5.071724600366172e-215, 5.071724600366172e-215
9999-12-31, 2023-02-06, 9999999999.0, 1.175494351e-38
9999-12-31, 2023-02-06, 9999999999.0, 9999999999.0
2026-08-12, 2025-08-23, -1.192092896e-07, -0.99999
2026-08-12, 2025-08-23, -1.192092896e-07, -1.192092896e-07
2026-08-12, 1971-09-13, 5.2374391827696825e-303, -1.175494351e-38
2026-08-12, 1971-09-13, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2021-03-11, -10000000000.0, -6491791453.627562
9999-12-31, 2021-03-11, -6491791453.627562, -6491791453.627562
9999-12-31, 2059-06-19, -2.220446049250313e-16, 2.994743124190815e-90
9999-12-31, 2059-06-19, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1955-12-11, -1.5, 0.99999
2026-08-12, 1955-12-11, -1.5, -1.5
2026-08-12, 1974-09-20, 2.225073858507203e-309, 6.103515625e-05
2026-08-12, 1974-09-20, 2.225073858507203e-309, 2.225073858507203e-309
2026-08-12, 1982-05-02, -0.99999, -1.1007563661837961e-290
2026-08-12, 1982-05-02, -1.1007563661837961e-290, -1.1007563661837961e-290
9999-12-31, 1992-06-12, -2.225073858507e-311, 8308841278.909056
2026-08-12, 1992-06-12, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 1963-11-09, -8574237985.2494135, 1.175494351e-38
9999-12-31, 1963-11-09, -8574237985.2494135, -8574237985.2494135
9999-12-31, 2002-12-18, -3731326575.3770638, -10000000000.0
9999-12-31, 2002-12-18, -10000000000.0, -10000000000.0
9999-12-31, 2083-04-29, 3720113354.3329864, 2.2250738585072014e-308
9999-12-31, 2083-04-29, 3720113354.3329864, 3720113354.3329864
9999-12-31, 1966-05-06, 1.5044716747652585e-82, 9999999999.999998
2026-08-12, 1966-05-06, 1.5044716747652585e-82, 1.5044716747652585e-82
9999-12-31, 2060-04-10, -1.1585008257404858e-243, 1.1125369292536007e-308
9999-12-31, 2060-04-10, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2014-07-25, 1.175494351e-38, -9843626039.113398
2026-08-12, 2014-07-25, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2082-03-02, -9999999999.999998, -150558219.15075156
9999-12-31, 2082-03-02, -9999999999.999998, -9999999999.999998
2026-08-12, 1909-08-20, 2.2250738585e-313, -1.192092896e-07
2026-08-12, 1909-08-20, -1.192092896e-07, -1.192092896e-07
9999-12-31, 2022-04-12, -9931123559.887562, -9994498950.335943
9999-12-31, 2022-04-12, -9931123559.887562, -9931123559.887562
2026-08-12, 1977-07-26, 1.175494351e-38, 1.5
2026-08-12, 1977-07-26, 1.5, 1.5
2026-08-12, 1922-08-15, -2.225073858507e-311, 1.401298464324817e-45
2026-08-12, 1922-08-15, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 2016-05-31, 1.401298464324817e-45, 0.3333333333333333
2026-08-12, 2016-05-31, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2015-03-25, 3.023072408453529e-109, -9999999999.0
2026-08-12, 2015-03-25, 3.023072408453529e-109, 3.023072408453529e-109
2026-08-12, 2016-08-01, 0.99999, 1.5
2026-08-12, 2016-08-01, 1.5, 1.5
2026-08-12, 1914-05-19, 0.5, -2.225073858507e-311
2026-08-12, 1914-05-19, 0.5, 0.5
9999-12-31, 2058-04-17, -5.239253469975766e-71, 4803571620.09947
9999-12-31, 2058-04-17, -5.239253469975766e-71, -5.239253469975766e-71
9999-12-31, 2010-03-09, 10000000.0, -1e-05
9999-12-31, 2010-03-09, 10000000.0, 10000000.0
2026-08-12, 2002-02-12, 2.00001, -5.960464477539063e-08
2026-08-12, 2002-02-12, 2.00001, 2.00001
9999-12-31, 1952-12-08, 1.3359607852487022e-176, 7098658142.544533
2026-08-12, 1952-12-08, 1.3359607852487022e-176, 1.3359607852487022e-176
9999-12-31, 2006-11-23, -10000000000.0, -6.103515625e-05
9999-12-31, 2006-11-23, -10000000000.0, -10000000000.0
2026-08-12, 2007-06-10, -6.103515625e-05, -1.5
2026-08-12, 2007-06-10, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2056-01-04, -1.5, -1.175494351e-38
9999-12-31, 2056-01-04, -1.5, -1.5
9999-12-31, 2077-10-22, 1.401298464324817e-45, 5e-324
9999-12-31, 2077-10-22, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2031-08-06, -5.960464477539063e-08, -4.311143761815726e-169
9999-12-31, 2031-08-06, -4.311143761815726e-169, -4.311143761815726e-169
9999-12-31, 2095-05-18, 1.175494351e-38, -0.5
9999-12-31, 2095-05-18, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2054-04-13, 9999999999.0, 6.103515625e-05
9999-12-31, 2054-04-13, 9999999999.0, 9999999999.0
9999-12-31, 2059-01-15, -10000000000.0, 0.0
9999-12-31, 2059-01-15, 0.0, 0.0
9999-12-31, 2040-02-11, -0.0, 2.220446049250313e-16
9999-12-31, 2040-02-11, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 2015-12-10, 1.5, -1.9
2026-08-12, 2015-12-10, -1.9, -1.9
9999-12-31, 2079-06-07, 0.3333333333333333, -6934724490.454887
9999-12-31, 2079-06-07, 0.3333333333333333, 0.3333333333333333
9999-12-31, 1949-08-10, 7098332075.293624, 3626981774.369041
9999-12-31, 1949-08-10, 7098332075.293624, 7098332075.293624
9999-12-31, 2051-09-27, 0.5, 2.2250738585072014e-308
9999-12-31, 2051-09-27, 0.5, 0.5
9999-12-31, 2042-12-16, 1.5, -7909131930.36258
9999-12-31, 2042-12-16, 1.5, 1.5
9999-12-31, 2099-08-21, 1.401298464324817e-45, 5.960464477539063e-08
9999-12-31, 2099-08-21, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2030-12-18, 990978111.1983265, 2.00001
9999-12-31, 2030-12-18, 990978111.1983265, 990978111.1983265
2026-08-12, 1988-09-07, 0.3333333333333333, -1.9
2026-08-12, 1988-09-07, -1.9, -1.9
9999-12-31, 1973-04-01, 9403474902.400486, -5.960464477539063e-08
2026-08-12, 1973-04-01, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 1979-09-03, -7592761720.641754, -2.220446049250313e-16
2026-08-12, 1979-09-03, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2072-05-13, 5e-324, 0.0
9999-12-31, 2072-05-13, 5e-324, 5e-324
2026-08-12, 2003-08-15, -1.1125369292536007e-308, 2.220446049250313e-16
2026-08-12, 2003-08-15, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 1911-11-01, 0.99999, 2.4004676336125152e-80
2026-08-12, 1911-11-01, 0.99999, 0.99999
2026-08-12, 1980-01-19, 2.00001, 1.5
2026-08-12, 1980-01-19, 2.00001, 2.00001
2026-08-12, 2000-08-01, 1.401298464324817e-45, -2.225073858507e-311
2026-08-12, 2000-08-01, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1911-03-01, -9999999999.999998, -1e-05
9999-12-31, 1911-03-01, -9999999999.999998, -9999999999.999998
2026-08-12, 1993-11-11, 1.1125369292536007e-308, -2.2250738585e-313
2026-08-12, 1993-11-11, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2050-07-21, 0.5, 2.2250738585e-313
9999-12-31, 2050-07-21, 0.5, 0.5
9999-12-31, 2029-09-06, 5.960464477539063e-08, -0.0
9999-12-31, 2029-09-06, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 1961-04-07, 1.192092896e-07, 9999999999.999998
2026-08-12, 1961-04-07, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2030-03-11, -6.103515625e-05, -2.225073858507203e-309
9999-12-31, 2030-03-11, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1950-12-20, 2.00001, 8.15861262601459e-151
2026-08-12, 1950-12-20, 2.00001, 2.00001
9999-12-31, 2098-03-01, -2.225073858507e-311, -1.1
9999-12-31, 2098-03-01, -1.1, -1.1
9999-12-31, 1952-08-14, 9503060972.317484, -2.2250738585072014e-308
9999-12-31, 1952-08-14, 9503060972.317484, 9503060972.317484
9999-12-31, 1991-06-21, 5771357078.522759, -5888939023.98057
9999-12-31, 1991-06-21, 5771357078.522759, 5771357078.522759
9999-12-31, 1920-04-22, 1.401298464324817e-45, 10000000000.0
9999-12-31, 1920-04-22, 10000000000.0, 10000000000.0
9999-12-31, 2080-07-29, 2054369194.2008917, -10000000.0
9999-12-31, 2080-07-29, 2054369194.2008917, 2054369194.2008917
9999-12-31, 2086-02-23, 2.220446049250313e-16, -9008616646.679113
9999-12-31, 2086-02-23, -9008616646.679113, -9008616646.679113
9999-12-31, 1932-02-13, -1.1754943508222875e-38, 344473819.0435582
9999-12-31, 1932-02-13, 344473819.0435582, 344473819.0435582
9999-12-31, 2050-10-26, 1.192092896e-07, -1.401298464324817e-45
9999-12-31, 2050-10-26, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2092-05-14, -10000000.0, 6.0504073632113276e-232
9999-12-31, 2092-05-14, 6.0504073632113276e-232, 6.0504073632113276e-232
9999-12-31, 1928-04-27, 10000000.0, 2.2250738585072014e-308
2026-08-12, 1928-04-27, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1915-11-25, 6.103515625e-05, 7867058609.020623
2026-08-12, 1915-11-25, 6.103515625e-05, 6.103515625e-05
9999-12-31, 1946-09-23, 5050087798.795962, -1.1754943508222875e-38
2026-08-12, 1946-09-23, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 1976-10-25, -7166260491.916753, -324690793.92320806
9999-12-31, 1976-10-25, -7166260491.916753, -7166260491.916753
9999-12-31, 2007-10-28, 9999999999.0, -1.1125369292536007e-308
9999-12-31, 2007-10-28, 9999999999.0, 9999999999.0
9999-12-31, 2008-11-27, -9999999999.0, 1.9293787143688533e-82
9999-12-31, 2008-11-27, -9999999999.0, -9999999999.0
2026-08-12, 1903-04-11, -1e-05, -2.225073858507203e-309
2026-08-12, 1903-04-11, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 1942-04-10, -0.5, -9999999999.999998
2026-08-12, 1942-04-10, -0.5, -0.5
2026-08-12, 1954-07-09, 1e-05, 0.5
2026-08-12, 1954-07-09, 0.5, 0.5
9999-12-31, 1976-08-13, 7364934691.996009, 2.220446049250313e-16
9999-12-31, 1976-08-13, 7364934691.996009, 7364934691.996009
2026-08-12, 1937-01-24, -1.1125369292536007e-308, -2.2250738585072014e-308
2026-08-12, 1937-01-24, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2051-11-21, 0.5, 10000000.0
9999-12-31, 2051-11-21, 10000000.0, 10000000.0
9999-12-31, 1958-10-16, -8597760177.3126, 2.225073858507e-311
9999-12-31, 1958-10-16, -8597760177.3126, -8597760177.3126
9999-12-31, 1940-12-13, -4536240667.384325, -2.2250738585e-313
9999-12-31, 1940-12-13, -4536240667.384325, -4536240667.384325
2026-08-12, 1941-06-12, -2.220446049250313e-16, -0.99999
2026-08-12, 1941-06-12, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1977-10-02, -5.960464477539063e-08, -2.2250738585072014e-308
2026-08-12, 1977-10-02, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2053-06-19, -4564908547.807432, 0.0123717808265366
9999-12-31, 2053-06-19, -4564908547.807432, -4564908547.807432
9999-12-31, 2076-08-13, 5.893531634888947e-70, 2.00001
9999-12-31, 2076-08-13, 5.893531634888947e-70, 5.893531634888947e-70
9999-12-31, 1911-04-01, -3496048101.841163, -0.3333333333333333
2026-08-12, 1911-04-01, -0.3333333333333333, -0.3333333333333333
9999-12-31, 2089-01-07, -0.3333333333333333, 2.00001
9999-12-31, 2089-01-07, -0.3333333333333333, -0.3333333333333333
9999-12-31, 1911-11-03, 10000000000.0, 2.220446049250313e-16
9999-12-31, 1911-11-03, 10000000000.0, 10000000000.0
9999-12-31, 1925-01-16, -9999999999.999998, -1.401298464324817e-45
2026-08-12, 1925-01-16, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2010-11-30, -3148916122.418835, -2.2250738585e-313
2026-08-12, 2010-11-30, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1950-07-08, -1.5, -0.5
2026-08-12, 1950-07-08, -1.5, -1.5
2026-08-12, 1921-03-15, 1.5, -0.0
2026-08-12, 1921-03-15, -0.0, -0.0
9999-12-31, 2072-02-04, 2.2250738585072014e-308, -0.3333333333333333
9999-12-31, 2072-02-04, -0.3333333333333333, -0.3333333333333333
9999-12-31, 2065-06-02, 5.960464477539063e-08, -2.2250738585072014e-308
9999-12-31, 2065-06-02, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 1957-10-18, -1.5, -7302619186.881668
2026-08-12, 1957-10-18, -1.5, -1.5
9999-12-31, 1989-12-08, 5495539338.846499, 4934383866.917184
9999-12-31, 1989-12-08, 4934383866.917184, 4934383866.917184
9999-12-31, 2051-04-22, 2.2250738585072014e-308, -2.220446049250313e-16
9999-12-31, 2051-04-22, 2.2250738585072014e-308, 2.2250738585072014e-308
2026-08-12, 1934-03-28, -1.1, -2.2250738585072014e-308
2026-08-12, 1934-03-28, -1.1, -1.1
9999-12-31, 2070-12-30, 1e-05, 6.846067035132938e-223
9999-12-31, 2070-12-30, 6.846067035132938e-223, 6.846067035132938e-223
9999-12-31, 2035-03-29, 2.225073858507e-311, -5e-324
9999-12-31, 2035-03-29, -5e-324, -5e-324
9999-12-31, 2091-12-08, -6.103515625e-05, 10000000000.0
9999-12-31, 2091-12-08, 10000000000.0, 10000000000.0
9999-12-31, 2091-11-26, 1.175494351e-38, -1.1125369292536007e-308
9999-12-31, 2091-11-26, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2015-07-29, -1.175494351e-38, -8440919908.748203
2026-08-12, 2015-07-29, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2042-10-15, -9999999999.999998, 4205219598.236848
9999-12-31, 2042-10-15, -9999999999.999998, -9999999999.999998
2026-08-12, 2007-02-17, -5e-324, 1.192092896e-07
2026-08-12, 2007-02-17, -5e-324, -5e-324
2026-08-12, 1978-12-28, -0.3333333333333333, -1.401298464324817e-45
2026-08-12, 1978-12-28, -0.3333333333333333, -0.3333333333333333
9999-12-31, 1943-10-07, -8114777255.450221, 1.5
2026-08-12, 1943-10-07, 1.5, 1.5
2026-08-12, 1900-01-07, 2.969209548600903e-91, -1.175494351e-38
2026-08-12, 1900-01-07, -1.175494351e-38, -1.175494351e-38
2026-08-12, 1960-01-03, -1.1, -1.1125369292536007e-308
2026-08-12, 1960-01-03, -1.1, -1.1
9999-12-31, 1931-11-18, -2589002968.80962, -2.220446049250313e-16
9999-12-31, 1931-11-18, -2589002968.80962, -2589002968.80962
9999-12-31, 2083-05-20, 0.0, -1.5
9999-12-31, 2083-05-20, 0.0, 0.0
2026-08-12, 2003-07-02, -2.220446049250313e-16, -6.103515625e-05
2026-08-12, 2003-07-02, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2059-03-07, 2.220446049250313e-16, -6.103515625e-05
9999-12-31, 2059-03-07, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 1940-01-04, 2.225073858507e-311, 2.225073858507203e-309
2026-08-12, 1940-01-04, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2034-07-21, -0.99999, 3712177221.119222
9999-12-31, 2034-07-21, -0.99999, -0.99999
9999-12-31, 2050-02-02, -1.1, -9999999999.999998
9999-12-31, 2050-02-02, -9999999999.999998, -9999999999.999998
9999-12-31, 2008-04-24, -1.401298464324817e-45, 9999999999.0
2026-08-12, 2008-04-24, -1.401298464324817e-45, -1.401298464324817e-45
2026-08-12, 1977-10-31, 0.0, -6.594799336094285e-241
2026-08-12, 1977-10-31, 0.0, 0.0
9999-12-31, 2056-06-26, 9999999999.0, -1.175494351e-38
9999-12-31, 2056-06-26, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1964-06-23, -2.225073858507203e-309, -8664791047.310833
9999-12-31, 1964-06-23, -8664791047.310833, -8664791047.310833
9999-12-31, 2055-06-29, 10000000.0, 5.960464477539063e-08
9999-12-31, 2055-06-29, 10000000.0, 10000000.0
2026-08-12, 1967-05-01, 5.682030132032633e-21, 2.2250738585e-313
2026-08-12, 1967-05-01, 5.682030132032633e-21, 5.682030132032633e-21
2026-08-12, 2018-05-17, 2.225073858507203e-309, 6.103515625e-05
2026-08-12, 2018-05-17, 6.103515625e-05, 6.103515625e-05
9999-12-31, 1996-12-10, 5e-324, -9999999999.999998
9999-12-31, 1996-12-10, -9999999999.999998, -9999999999.999998
9999-12-31, 2022-06-14, 5898651267.710268, 2.2250738585e-313
9999-12-31, 2022-06-14, 5898651267.710268, 5898651267.710268
2026-08-12, 1909-01-31, -2.00001, -1.5
2026-08-12, 1909-01-31, -2.00001, -2.00001
9999-12-31, 1995-05-10, 4836795133.83115, -9999999999.0
9999-12-31, 1995-05-10, 4836795133.83115, 4836795133.83115
9999-12-31, 2075-06-10, -8621562533.74817, -1.175494351e-38
9999-12-31, 2075-06-10, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1910-03-09, 6588111520.6527, -6105249634.898156
9999-12-31, 1910-03-09, 6588111520.6527, 6588111520.6527
9999-12-31, 1915-02-20, 743078826.0717748, -1e-05
2026-08-12, 1915-02-20, -1e-05, -1e-05
2026-08-12, 1942-01-01, -5e-324, -0.5
2026-08-12, 1942-01-01, -5e-324, -5e-324
2026-08-12, 1971-12-08, 1.1754943508222875e-38, 1.192092896e-07
2026-08-12, 1971-12-08, 1.1754943508222875e-38, 1.1754943508222875e-38
2026-08-12, 1970-08-23, -1.1754943508222875e-38, -2.225073858507203e-309
2026-08-12, 1970-08-23, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2076-03-09, 803623976.6001165, -1.1
9999-12-31, 2076-03-09, -1.1, -1.1
9999-12-31, 2089-12-10, -2.2250738585072014e-308, -5e-324
9999-12-31, 2089-12-10, -5e-324, -5e-324
9999-12-31, 1974-10-27, 1744332301.2580516, -1.1125369292536007e-308
2026-08-12, 1974-10-27, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 1956-10-05, -0.3333333333333333, -7527666452.575746
9999-12-31, 1956-10-05, -7527666452.575746, -7527666452.575746
2026-08-12, 1939-12-07, 6.103515625e-05, -5e-324
2026-08-12, 1939-12-07, 6.103515625e-05, 6.103515625e-05
9999-12-31, 1930-06-21, -10000000000.0, -9999999999.0
9999-12-31, 1930-06-21, -10000000000.0, -10000000000.0
9999-12-31, 2052-08-08, 1.1754943508222875e-38, -4546841199.795889
9999-12-31, 2052-08-08, -4546841199.795889, -4546841199.795889
9999-12-31, 2031-08-12, -7296102027.470264, -1.1754943508222875e-38
9999-12-31, 2031-08-12, -7296102027.470264, -7296102027.470264
2026-08-12, 2019-05-22, -1e-05, -0.11271148221477396
2026-08-12, 2019-05-22, -0.11271148221477396, -0.11271148221477396
9999-12-31, 2063-02-12, 2.2250738585e-313, -0.0
9999-12-31, 2063-02-12, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 2007-03-03, 1.401298464324817e-45, 2.225073858507e-311
2026-08-12, 2007-03-03, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 2013-10-26, -5.960464477539063e-08, 1.1125369292536007e-308
2026-08-12, 2013-10-26, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2072-02-04, 1.175494351e-38, -6.103515625e-05
9999-12-31, 2072-02-04, -6.103515625e-05, -6.103515625e-05
9999-12-31, 1921-05-31, -8324575635.27067, 1.1754943508222875e-38
9999-12-31, 1921-05-31, -8324575635.27067, -8324575635.27067
2026-08-12, 2011-10-03, 2.225073858507e-311, -1.1754943508222875e-38
2026-08-12, 2011-10-03, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 2022-11-02, 1.401298464324817e-45, -2.225073858507203e-309
2026-08-12, 2022-11-02, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2040-04-13, -1.5, 5e-324
9999-12-31, 2040-04-13, 5e-324, 5e-324
2026-08-12, 2007-08-02, -1.8010818388587546e-153, -1.175494351e-38
2026-08-12, 2007-08-02, -1.8010818388587546e-153, -1.8010818388587546e-153
2026-08-12, 1923-03-01, -1.2636774184319657e-173, 2.225073858507203e-309
2026-08-12, 1923-03-01, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2048-09-19, -1e-05, 0.99999
9999-12-31, 2048-09-19, -1e-05, -1e-05
9999-12-31, 2097-02-21, -9999999999.999998, -2.220446049250313e-16
9999-12-31, 2097-02-21, -9999999999.999998, -9999999999.999998
9999-12-31, 2028-11-26, -6836375685.216685, 2.2250738585e-313
9999-12-31, 2028-11-26, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 1972-11-30, -8971009613.072018, 2.225073858507e-311
9999-12-31, 1972-11-30, -8971009613.072018, -8971009613.072018
9999-12-31, 1967-03-11, -1.192092896e-07, -3978775490.425076
2026-08-12, 1967-03-11, -1.192092896e-07, -1.192092896e-07
2026-08-12, 2016-02-23, 1.1754943508222875e-38, 2.225073858507e-311
2026-08-12, 2016-02-23, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 2000-09-13, 1.1, -3.017375596151257e-40
2026-08-12, 2000-09-13, 1.1, 1.1
9999-12-31, 1984-08-01, -0.0, -10000000.0
9999-12-31, 1984-08-01, -10000000.0, -10000000.0
2026-08-12, 1991-07-24, -5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 1991-07-24, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2032-07-03, -251031633.12382832, -2.2250738585072014e-308
9999-12-31, 2032-07-03, -251031633.12382832, -251031633.12382832
9999-12-31, 2071-11-30, 10000000.0, 6.926977740609542e-53
9999-12-31, 2071-11-30, 6.926977740609542e-53, 6.926977740609542e-53
9999-12-31, 2057-02-04, -9999999999.0, 1.192092896e-07
9999-12-31, 2057-02-04, -9999999999.0, -9999999999.0
2026-08-12, 1906-03-30, 1e-05, 0.0
2026-08-12, 1906-03-30, 0.0, 0.0
2026-08-12, 2024-08-04, 0.0, 5.960464477539063e-08
2026-08-12, 2024-08-04, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2034-03-17, -2969411769.1627226, -1.401298464324817e-45
9999-12-31, 2034-03-17, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2059-08-13, 1.175494351e-38, -2.220446049250313e-16
9999-12-31, 2059-08-13, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2036-12-05, 6510742619.08169, 2.2250738585e-313
9999-12-31, 2036-12-05, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 1905-01-10, 3075670000.9958677, 9999999999.999998
9999-12-31, 1905-01-10, 9999999999.999998, 9999999999.999998
2026-08-12, 1999-04-24, 5e-324, -1.401298464324817e-45
2026-08-12, 1999-04-24, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2023-06-24, -5e-324, -2852435228.4048066
9999-12-31, 2023-06-24, -2852435228.4048066, -2852435228.4048066
9999-12-31, 2040-06-29, -1e-05, 6381443868.222731
9999-12-31, 2040-06-29, -1e-05, -1e-05
9999-12-31, 1990-03-12, -9999999999.0, 3823892808.094812
9999-12-31, 1990-03-12, 3823892808.094812, 3823892808.094812
9999-12-31, 1944-12-22, 8892995081.837, 0.0
9999-12-31, 1944-12-22, 8892995081.837, 8892995081.837
9999-12-31, 2040-02-18, 1.175494351e-38, 10000000000.0
9999-12-31, 2040-02-18, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2016-10-09, -3.2982492890630755e-298, -10000000.0
2026-08-12, 2016-10-09, -3.2982492890630755e-298, -3.2982492890630755e-298
9999-12-31, 2090-10-31, -1.175494351e-38, -2.220446049250313e-16
9999-12-31, 2090-10-31, -1.175494351e-38, -1.175494351e-38
2026-08-12, 2012-02-12, -1.8330405740455115e-25, -2.220446049250313e-16
2026-08-12, 2012-02-12, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 1944-01-21, -2834308720.1114497, 2.00001
2026-08-12, 1944-01-21, 2.00001, 2.00001
9999-12-31, 2035-02-22, 119196185.48057456, 2.2250738585e-313
