12:13:08, 2005-05-23, -1.192092896e-07, -1.192092896e-07
12:12:10, 2029-04-03, 2.225073858507e-311, 1.2105074278442419e-80
12:12:10, 2029-04-03, 1.2105074278442419e-80, 1.2105074278442419e-80
11:45:45, 2038-08-25, 6.103515625e-05, 2.2250738585072014e-308
11:45:45, 2038-08-25, 2.2250738585072014e-308, 2.2250738585072014e-308
12:06:43, 1949-06-10, -6769119798.971332, -1.401298464324817e-45
01:22:36, 1949-06-10, -6769119798.971332, -6769119798.971332
12:16:30, 1926-04-25, 2.225073858507e-311, 0.0
12:16:30, 1926-04-25, 2.225073858507e-311, 2.225073858507e-311
12:09:02, 1922-03-25, 8329276189.931582, 1.192092896e-07
04:49:19, 1922-03-25, 8329276189.931582, 8329276189.931582
12:03:42, 2030-06-14, -5136655453.797478, 0.3333333333333333
12:03:42, 2030-06-14, 0.3333333333333333, 0.3333333333333333
20:26:15, 1921-02-12, -6.103515625e-05, 7027262872.264103
11:55:18, 1921-02-12, -6.103515625e-05, -6.103515625e-05
11:45:25, 2057-08-17, -259.8337554787646, 2.225073858507203e-309
11:45:25, 2057-08-17, 2.225073858507203e-309, 2.225073858507203e-309
15:27:20, 1997-02-17, -1.1, -8715815692.73973
15:27:20, 1997-02-17, -8715815692.73973, -8715815692.73973
12:02:13, 2079-12-01, 10000000000.0, 5.960464477539063e-08
12:02:13, 2079-12-01, 5.960464477539063e-08, 5.960464477539063e-08
18:46:02, 1985-03-21, 1.1754943508222875e-38, -7259802939.631298
18:46:02, 1985-03-21, -7259802939.631298, -7259802939.631298
12:09:06, 1984-06-03, -1.5, 6.103515625e-05
12:09:06, 1984-06-03, 6.103515625e-05, 6.103515625e-05
12:03:34, 1992-11-13, 1620541940.553946, -1e-05
12:03:34, 1992-11-13, -1e-05, -1e-05
22:10:09, 1962-06-17, 4815782211.031473, 9676109008.393244
16:39:36, 1962-06-17, 4815782211.031473, 4815782211.031473
12:12:50, 1903-05-24, -0.0, 1.1125369292536007e-308
12:12:50, 1903-05-24, -0.0, -0.0
12:21:04, 2088-04-05, -1.5, -2.00001
12:19:04, 2088-04-05, -1.5, -1.5
12:03:33, 2080-11-11, -10000000.0, 0.0
06:43:33, 2080-11-11, -10000000.0, -10000000.0
11:46:40, 1980-08-31, 5e-324, -1.7867766027926919e-214
11:46:40, 1980-08-31, -1.7867766027926919e-214, -1.7867766027926919e-214
12:00:54, 2046-12-09, 2621091007.0590672, 2.225073858507e-311
12:00:54, 2046-12-09, 2.225073858507e-311, 2.225073858507e-311
12:16:30, 2003-04-25, -9999999999.999998, 1e-05
06:56:30, 2003-04-25, -9999999999.999998, -9999999999.999998
12:15:03, 1960-04-13, -1.9, -1.1125369292536007e-308
12:22:39, 1960-04-13, -1.9, -1.9
11:55:33, 2021-11-15, -9999999999.999998, 2.00001
06:43:33, 2021-11-15, -9999999999.999998, -9999999999.999998
12:13:04, 2044-04-05, -4671823562.9388275, 0.0
04:24:50, 2044-04-05, -4671823562.9388275, -4671823562.9388275
11:53:45, 2001-09-27, 10000000.0, 5e-324
11:53:45, 2001-09-27, 5e-324, 5e-324
12:00:54, 2066-12-09, 10000000000.0, 1.5030319254395691e-288
12:00:54, 2066-12-09, 1.5030319254395691e-288, 1.5030319254395691e-288
06:56:55, 2056-07-23, 4584779969.191507, 2775105433.038492
06:56:55, 2056-07-23, 2775105433.038492, 2775105433.038492
11:46:52, 2061-01-13, 1.175494351e-38, 1.9
11:46:52, 2061-01-13, 1.9, 1.9
12:09:54, 1928-03-21, -5e-324, -0.5
12:07:54, 1928-03-21, -5e-324, -5e-324
11:45:45, 2053-08-25, 1.1125369292536007e-308, -1.1754943508222875e-38
11:45:45, 2053-08-25, 1.1125369292536007e-308, 1.1125369292536007e-308
12:13:04, 2031-05-15, -9999999999.0, 0.5
06:51:04, 2031-05-15, -9999999999.0, -9999999999.0
11:55:08, 2026-01-08, 10000000.0, 1.1754943508222875e-38
17:15:08, 2026-01-08, 10000000.0, 10000000.0
12:09:47, 1920-03-26, 2.220446049250313e-16, -1.175494351e-38
12:09:47, 1920-03-26, 2.220446049250313e-16, 2.220446049250313e-16
06:30:51, 1914-09-18, -0.99999, -9999999999.999998
11:54:51, 1914-09-18, -0.99999, -0.99999
06:51:55, 1967-05-27, -3904313369.604423, -10000000000.0
06:51:55, 1967-05-27, -10000000000.0, -10000000000.0
11:59:04, 2013-11-09, -1e-05, 1.1
11:59:04, 2013-11-09, 1.1, 1.1
17:26:21, 2090-11-30, -2.2250738585e-313, 9999999999.0
17:26:21, 2090-11-30, 9999999999.0, 9999999999.0
12:05:52, 2037-06-12, -0.99999, -6.103515625e-05
12:05:52, 2037-06-12, -6.103515625e-05, -6.103515625e-05
11:53:51, 1974-01-31, 5777381372.252245, 5e-324
21:44:50, 1974-01-31, 5777381372.252245, 5777381372.252245
11:50:52, 2081-06-29, 1.1125369292536007e-308, 1.9
11:50:52, 2081-06-29, 1.9, 1.9
11:59:29, 1914-07-07, 1.9, -1.1
11:59:29, 1914-07-07, -1.1, -1.1
12:00:52, 2076-10-20, -6.103515625e-05, -1.1125369292536007e-308
12:00:52, 2076-10-20, -1.1125369292536007e-308, -1.1125369292536007e-308
11:47:47, 2008-07-28, -1.2785932339367413e-138, 6.103515625e-05
11:47:47, 2008-07-28, 6.103515625e-05, 6.103515625e-05
06:42:04, 2026-12-02, -1.9, -9999999999.999998
06:42:04, 2026-12-02, -9999999999.999998, -9999999999.999998
06:43:30, 1959-11-10, 0.99999, -9999999999.999998
06:43:30, 1959-11-10, -9999999999.999998, -9999999999.999998
11:46:56, 1971-08-02, -1.192092896e-07, -2.220446049250313e-16
11:46:56, 1971-08-02, -1.192092896e-07, -1.192092896e-07
12:09:02, 1973-03-25, -0.0, -8.206480103526276e-14
12:09:02, 1973-03-25, -8.206480103526276e-14, -8.206480103526276e-14
12:00:44, 2048-03-18, -4207774783.782062, 1.5
12:00:44, 2048-03-18, 1.5, 1.5
11:51:56, 2088-01-19, -1.1, 0.5
11:58:20, 2088-01-19, -1.1, -1.1
12:00:54, 1947-12-09, -6.103515625e-05, -5e-324
12:00:54, 1947-12-09, -5e-324, -5e-324
12:15:36, 1956-05-27, 6.103515625e-05, -0.99999
12:11:36, 1956-05-27, 6.103515625e-05, 6.103515625e-05
11:56:08, 2027-02-16, 1.9, 1.401298464324817e-45
11:56:08, 2027-02-16, 1.401298464324817e-45, 1.401298464324817e-45
12:11:55, 1988-05-26, -9056006855.97935, 2.2250738585072014e-308
02:35:50, 1988-05-26, -9056006855.97935, -9056006855.97935
12:03:34, 2078-11-14, -2.225073858507e-311, -2.2250738585e-313
12:03:34, 2078-11-14, -2.225073858507e-311, -2.225073858507e-311
11:57:06, 1920-01-04, -2.2250738585e-313, -0.3333333333333333
11:55:46, 1920-01-04, -2.2250738585e-313, -2.2250738585e-313
17:15:04, 1922-10-01, 2.225073858507e-311, 10000000.0
11:55:04, 1922-10-01, 2.225073858507e-311, 2.225073858507e-311
11:53:45, 2064-09-26, -0.0, 2.225073858507e-311
11:53:45, 2064-09-26, 2.225073858507e-311, 2.225073858507e-311
20:02:20, 2061-09-24, 4157579692.0208263, -59452322.393229745
00:24:41, 2061-09-24, 4157579692.0208263, 4157579692.0208263
11:48:44, 1945-07-13, 1e-05, 0.99999
11:48:44, 1945-07-13, 0.99999, 0.99999
06:29:05, 1985-07-24, 9658861466.014942, -9999999999.999998
18:05:01, 1985-07-24, 9658861466.014942, 9658861466.014942
17:23:35, 1989-03-11, 5e-324, 10000000000.0
12:03:35, 1989-03-11, 5e-324, 5e-324
11:57:19, 1921-10-08, -9999999999.999998, -3.619988554161124e-189
11:57:19, 1921-10-08, -3.619988554161124e-189, -3.619988554161124e-189
11:51:10, 2071-09-19, -1.1125369292536007e-308, -2.220446049250313e-16
11:51:10, 2071-09-19, -1.1125369292536007e-308, -1.1125369292536007e-308
12:08:43, 1920-06-04, 7485658976.134003, 1.175494351e-38
08:24:11, 1920-06-04, 7485658976.134003, 7485658976.134003
03:02:02, 2053-09-17, -5495967365.239028, -5680019387.870105
03:02:02, 2053-09-17, -5680019387.870105, -5680019387.870105
12:06:18, 2053-06-11, -1.401298464324817e-45, -2.225073858507203e-309
12:06:18, 2053-06-11, -2.225073858507203e-309, -2.225073858507203e-309
12:03:33, 1970-11-15, -0.3333333333333333, 1e-05
12:04:53, 1970-11-15, -0.3333333333333333, -0.3333333333333333
06:41:42, 1927-10-25, -1.1, -9999999999.999998
06:41:42, 1927-10-25, -9999999999.999998, -9999999999.999998
11:54:02, 1977-06-30, 6.103515625e-05, 0.99999
11:54:02, 1977-06-30, 0.99999, 0.99999
12:00:42, 2060-12-09, 5e-324, 1.1754943508222875e-38
12:00:42, 2060-12-09, 1.1754943508222875e-38, 1.1754943508222875e-38
12:02:04, 2000-12-01, 9999999999.999998, 1.401298464324817e-45
17:22:04, 2000-12-01, 9999999999.999998, 9999999999.999998
12:13:04, 2045-04-06, 1.175494351e-38, 1.175494351e-38
12:06:31, 2073-10-12, 2.220446049250313e-16, -2.00001
12:06:31, 2073-10-12, -2.00001, -2.00001
18:26:13, 1927-02-20, -2.225073858507e-311, -9154171537.269985
18:26:13, 1927-02-20, -9154171537.269985, -9154171537.269985
18:51:47, 1910-11-30, 1.1754943508222875e-38, -1013537262.3589437
12:02:21, 1910-11-30, 1.1754943508222875e-38, 1.1754943508222875e-38
11:47:20, 2000-07-30, 6.103515625e-05, -5.960464477539063e-08
11:47:20, 2000-07-30, 6.103515625e-05, 6.103515625e-05
20:58:50, 2092-08-03, 1e-05, 318995861.9338596
11:46:34, 2092-08-03, 1e-05, 1e-05
12:01:42, 1998-10-25, 1.7732039237276452e-186, -2.2250738585e-313
12:01:42, 1998-10-25, -2.2250738585e-313, -2.2250738585e-313
12:11:31, 1925-04-01, 971061982.7062697, -5e-324
12:11:31, 1925-04-01, -5e-324, -5e-324
12:03:03, 2044-11-23, -2.00001, -1.175494351e-38
12:11:03, 2044-11-23, -2.00001, -2.00001
11:56:03, 2038-10-04, 2.2250738585e-313, 2.2250738585072014e-308
11:56:03, 2038-10-04, 2.2250738585072014e-308, 2.2250738585072014e-308
12:02:40, 2075-10-31, 9999999999.999998, 0.0
12:02:40, 2075-10-31, 0.0, 0.0
12:11:31, 1914-04-01, -5e-324, 1.1754943508222875e-38
12:11:31, 1914-04-01, 1.1754943508222875e-38, 1.1754943508222875e-38
11:45:40, 2050-08-24, 0.99999, 1.1125369292536007e-308
11:41:40, 2050-08-24, 0.99999, 0.99999
12:11:51, 2028-04-01, 2.2250738585072014e-308, 2.225073858507e-311
12:11:51, 2028-04-01, 2.225073858507e-311, 2.225073858507e-311
12:10:00, 2063-03-24, 10000000.0, -0.3333333333333333
12:10:00, 2063-03-24, -0.3333333333333333, -0.3333333333333333
12:07:36, 2013-05-28, 5263915744.366751, 0.99999
07:54:08, 2013-05-28, 5263915744.366751, 5263915744.366751
11:39:51, 1918-08-26, -1.1, 1.5
11:39:51, 1918-08-26, 1.5, 1.5
12:12:32, 1932-05-24, 1.1754943508222875e-38, 6.103515625e-05
12:12:33, 1932-05-24, 1.1754943508222875e-38, 1.1754943508222875e-38
11:54:09, 1974-02-04, -9137914410.45715, -2.225073858507203e-309
11:54:09, 1974-02-04, -2.225073858507203e-309, -2.225073858507203e-309
12:00:36, 1973-03-03, 2.220446049250313e-16, 1e-05
12:00:36, 1973-03-03, 1e-05, 1e-05
12:00:17, 2044-02-24, -1e-05, -0.5
11:58:17, 2044-02-24, -1e-05, -1e-05
13:56:54, 2078-11-02, 2.225073858507203e-309, -483810148.49666405
13:56:54, 2078-11-02, -483810148.49666405, -483810148.49666405
13:59:32, 2056-03-27, 2.225073858507e-311, -8614896507.350397
13:59:32, 2056-03-27, -8614896507.350397, -8614896507.350397
02:33:34, 1984-05-27, 2.2250738585072014e-308, -3061298015.494092
12:11:36, 1984-05-27, 2.2250738585072014e-308, 2.2250738585072014e-308
12:07:54, 1979-04-09, 9999999999.999998, 1.5
17:33:54, 1979-04-09, 9999999999.999998, 9999999999.999998
11:46:21, 1954-08-30, -10000000000.0, 1.192092896e-07
11:46:21, 1954-08-30, 1.192092896e-07, 1.192092896e-07
11:55:27, 1933-11-24, 10000000000.0, 1.9
11:55:27, 1933-11-24, 1.9, 1.9
10:17:14, 1993-10-22, 0.99999, -1586482534.039733
11:57:05, 1993-10-22, 0.99999, 0.99999
11:44:39, 1955-08-08, 1.1, 0.3333333333333333
11:41:35, 1955-08-08, 1.1, 1.1
06:40:52, 1990-10-21, 1.1125369292536007e-308, -9999999999.999998
06:40:52, 1990-10-21, -9999999999.999998, -9999999999.999998
06:56:02, 1961-04-20, -5.960464477539063e-08, -9999999999.999998
12:16:02, 1961-04-20, -5.960464477539063e-08, -5.960464477539063e-08
12:01:04, 2000-12-07, -1.192092896e-07, -3.9157591991546124e-172
12:01:04, 2000-12-07, -3.9157591991546124e-172, -3.9157591991546124e-172
12:15:37, 1992-05-11, 0.3333333333333333, -2.2250738585072014e-308
12:15:37, 1992-05-11, -2.2250738585072014e-308, -2.2250738585072014e-308
12:04:46, 1993-07-02, 5.960464477539063e-08, -1.9
11:57:10, 1993-07-02, 5.960464477539063e-08, 5.960464477539063e-08
11:47:15, 2024-01-10, -2.220446049250313e-16, 1.9
11:47:15, 2024-01-10, 1.9, 1.9
06:54:39, 1998-05-17, 9924007931.674543, -10000000000.0
06:54:39, 1998-05-17, -10000000000.0, -10000000000.0
12:00:23, 2011-10-19, -9205112462.639957, 1.192092896e-07
08:10:57, 2011-10-19, -9205112462.639957, -9205112462.639957
02:41:04, 2044-05-24, 9999999999.999998, -3397999177.1310954
17:32:33, 2044-05-24, 9999999999.999998, 9999999999.999998
17:21:59, 2052-06-20, -1e-05, 10000000.0
12:01:59, 2052-06-20, -1e-05, -1e-05
12:16:14, 2058-05-26, -6.103515625e-05, -0.99999
12:12:14, 2058-05-26, -6.103515625e-05, -6.103515625e-05
17:24:22, 1996-03-12, 0.5, 10000000.0
12:02:22, 1996-03-12, 0.5, 0.5
12:00:23, 2079-10-19, 0.99999, -2.225073858507e-311
11:56:23, 2079-10-19, 0.99999, 0.99999
06:40:09, 1957-10-18, -0.5, -10000000000.0
06:40:09, 1957-10-18, -10000000000.0, -10000000000.0
15:22:47, 2060-11-28, -6.103515625e-05, -3451351370.0758996
15:22:47, 2060-11-28, -3451351370.0758996, -3451351370.0758996
11:54:24, 1928-09-28, 2.2250738585e-313, -5e-324
11:54:24, 1928-09-28, -5e-324, -5e-324
07:24:58, 1902-09-20, -9704411249.208035, -2781560093.3733234
07:24:58, 1902-09-20, -2781560093.3733234, -2781560093.3733234
12:13:38, 2037-04-08, 1.175494351e-38, 1.3637720028980368e-298
12:13:38, 2037-04-08, 1.175494351e-38, 1.175494351e-38
11:53:25, 2100-09-26, 1.9, -1.401298464324817e-45
11:45:49, 2100-09-26, 1.9, 1.9
11:53:59, 2035-02-02, 7923821691.54171, 1.401298464324817e-45
16:27:49, 2035-02-02, 7923821691.54171, 7923821691.54171
05:14:40, 2031-06-14, 5e-324, -966750017.40991
05:14:40, 2031-06-14, -966750017.40991, -966750017.40991
11:54:09, 2047-02-04, 1.192092896e-07, 1.401298464324817e-45
11:54:09, 2047-02-04, 1.401298464324817e-45, 1.401298464324817e-45
17:23:25, 2026-11-08, -2.7055783637817506e-181, 10000000000.0
17:23:25, 2026-11-08, 10000000000.0, 10000000000.0
11:56:51, 2067-06-19, -0.5, 1.5
11:56:51, 2067-06-19, 1.5, 1.5
12:03:33, 1999-11-12, -1.1754943508222875e-38, -1.1754943508222875e-38
12:09:02, 1986-03-25, -1.9, 1.9848838839259274e-170
12:09:02, 1986-03-25, 1.9848838839259274e-170, 1.9848838839259274e-170
11:54:35, 2083-01-12, -1.401298464324817e-45, 1e-05
11:54:35, 2083-01-12, 1e-05, 1e-05
11:59:53, 1970-10-17, 1.1125369292536007e-308, -0.0
11:59:53, 1970-10-17, 1.1125369292536007e-308, 1.1125369292536007e-308
12:03:32, 1987-11-11, -1.401298464324817e-45, 5e-324
12:03:32, 1987-11-11, -1.401298464324817e-45, -1.401298464324817e-45
11:47:13, 1975-09-04, -1e-05, 1.1125369292536007e-308
11:47:13, 1975-09-04, 1.1125369292536007e-308, 1.1125369292536007e-308
17:20:52, 2077-10-21, -2.2250738585072014e-308, 10000000.0
17:20:52, 2077-10-21, 10000000.0, 10000000.0
11:53:55, 2012-02-01, 2.225073858507e-311, -1.1754943508222875e-38
11:53:55, 2012-02-01, 2.225073858507e-311, 2.225073858507e-311
12:05:00, 2024-02-21, 2.2250738585072014e-308, -1.9
11:57:24, 2024-02-21, 2.2250738585072014e-308, 2.2250738585072014e-308
05:23:40, 1990-03-10, -0.99999, -1650697100.115215
12:07:12, 1990-03-10, -0.99999, -0.99999
11:56:31, 2004-12-20, -1.401298464324817e-45, 0.5
11:58:31, 2004-12-20, -1.401298464324817e-45, -1.401298464324817e-45
12:07:33, 1991-11-15, 5193195483.230824, -0.99999
11:50:38, 1991-11-15, 5193195483.230824, 5193195483.230824
12:15:36, 2079-04-17, 1.1, -2.225073858507e-311
12:11:12, 2079-04-17, 1.1, 1.1
12:07:32, 1961-06-08, -0.99999, -1.1754943508222875e-38
12:07:32, 1961-06-08, -1.1754943508222875e-38, -1.1754943508222875e-38
12:20:37, 1987-05-01, 9999999999.0, -0.99999
12:20:37, 1987-05-01, -0.99999, -0.99999
12:00:36, 1932-03-02, 2.220446049250313e-16, -1.4302506309001979e-170
12:00:36, 1932-03-02, 2.220446049250313e-16, 2.220446049250313e-16
11:59:38, 2088-10-15, -5.72113334206235e-205, 2.220446049250313e-16
11:59:38, 2088-10-15, 2.220446049250313e-16, 2.220446049250313e-16
11:55:59, 1977-02-02, 1.9, -0.5
11:46:23, 1977-02-02, 1.9, 1.9
11:48:30, 1907-08-31, 2.2250738585e-313, -0.5
11:46:30, 1907-08-31, 2.2250738585e-313, 2.2250738585e-313
17:21:35, 1916-12-04, 1.5, 9999999999.999998
11:55:35, 1916-12-04, 1.5, 1.5
08:51:33, 2081-05-06, 2577573610.303781, -1285028228.7981577
19:35:09, 2081-05-06, 2577573610.303781, 2577573610.303781
12:13:38, 2000-04-07, 1.1, 4.456291060970518e-169
12:13:38, 2000-04-07, 4.456291060970518e-169, 4.456291060970518e-169
12:01:10, 1922-07-02, 2.2250738585e-313, -0.99999
11:57:10, 1922-07-02, 2.2250738585e-313, 2.2250738585e-313
11:59:54, 1935-03-01, -5e-324, 2.220446049250313e-16
11:59:54, 1935-03-01, 2.220446049250313e-16, 2.220446049250313e-16
12:03:28, 1923-11-09, -2.2250738585072014e-308, 1.1754943508222875e-38
12:03:28, 1923-11-09, 1.1754943508222875e-38, 1.1754943508222875e-38
11:52:46, 1999-09-24, -5528064585.655103, 5.960464477539063e-08
11:52:46, 1999-09-24, 5.960464477539063e-08, 5.960464477539063e-08
14:04:47, 2009-09-27, -6.103515625e-05, -7036450952.758767
14:04:47, 2009-09-27, -7036450952.758767, -7036450952.758767
12:09:18, 2028-06-17, -10000000.0, -1.5
06:43:18, 2028-06-17, -10000000.0, -10000000.0
12:12:50, 2011-05-24, -2.225073858507203e-309, 1.1754943508222875e-38
12:12:50, 2011-05-24, -2.225073858507203e-309, -2.225073858507203e-309
12:08:30, 2079-03-29, -0.3333333333333333, 0.5
12:08:30, 2079-03-29, 0.5, 0.5
21:44:10, 2085-11-05, -1.1754943508222875e-38, 9394969894.760859
21:44:10, 2085-11-05, 9394969894.760859, 9394969894.760859
11:46:40, 2078-09-01, 2.225073858507203e-309, -1.175494351e-38
11:46:40, 2078-09-01, 2.225073858507203e-309, 2.225073858507203e-309
12:22:39, 2044-05-16, 0.3333333333333333, -2.00001
12:13:19, 2044-05-16, 0.3333333333333333, 0.3333333333333333
12:10:38, 2028-04-29, -6.103515625e-05, 1.5
12:16:38, 2028-04-29, -6.103515625e-05, -6.103515625e-05
11:55:29, 1925-07-06, -10000000.0, -5e-324
11:55:29, 1925-07-06, -5e-324, -5e-324
11:58:54, 2016-02-26, 1.401298464324817e-45, 1.1754943508222875e-38
11:58:54, 2016-02-26, 1.1754943508222875e-38, 1.1754943508222875e-38
11:54:22, 1997-01-14, 0.0, -2.225073858507e-311
11:54:22, 1997-01-14, -2.225073858507e-311, -2.225073858507e-311
06:52:33, 1935-04-26, -1.1754943508222875e-38, -9999999999.0
12:16:33, 1935-04-26, -1.1754943508222875e-38, -1.1754943508222875e-38
12:02:24, 2061-09-29, -4553128881.041532, -2.00001
17:18:34, 2061-09-29, -4553128881.041532, -4553128881.041532
12:03:18, 2041-06-18, -1.5, -1.175494351e-38
12:09:18, 2041-06-18, -1.5, -1.5
21:57:14, 2010-11-24, -0.99999, 9947452891.454163
12:07:03, 2010-11-24, -0.99999, -0.99999
12:14:11, 1961-05-19, -1.401298464324817e-45, -2.225073858507203e-309
12:14:11, 1961-05-19, -2.225073858507203e-309, -2.225073858507203e-309
11:59:20, 1942-12-17, -2.2250738585e-313, -1.1754943508222875e-38
11:59:20, 1942-12-17, -1.1754943508222875e-38, -1.1754943508222875e-38
12:16:33, 2090-04-26, -0.3333333333333333, 5.960464477539063e-08
12:16:33, 2090-04-26, 5.960464477539063e-08, 5.960464477539063e-08
12:00:36, 1925-03-03, 0.5, -2.2250738585e-313
12:00:36, 1925-03-03, -2.2250738585e-313, -2.2250738585e-313
17:34:13, 2059-06-01, 4873287747.362244, 9999999999.0
02:20:46, 2059-06-01, 4873287747.362244, 4873287747.362244
12:09:51, 1944-06-01, 1.5, 5.960464477539063e-08
12:03:51, 1944-06-01, 1.5, 1.5
04:07:27, 2077-11-17, -9.722154328120495e-214, 8976493199.01324
04:07:27, 2077-11-17, 8976493199.01324, 8976493199.01324
11:55:17, 1953-01-07, 5379740413.090769, 2.2250738585e-313
03:02:55, 1953-01-07, 5379740413.090769, 5379740413.090769
12:16:33, 2084-05-02, -2.220446049250313e-16, 1.192092896e-07
12:16:33, 2084-05-02, 1.192092896e-07, 1.192092896e-07
12:08:19, 2098-06-06, -1.175494351e-38, 5e-324
12:08:19, 2098-06-06, -1.175494351e-38, -1.175494351e-38
17:18:35, 2062-01-12, 1.5, 9999999999.0
17:18:35, 2062-01-12, 9999999999.0, 9999999999.0
12:02:42, 2008-12-09, -6.103515625e-05, -0.5
12:02:42, 2008-12-09, -0.5, -0.5
04:11:53, 1953-06-18, 0.0, -4381444682.148436
04:11:53, 1953-06-18, -4381444682.148436, -4381444682.148436
15:15:20, 1943-09-05, 2.2250738585072014e-308, -264886971.97432083
11:47:26, 1943-09-05, 2.2250738585072014e-308, 2.2250738585072014e-308
03:20:56, 2053-03-07, 0.5, 7818025810.282492
03:20:56, 2053-03-07, 7818025810.282492, 7818025810.282492
11:49:07, 1987-09-12, 2.2250738585072014e-308, 5.1492965628040615e-210
11:49:07, 1987-09-12, 2.2250738585072014e-308, 2.2250738585072014e-308
17:09:30, 2078-08-14, -10000000.0, 9999999999.0
17:09:30, 2078-08-14, 9999999999.0, 9999999999.0
11:55:15, 2025-11-26, -4.0372093777889656e-95, 1.9
12:02:51, 2025-11-26, -4.0372093777889656e-95, -4.0372093777889656e-95
11:52:54, 2075-12-09, 2.2250738585e-313, 2.00001
12:00:54, 2075-12-09, 2.2250738585e-313, 2.2250738585e-313
11:54:15, 2045-01-15, -0.0, -5e-324
11:54:15, 2045-01-15, -0.0, -0.0
12:03:25, 2077-11-08, -9999999999.0, -5.636426685750777e-19
06:39:25, 2077-11-08, -9999999999.0, -9999999999.0
12:10:30, 1920-03-28, 10000000000.0, 1.1754943508222875e-38
12:10:30, 1920-03-28, 1.1754943508222875e-38, 1.1754943508222875e-38
17:18:28, 1984-01-13, 10000000000.0, 9999999999.0
17:14:28, 1984-01-13, 10000000000.0, 10000000000.0
17:28:43, 1903-06-05, 2.220446049250313e-16, 10000000000.0
12:08:43, 1903-06-05, 2.220446049250313e-16, 2.220446049250313e-16
12:10:55, 1994-05-30, 2.220446049250313e-16, 1.2063336542844528e-262
12:10:55, 1994-05-30, 1.2063336542844528e-262, 1.2063336542844528e-262
17:18:54, 2054-06-28, -1e-05, 10000000.0
17:18:54, 2054-06-28, 10000000.0, 10000000.0
12:02:32, 1939-10-30, 2.225073858507203e-309, 6.103515625e-05
12:02:32, 1939-10-30, 2.225073858507203e-309, 2.225073858507203e-309
11:50:17, 2053-07-20, -2.225073858507203e-309, -1.401298464324817e-45
11:50:17, 2053-07-20, -2.225073858507203e-309, -2.225073858507203e-309
12:03:44, 2040-06-16, -5.960464477539063e-08, -5e-324
12:03:44, 2040-06-16, -5.960464477539063e-08, -5.960464477539063e-08
11:53:55, 1929-02-01, -4.281999586439039e-145, -8.037180811969775e-24
11:53:55, 1929-02-01, -4.281999586439039e-145, -4.281999586439039e-145
06:58:08, 2029-12-03, 0.0, -6256439564.05567
06:58:08, 2029-12-03, -6256439564.05567, -6256439564.05567
11:51:38, 1901-07-16, -3.6246544048056694e-265, 4.5326840972180017e-231
11:51:38, 1901-07-16, -3.6246544048056694e-265, -3.6246544048056694e-265
06:43:28, 1978-11-09, 0.99999, -10000000000.0
11:59:28, 1978-11-09, 0.99999, 0.99999
11:45:45, 2073-08-25, 2.225073858507e-311, -2.220446049250313e-16
11:45:45, 2073-08-25, -2.220446049250313e-16, -2.220446049250313e-16
11:51:30, 1913-02-13, 5e-324, 0.99999
11:55:30, 1913-02-13, 5e-324, 5e-324
11:56:54, 1978-12-29, -0.99999, -5.960464477539063e-08
12:00:54, 1978-12-29, -0.99999, -0.99999
15:36:59, 1928-03-24, 9479808070.713802, 2210520188.014487
15:36:59, 1928-03-24, 2210520188.014487, 2210520188.014487
11:45:25, 1950-08-19, 6.898964492933822e-171, -2.2250738585072014e-308
11:45:25, 1950-08-19, -2.2250738585072014e-308, -2.2250738585072014e-308
06:36:52, 1978-02-19, -9999999999.0, -10000000000.0
06:32:52, 1978-02-19, -9999999999.0, -9999999999.0
06:41:57, 1922-03-17, -1.175494351e-38, -9999999999.0
12:05:57, 1922-03-17, -1.175494351e-38, -1.175494351e-38
11:48:20, 1970-01-03, -6.103515625e-05, 1.9
11:48:20, 1970-01-03, 1.9, 1.9
12:03:54, 1934-03-01, 9999999999.999998, -0.99999
17:19:54, 1934-03-01, 9999999999.999998, 9999999999.999998
06:42:18, 2095-06-11, 2.00001, -9999999999.0
06:42:18, 2095-06-11, -9999999999.0, -9999999999.0
12:06:48, 1949-10-13, -2.9614952509957576e-280, -2.00001
11:58:48, 1949-10-13, -2.9614952509957576e-280, -2.9614952509957576e-280
11:51:46, 2044-01-04, 2.2250738585072014e-308, 0.99999
11:55:46, 2044-01-04, 2.2250738585072014e-308, 2.2250738585072014e-308
12:00:02, 2081-06-30, 10000000.0, -0.5
17:18:02, 2081-06-30, 10000000.0, 10000000.0
11:45:25, 1984-08-18, -0.0, 5e-324
11:45:25, 1984-08-18, 5e-324, 5e-324
11:45:25, 1919-08-17, 1.1125369292536007e-308, -1.5695914003189798e-135
11:45:25, 1919-08-17, -1.5695914003189798e-135, -1.5695914003189798e-135
12:03:59, 2082-03-12, 9281430381.368103, 2.225073858507203e-309
10:38:30, 2082-03-12, 9281430381.368103, 9281430381.368103
12:01:06, 2033-06-23, 8824580496.629715, 1.0612954729746342e-222
12:01:06, 2033-06-23, 1.0612954729746342e-222, 1.0612954729746342e-222
12:00:20, 1930-12-12, -2.225073858507e-311, 2.2250738585072014e-308
12:00:20, 1930-12-12, -2.225073858507e-311, -2.225073858507e-311
06:43:33, 2035-11-15, -1.1, -9999999999.999998
12:07:57, 2035-11-15, -1.1, -1.1
11:57:15, 2051-02-15, 2.2250738585072014e-308, -0.3333333333333333
