-16925011261.718042, -5280537661.718042, False
11644473600.0, -1.3979716313429396e-278, True
16243444343.82767, 4598970743.827669, True
19817679174.92131, 8173205574.921311, True
9134198744.040276, -2510274855.959725, True
-16910979806.708687, -5266506206.708687, False
-11644473600.0, 3.3702418041567257e-125, False
-11644473600.0, 2.277120340751273e-196, False
11644473600.0, -1.2759773740075088e-22, True
-17957847601.58408, -6313374001.584081, False
-12153270424.570137, -508796824.570137, False
-15368007739.486195, -3723534139.4861937, False
11644473600.0, 1.066895171351161e-104, True
3410738415.56893, -8233735184.43107, True
-11644473600.0, 1.0330555580214464e-181, False
3746814075.295163, -7897659524.704837, True
-12540060476.159964, -895586876.1599641, False
14933833701.80454, 3289360101.8045397, True
9815067419.173666, -1829406180.8263342, True
17589645679.197422, 5945172079.197422, True
-4951257443.851234, 6693216156.148766, False
11644473600.0, -1.25e-321, True
7298796091.070537, -4345677508.929463, True
-8204631493.742635, 3439842106.257365, False
1948714063.467871, -9695759536.53213, True
12774682838.557697, 1130209238.557698, True
-11644473600.0, -3.32868381019725e-297, False
-11644473600.0, -3.6339554660079573e-124, False
19605404356.268475, 7960930756.2684765, True
21566248225.132664, 9921774625.132664, True
11644473600.0, 1.1835447510659189e-21, True
18281369925.385406, 6636896325.385406, True
11489964169.778591, -154509430.22140786, True
7464851839.694298, -4179621760.3057017, True
7679464727.707806, -3965008872.292194, True
-19606248647.26105, -7961775047.261053, False
21069467502.423386, 9424993902.423386, True
-5556025649.615618, 6088447950.384382, False
-14334742117.073936, -2690268517.0739355, False
-19721098088.81373, -8076624488.81373, False
-13242080996.298729, -1597607396.2987282, False
2303834929.703485, -9340638670.296515, True
-11644473600.0, -1.324e-321, False
11644473600.000002, 9.209894472945883e-07, True
11644473600.0, -2.76500928899939e-247, True
11644467709.062609, -5890.937392454466, True
16598722498.86495, 4954248898.864951, True
11644473600.0, -1.8490169414003716e-32, True
-11644473600.0, 4.9142025992652106e-197, False
6218249532.399623, -5426224067.600377, True
4700561505.780828, -6943912094.2191725, True
14624594127.620808, 2980120527.620807, True
1872528769.430498, -9771944830.569502, True
11244164107.004065, -400309492.99593616, True
15474709703.203453, 3830236103.2034535, True
-7833780650.972556, 3810692949.0274444, False
-3187213732.424731, 8457259867.575269, False
-8468007645.755559, 3176465954.244441, False
-18817300502.82524, -7172826902.825241, False
-18093724235.91033, -6449250635.91033, False
-10137275473.266668, 1507198126.7333314, False
2105430948.514215, -9539042651.485785, True
11644473600.0, 1.1202944268401823e-262, True
-6762171127.854354, 4882302472.145646, False
-9514578076.07318, 2129895523.9268198, False
14714668917.500147, 3070195317.500147, True
13491006376.252214, 1846532776.2522147, True
-9102870978.947908, 2541602621.052091, False
11644473600.0, 2.9443424750176526e-223, True
-11644473600.0, 1.796733227229987e-254, False
-19596843939.908024, -7952370339.908024, False
4489350052.808908, -7155123547.1910925, True
14697453477.54449, 3052979877.5444913, True
10391361343.60465, -1253112256.3953505, True
17486635762.63584, 5842162162.63584, True
11644473600.0, -4.774021316924218e-184, True
2090300214.386499, -9554173385.6135, True
-15946649771.87912, -4302176171.879119, False
18827929470.947918, 7183455870.947918, True
-11644473600.0, -2.9112946446261344e-12, False
-16950219045.92974, -5305745445.92974, False
11943909696.265118, 299436096.26511776, True
11644473600.0, -1.16e-321, True
19502377563.873795, 7857903963.873794, True
-8282869302.260595, 3361604297.739405, False
-16214980454.019669, -4570506854.019668, False
11644473600.0, -1.01e-321, True
11644473600.0, 1.7217373117747064e-76, True
17730534356.460766, 6086060756.460766, True
13157209946.673512, 1512736346.6735113, True
11644473600.0, -9.24e-322, True
15901089976.572739, 4256616376.572738, True
13097889359.371843, 1453415759.3718436, True
7134657499.774598, -4509816100.225402, True
-11644473600.0, -1.294e-321, False
-2475912543.587368, 9168561056.412632, False
-12064757058.212267, -420283458.2122673, False
11644473600.0, -6.8e-322, True
15224933629.169062, 3580460029.169062, True
12909512715.48141, 1265039115.4814103, True
11644473600.0, 8.613432182579394e-130, True
11644473600.0, 6.955954902214969e-242, True
7360043974.514852, -4284429625.485148, True
-19450378122.644135, -7805904522.644135, False
11644473600.0, 1.9590934689752484e-189, True
-10851398713.260118, 793074886.739882, False
-11644473600.0, -1.15e-321, False
8790827749.954231, -2853645850.045768, True
11644473600.0, -1.4829639314380623e-226, True
11644473600.0, -1.32e-321, True
13953625526.968515, 2309151926.9685163, True
-5941447780.482899, 5703025819.517101, False
2107905633.344353, -9536567966.655647, True
11644473600.0, -1.285e-321, True
-11644473600.0, -1.16e-321, False
11644473600.0, -4.9219858624630235e-139, True
-13816425322.926123, -2171951722.9261227, False
-12986309505.567379, -1341835905.5673792, False
11644473600.0, -7.36e-322, True
9056987296.388659, -2587486303.611342, True
18725236845.01116, 7080763245.011163, True
11644473600.0, -1.23e-321, True
10513248135.64553, -1131225464.3544686, True
-11644473600.0, -1.6396194444853832e-227, False
11644473600.0, -1.157503926817491e-282, True
15895562222.191172, 4251088622.1911716, True
11644473600.0, -6.968501262359974e-299, True
8114147820.690126, -3530325779.3098736, True
-2437243894.924667, 9207229705.075333, False
-7090023055.441117, 4554450544.558883, False
15195634752.707947, 3551161152.7079473, True
11644473600.0, 1.81735862141513e-76, True
11644473600.0, -1.779883193874419e-20, True
-11644473600.0, -1.01e-321, False
-11644473600.0, -9.114552793806114e-154, False
3409413942.085089, -8235059657.914911, True
-11644473600.0, -2.723030074871764e-207, False
11644473600.0, -6.144151975562256e-32, True
-11644473600.0, -1.03e-321, False
-16059744215.24015, -4415270615.240151, False
3695418493.948052, -7949055106.051948, True
11644473600.0, 2.8400420384681202e-08, True
9644095139.90133, -2000378460.098669, True
13343816668.1371, 1699343068.1371005, True
11644473600.0, 3.355536159593654e-148, True
2369369578.951599, -9275104021.0484, True
-10301467080.353252, 1343006519.646748, False
20530153908.661777, 8885680308.661776, True
-11126716816.34627, 517756783.6537313, False
7846071947.00717, -3798401652.99283, True
-11644473600.0, 8.663153741988406e-10, False
-6647537530.157626, 4996936069.842374, False
-6359017473.432882, 5285456126.567118, False
15635485926.800169, 3991012326.8001685, True
11644473600.0, -3.48527891728547e-87, True
-2473592628.303967, 9170880971.696033, False
-16345966751.311666, -4701493151.311667, False
11644473600.0, 1.0173684747037242e-237, True
8186956052.818445, -3457517547.181555, True
20604171138.974743, 8959697538.974741, True
11644473600.0, -5.848336917923067e-254, True
-8960828934.694506, 2683644665.305494, False
-16531177563.172398, -4886703963.172398, False
-11644473600.0, 2.3386450068295115e-120, False
11644473600.0, 2.744022263016519e-230, True
6266811866.859753, -5377661733.140247, True
-4563189355.289862, 7081284244.710138, False
-11644473600.0, -1.255e-321, False
6271598294.214172, -5372875305.785828, True
-3815969055.340353, 7828504544.659647, False
-11644473600.0, -1.05e-321, False
15383524831.373552, 3739051231.373552, True
-18063032867.05948, -6418559267.05948, False
11644473600.0, 7.736116503165701e-170, True
15000298421.99901, 3355824821.99901, True
-11644473600.0, -5.511166836857613e-183, False
4207644102.398408, -7436829497.601592, True
19271645059.085197, 7627171459.085196, True
11644473600.0, -1.6849297094009956e-164, True
16560099885.806076, 4915626285.806077, True
-11644473600.0, 1.0175656128243275e-244, False
6958916554.569572, -4685557045.430428, True
-19003672416.03394, -7359198816.033941, False
-13208466230.254044, -1563992630.2540433, False
11644473600.0, 5.958447894426929e-150, True
17492196807.07051, 5847723207.070509, True
4333666773.615195, -7310806826.384805, True
11644473600.0, -1.21e-321, True
11644473600.0, -1.7887960229836958e-287, True
-14234404875.500147, -2589931275.5001464, False
11923610846.396969, 279137246.39696777, True
11644473600.0, 6.916241842495596e-193, True
16614945076.086363, 4970471476.086363, True
-11941926675.676327, -297453075.67632616, False
-20482009857.719994, -8837536257.719994, False
11644483419.125666, 9819.125665837311, True
-3366331502.49826, 8278142097.5017395, False
11644473600.0, -1.003e-321, True
-11644473600.0, -5.803843682373595e-246, False
10761188915.517, -883284684.4829991, True
-14584879444.419102, -2940405844.419101, False
-11644473600.0, 1.6987641100566308e-221, False
-5040873337.379566, 6603600262.620434, False
-15879906519.593542, -4235432919.5935416, False
21373640040.438744, 9729166440.438742, True
8109914425.972223, -3534559174.0277767, True
11345479619.691095, -298993980.30890375, True
19247056089.984665, 7602582489.984664, True
10686780296.777042, -957693303.2229576, True
-15768865048.006207, -4124391448.006207, False
10592175964.609167, -1052297635.3908334, True
4009998799.690854, -7634474800.309146, True
-2927818178.433943, 8716655421.566057, False
16209298834.492785, 4564825234.492785, True
11644473600.0, -1.275e-321, True
-11644473600.0, 2.1221714212280383e-54, False
11644473600.0, 3.755387555436038e-122, True
-5158715180.128655, 6485758419.871345, False
11087013728.300316, -557459871.6996838, True
-11644473600.0, -2.201720232439563e-62, False
11644473600.0, -1.324e-321, True
14762379059.741474, 3117905459.741475, True
7628405275.676509, -4016068324.3234906, True
7177263307.77802, -4467210292.22198, True
-5132068279.891305, 6512405320.108695, False
-10548620659.966627, 1095852940.033373, False
15738240613.778662, 4093767013.778661, True
-11644473600.0, 2.795511365840536e-21, False
-17289563522.49672, -5645089922.496721, False
12148378939.432146, 503905339.432147, True
-10262727125.355286, 1381746474.644714, False
11644473600.0, 1.616079013169331e-137, True
-11644473600.0, 4.3617577480403595e-164, False
-4521406013.418393, 7123067586.581607, False
-7723061684.130451, 3921411915.8695493, False
-11644473600.0, 8.440154355382334e-171, False
13227842962.264103, 1583369362.2641025, True
-11644473600.0, -2.7540724485341474e-265, False
20378530363.553555, 8734056763.553553, True
11644473600.0, -1.5541227361663407e-293, True
-9641451364.544739, 2003022235.4552612, False
13717530282.156792, 2073056682.1567914, True
-5804496370.609035, 5839977229.390965, False
9428736655.37358, -2215736944.626419, True
17712727438.13384, 6068253838.133838, True
17181900554.790928, 5537426954.790926, True
11644473600.0, -1.5941592844854218e-183, True
-11644473600.0, -1.1646244040467616e-141, False
10319461529.293648, -1325012070.7063532, True
-20809290660.197617, -9164817060.197618, False
-3792617770.051218, 7851855829.948782, False
-3906454992.895247, 7738018607.104753, False
13820486178.820078, 2176012578.8200774, True
-11644473600.0, -9.425749756392334e-33, False
-11644473600.0, -6.32539111820583e-62, False
11644473600.0, -1.255e-321, True
-3828657006.771263, 7815816593.228737, False
15952646259.346687, 4308172659.346688, True
14412573230.199984, 2768099630.199983, True
4297775005.650395, -7346698594.349605, True
-11644473600.0, -1.35e-321, False
-20358244053.767475, -8713770453.767475, False
11644473600.0, 4.564074889809607e-199, True
-20328748978.16814, -8684275378.168139, False
13185198916.654272, 1540725316.6542726, True
2258709971.850578, -9385763628.149422, True
7935455101.894492, -3709018498.105508, True
-16645717777.429213, -5001244177.429213, False
-17970146272.365288, -6325672672.365289, False
-11644473600.0, 1.8593035498296767e-136, False
16316093559.229366, 4671619959.229366, True
11644473600.0, 4.2504213990032e-60, True
7625630647.179039, -4018842952.8209615, True
-8533839328.245091, 3110634271.754909, False
13774441958.40147, 2129968358.4014711, True
-2171613290.92268, 9472860309.07732, False
-11644473600.0, 6.2263331366111e-59, False
-7631682828.002938, 4012790771.997062, False
5925029508.346061, -5719444091.653939, True
-21614297502.608665, -9969823902.608665, False
-10902638396.791708, 741835203.2082921, False
11644473600.0, 5.044569991299452e-61, True
11644473600.0, 2.6818429515430714e-87, True
-15006246742.225178, -3361773142.225178, False
-2220522455.422506, 9423951144.577494, False
-11644473600.0, -1.28e-321, False
-11644473600.0, -5.249429842764405e-116, False
-21124277107.07688, -9479803507.076883, False
17204090674.951633, 5559617074.951633, True
13105009707.65916, 1460536107.6591609, True
11644473600.0, -1.383e-321, True
-16658370122.227062, -5013896522.227062, False
-11644473600.0, -1.04e-321, False
-18806406225.716072, -7161932625.716073, False
11644473600.0, -1.042e-321, True
-12431220405.925268, -786746805.9252692, False
20382252775.903095, 8737779175.903095, True
-14278651259.431631, -2634177659.431632, False
-7350053814.466969, 4294419785.5330315, False
-11644473600.0, -5.817319385347341e-244, False
-17822344471.13946, -6177870871.139462, False
17632106506.626827, 5987632906.626828, True
14418069026.186563, 2773595426.186564, True
-8259212166.280569, 3385261433.7194314, False
12682850504.89484, 1038376904.8948402, True
-14151827011.072037, -2507353411.072036, False
13778429700.679955, 2133956100.679955, True
-18438668087.328175, -6794194487.328175, False
7822445097.007088, -3822028502.9929123, True
-8871851476.953943, 2772622123.0460563, False
-11644473600.0, -1.21e-321, False
-12012169569.957365, -367695969.9573646, False
5879082255.738906, -5765391344.261094, True
20568067346.87132, 8923593746.871317, True
-4717985396.558855, 6926488203.441145, False
13420017664.758274, 1775544064.7582746, True
3410711248.580769, -8233762351.419231, True
21072078400.834255, 9427604800.834257, True
14801586291.80213, 3157112691.8021293, True
-11644473600.0, 3.5141594167027974e-268, False
11644473600.0, -1.215e-321, True
11644473600.0, -7.214873279132375e-127, True
11644473600.0, 8.508091187335634e-232, True
-11644473600.0, -1.22e-321, False
-11644473600.0, 4.651464010821223e-64, False
-14238653889.03383, -2594180289.03383, False
15511510558.634352, 3867036958.634352, True
-16540627150.731512, -4896153550.731513, False
20423724729.60725, 8779251129.607252, True
11915345984.477777, 270872384.4777784, True
11644473600.0, 2.735799322287371e-222, True
17560894659.6518, 5916421059.651798, True
-2440894883.776287, 9203578716.223713, False
11644473599.999979, -2.0501536474027178e-05, True
-9046981768.612709, 2597491831.3872914, False
-11644473600.0, -2.7930787577273725e-73, False
-7201627470.368906, 4442846129.631094, False
-11644473600.0, 3.265514850572357e-199, False
-15449012092.918705, -3804538492.9187045, False
11644473600.0, 2.175903573763137e-251, True
-14534233195.406704, -2889759595.406703, False
11644473600.0, -1.08e-321, True
-13667542661.90484, -2023069061.9048414, False
-11644473600.0, -1.3e-321, False
-3170656499.345832, 8473817100.654168, False
-11644473600.0, -1.5478202302305396e-205, False
-11644473600.0, 1.180776445067966e-31, False
-19267359497.771187, -7622885897.771186, False
-11644473600.0, 4.0355707913012675e-260, False
-14025665918.575483, -2381192318.575483, False
6823286575.458232, -4821187024.541768, True
-15620501925.681664, -3976028325.681663, False
16843183021.712269, 5198709421.712268, True
20419756375.896618, 8775282775.896616, True
3517534043.056733, -8126939556.943267, True
-19552282731.668102, -7907809131.668102, False
-15901618780.895664, -4257145180.8956637, False
10529785332.092949, -1114688267.9070516, True
11079939236.711494, -564534363.2885048, True
4061381001.315989, -7583092598.684011, True
11644473600.0, -3.3159810010384306e-35, True
-9887033187.208603, 1757440412.791398, False
-8781800041.086884, 2862673558.9131165, False
-12726321000.443098, -1081847400.4430993, False
2018336067.836432, -9626137532.163568, True
13810455949.7284, 2165982349.7283998, True
-11644473600.0, 4.2403135851925005e-290, False
14594372730.617792, 2949899130.617793, True
-11644473600.0, 3.587080662109406e-93, False
-8905855622.049116, 2738617977.950884, False
7407807042.523259, -4236666557.4767413, True
-6403394305.194253, 5241079294.805747, False
19178387788.196686, 7533914188.196684, True
11644473600.0, -3.9112506439981147e-132, True
6508514746.491914, -5135958853.508086, True
-13958280583.52353, -2313806983.5235305, False
21160992750.502876, 9516519150.502876, True
-7568361029.875919, 4076112570.1240807, False
-12850884059.698502, -1206410459.6985018, False
11644473600.0, -1.27e-321, True
9129381687.710838, -2515091912.2891607, True
11644473600.0, -3.85e-322, True
21016533332.432816, 9372059732.432814, True
-17346111081.30909, -5701637481.309089, False
-11644473600.0, -4.189333308449594e-238, False
-14434180455.095394, -2789706855.0953937, False
17692294028.6369, 6047820428.636902, True
-9745378047.957544, 1899095552.0424564, False
-10148278367.845825, 1496195232.154174, False
9771355866.828028, -1873117733.171972, True
-12373442718.150675, -728969118.1506754, False
15589920515.932295, 3945446915.932295, True
6974022096.007028, -4670451503.992972, True
-21120801207.68191, -9476327607.68191, False
-11644473600.0, -1.1e-321, False
7797377935.1787, -3847095664.8212996, True
17847990937.006596, 6203517337.006596, True
10592246212.263824, -1052227387.7361757, True
-11644473600.0, -1.196e-321, False
11644473600.0, -1.015740679404575e-151, True
5021793247.966395, -6622680352.033605, True
5152723333.697043, -6491750266.302957, True
11644473600.0, -1.18047635596436e-279, True
2719227008.694157, -8925246591.305843, True
-11644473600.0, -2.8425550578285706e-176, False
-7241919154.43983, 4402554445.56017, False
11644473600.0, -1.6256618677253895e-241, True
-4287950217.104129, 7356523382.895871, False
-11644473600.0, 5.972603455737895e-186, False
15838954418.466883, 4194480818.4668827, True
-19188793286.054108, -7544319686.054109, False
-3989883117.083919, 7654590482.916081, False
-11644473600.0, -2.954291594582594e-264, False
9617001349.237837, -2027472250.7621639, True
11644473600.0, 1.7655341400775143e-102, True
-11644473600.0, 6.254852373761046e-259, False
-7149871627.234549, 4494601972.765451, False
-7297642321.124721, 4346831278.875279, False
21213347397.576054, 9568873797.576052, True
11922599334.13614, 278125734.136141, True
11644473600.0, -3.174281909573711e-234, True
-17805831926.268196, -6161358326.268195, False
12716297022.818483, 1071823422.8184834, True
1783340091.345343, -9861133508.654657, True
-12567809817.30381, -923336217.3038096, False
2933083346.621454, -8711390253.378546, True
-11644473600.0, -6.281593784112678e-164, False
-4481095292.265336, 7163378307.734664, False
-11644473600.0, -6.97e-322, False
3916277587.21919, -7728196012.78081, True
13692109995.089094, 2047636395.0890946, True
11644473600.0, -4.11791901462544e-236, True
-3107398426.271664, 8537075173.728336, False
18289645542.386517, 6645171942.386516, True
7383323912.980971, -4261149687.019029, True
11644473600.0, -7.800833068161852e-142, True
-6360686450.21454, 5283787149.78546, False
-11644473600.0, -1.087e-321, False
16212791526.208134, 4568317926.208133, True
17308413929.816776, 5663940329.816778, True
11731914067.002775, 87440467.0027751, True
6023150860.649088, -5621322739.350912, True
-18669418362.772724, -7024944762.772726, False
12763199972.69816, 1118726372.6981602, True
-11283952077.495005, 360521522.5049952, False
20222231727.869213, 8577758127.869215, True
11644473600.0, 1.996027745805638e-125, True
16968073598.197117, 5323599998.197116, True
12163271374.553059, 518797774.55305934, True
11644473600.007648, 0.007649190700357138, True
11644473600.0, -1.3723786994874011e-185, True
8517683675.448374, -3126789924.5516257, True
-5082782381.921618, 6561691218.078382, False
11644473600.0, -3.88190426391121e-218, True
11644473600.0, 2.688991421299426e-08, True
-11644473549.372614, 50.627386350532355, False
-20127181322.52704, -8482707722.5270405, False
-11366347386.546307, 278126213.45369333, False
-11644473600.0, -6.551609846715638e-293, False
-11644473600.0, -1.275e-321, False
12091050750.386143, 446577150.38614273, True
11644473600.0, -1.423e-321, True
-14034143136.494274, -2389669536.494275, False
-12341886226.361029, -697412626.3610293, False
-8140730703.667295, 3503742896.332705, False
11644473600.0, 9.413052944745218e-99, True
11644473600.0, 1.123982072026824e-232, True
-11644473600.0, -1.413e-321, False
-20009156711.81671, -8364683111.81671, False
-11644473600.0, 9.482972110348405e-120, False
11896316212.009453, 251842612.009452, True
-20803463216.93457, -9158989616.93457, False
-19693726540.76313, -8049252940.763132, False
19945840386.207172, 8301366786.207171, True
-9587501802.378853, 2056971797.6211483, False
12329721256.097658, 685247656.0976585, True
-11644473600.0, -3.590849405219532e-127, False
-5110361680.951863, 6534111919.048137, False
-2740021592.464991, 8904452007.53501, False
-11644473600.0, 4.7029846595012145e-64, False
-11644473600.0, -3.7115229675754042e-193, False
19274393814.695576, 7629920214.695576, True
11644473600.0, -4.502732387669902e-271, True
7623137776.156337, -4021335823.8436627, True
13870445953.702717, 2225972353.7027173, True
14225734390.795895, 2581260790.7958946, True
16485210649.742544, 4840737049.742544, True
9684064841.45255, -1960408758.54745, True
-11644473600.0, 2.5117143774865706e-221, False
20231389621.02954, 8586916021.02954, True
11644473600.0, -1.403e-321, True
-13348317369.048655, -1703843769.0486543, False
20437770604.020374, 8793297004.020374, True
20063422304.111523, 8418948704.111522, True
3568487651.034703, -8075985948.965297, True
11644473600.0, 2.3054285129386207e-253, True
-11644473600.0, 4.596092228428122e-165, False
11644473600.0, -7.03684840235553e-108, True
-12155209140.602013, -510735540.6020121, False
11501116636.91007, -143356963.08992898, True
14843058172.227123, 3198584572.2271237, True
14302846762.433762, 2658373162.4337606, True
11644473600.0, 1.2502869376357352e-242, True
-14469927081.253538, -2825453481.2535377, False
11644473600.0, 1.2955475938430385e-25, True
11644473600.0, 5.714664225441707e-204, True
10840369967.447378, -804103632.552622, True
9434020076.177309, -2210453523.8226914, True
11644473600.0, -1.42e-321, True
-11644473600.0, -2.4574226969311254e-128, False
11644473600.0, -6.97e-322, True
11644473600.0, -1.5715553159949045e-24, True
-10831820407.44499, 812653192.5550086, False
-17201948025.921932, -5557474425.921934, False
5740837476.221471, -5903636123.778529, True
-18137982455.58183, -6493508855.581828, False
-12714626750.424398, -1070153150.4243981, False
7336864922.634523, -4307608677.365477, True
-11644473600.0, -4.884976604912444e-244, False
14512395005.918978, 2867921405.918977, True
-8193193812.141039, 3451279787.858961, False
7859139129.564124, -3785334470.435876, True
-12977900455.699041, -1333426855.6990407, False
-3529675297.449075, 8114798302.550925, False
8359901034.994753, -3284572565.0052466, True
10846046372.970108, -798427227.0298921, True
11644473600.0, 2.2443579658730967e-287, True
-11644473600.0, -1.334e-321, False
-3765975254.237949, 7878498345.762051, False
14115809130.568886, 2471335530.5688863, True
-10912487687.280172, 731985912.7198281, False
8517169524.530285, -3127304075.469715, True
-11644473600.0, -1.18e-321, False
-18706917163.15583, -7062443563.155832, False
-11644473600.0, 5.19110494672101e-16, False
11644473600.05493, 0.054929192323909616, True
13369947942.58732, 1725474342.5873213, True
20646426626.72679, 9001953026.726791, True
11644473600.0, 3.197092521060279e-78, True
-20253885009.093887, -8609411409.09389, False
-11644473600.0, -1.36e-321, False
7918725544.1771, -3725748055.8229, True
-4004839039.328446, 7639634560.671554, False
-6694324231.359763, 4950149368.640237, False
-11644473600.0, -4.64598412051739e-235, False
6519635318.475429, -5124838281.524571, True
11644473600.0, 1.2595385767330818e-259, True
-11644473600.0, -3.4798797728419406e-168, False
-19517924141.96045, -7873450541.960449, False
-18465047364.765667, -6820573764.765668, False
8688062655.815125, -2956410944.1848755, True
-8308685141.29374, 3335788458.7062597, False
-4745923207.826331, 6898550392.173669, False
18662004422.858246, 7017530822.858246, True
-11644473600.0, -3.953225726156068e-68, False
-17125116571.444674, -5480642971.444673, False
-2779608424.607641, 8864865175.392359, False
-6458904297.19772, 5185569302.80228, False
-19852615902.3456, -8208142302.3456, False
-18072145802.932663, -6427672202.932663, False
-7631750329.169618, 4012723270.830382, False
15153668318.48421, 3509194718.4842105, True
-14487466088.887547, -2842992488.887546, False
-17428668919.965984, -5784195319.965984, False
7889434435.441883, -3755039164.558117, True
12582358663.043774, 937885063.0437732, True
6332130991.392323, -5312342608.607677, True
3566844120.728021, -8077629479.271979, True
-11735645343.367573, -91171743.36757296, False
-13545376486.334324, -1900902886.3343241, False
-11644473600.0, 1.4224423737401858e-251, False
-13974006330.075682, -2329532730.075681, False
10236091940.848713, -1408381659.151288, True
-11644473600.0, 5.339094885883942e-62, False
-16460155405.973314, -4815681805.973314, False
11644473600.0, -3.457970386825494e-283, True
-3471474713.069875, 8172998886.930125, False
-18111603110.166718, -6467129510.166719, False
14406973236.702229, 2762499636.7022276, True
-21355652037.22778, -9711178437.227781, False
18713015576.733723, 7068541976.733724, True
-3359527757.905111, 8284945842.094889, False
-3804145637.125508, 7840327962.874492, False
-13615816455.529459, -1971342855.5294592, False
-11644473600.0, -8.94e-322, False
4109253283.602429, -7535220316.397571, True
-2969444830.350916, 8675028769.649084, False
-11644473600.0, -1.265e-321, False
20804340886.970795, 9159867286.970793, True
-14584961075.915707, -2940487475.9157057, False
11644473600.0, -5.0270494717525696e-17, True
11644473600.0, 6.05838684737511e-30, True
-15121374385.705917, -3476900785.705917, False
13290760170.321884, 1646286570.3218846, True
3391088922.554244, -8253384677.445756, True
-11644473600.0, -1.7404067900714443e-49, False
11644473600.0, -3.2779652450231693e-43, True
1659914197.819738, -9984559402.180262, True
-11644473600.0, 1.0133345273594448e-231, False
1790807619.07696, -9853665980.92304, True
-11644473600.0, 1.9403128184170714e-240, False
13922928536.044033, 2278454936.0440326, True
4690189980.759763, -6954283619.240237, True
-16935387593.91105, -5290913993.91105, False
12715651130.358358, 1071177530.3583585, True
11644473600.0, 2.0823572663167804e-81, True
-8310415420.770669, 3334058179.2293315, False
-15162586164.296679, -3518112564.2966785, False
-11644473600.0, -5.599492168223088e-109, False
7634556562.411153, -4009917037.588847, True
-11644473600.0, -3.2849970325868774e-273, False
17061069713.072695, 5416596113.072695, True
4843246975.36031, -6801226624.63969, True
-2440326286.791199, 9204147313.208801, False
11463864319.669188, -180609280.3308124, True
-8827045583.683405, 2817428016.316595, False
-20091400681.863007, -8446927081.863005, False
13091908047.61797, 1447434447.6179705, True
-7264523084.429489, 4379950515.570511, False
19534299419.320675, 7889825819.320673, True
-11644473600.0, -1.8886705844673985e-129, False
-11644473600.0, 1.6332383014255808e-62, False
3184388071.474339, -8460085528.5256605, True
11644473600.0, 6.758572665914463e-174, True
-18465958754.88262, -6821485154.882622, False
-11494852000.137276, 149621599.86272377, False
21617264954.25081, 9972791354.250807, True
-6189035216.361301, 5455438383.638699, False
13961272119.641209, 2316798519.641208, True
-17861323100.411526, -6216849500.411524, False
-6550277204.167386, 5094196395.832614, False
-19106860904.186752, -7462387304.186754, False
-11644473600.0, 9.110041973491187e-39, False
-9842703188.168247, 1801770411.8317516, False
-11644473600.0, -3.81460963572452e-216, False
-11644473600.0, -6.23e-322, False
-11644473600.0, -1.023e-321, False
15741627771.066114, 4097154171.066114, True
-9643913337.854668, 2000560262.1453328, False
11644473600.0, 2.4730820455645237e-74, True
-20279391738.28544, -8634918138.285439, False
11644473600.0, -3.556981985082114e-224, True
15424251218.594059, 3779777618.594059, True
-18752307761.42607, -7107834161.426073, False
-16006621830.716125, -4362148230.716126, False
11644473600.0, -1.696403259322422e-192, True
5328704377.089589, -6315769222.910411, True
10646210313.98115, -998263286.0188503, True
11644473600.0, 1.771806099617476e-196, True
20679176480.712666, 9034702880.712664, True
-11644473600.0, 6.770077209783123e-215, False
11644473600.0, -2.8463758840256727e-114, True
-11748728494.82579, -104254894.82579044, False
21608717931.04368, 9964244331.043678, True
5467568538.461059, -6176905061.538941, True
-11644473600.0, -1.0913214239495407e-217, False
11644473600.0, -6.221964486072819e-201, True
-12092354222.245842, -447880622.2458421, False
-11644473600.0, 5.041772463209747e-71, False
-11644473600.0, -1.107e-321, False
-11644473600.0, -9.440301586533528e-293, False
5701132307.849648, -5943341292.150352, True
15188529194.279287, 3544055594.279288, True
-7573695025.679355, 4070778574.320645, False
-5719296979.412607, 5925176620.587393, False
-11644473600.0, -5.576883875279707e-100, False
-7321117975.353114, 4323355624.646886, False
21473466253.313606, 9828992653.313608, True
-11644473600.0, -1.2752425319206247e-228, False
-11644473600.0, -6.197864605270812e-193, False
11644473600.0, -1.0869697169519666e-159, True
2033895043.83448, -9610578556.16552, True
-20690099570.318867, -9045625970.318867, False
-10435904987.942818, 1208568612.0571818, False
5845828616.64982, -5798644983.35018, True
-11644473600.0, 4.1979268108708935e-15, False
21273380217.356014, 9628906617.356016, True
-11644473600.0, 2.4742192147311867e-232, False
-17592885834.723907, -5948412234.7239065, False
-13657911756.496313, -2013438156.4963129, False
20661469482.780495, 9016995882.780495, True
-9312604460.103498, 2331869139.8965015, False
3784485797.458188, -7859987802.541812, True
11644473600.0, -8.788790510381504e-136, True
4845651536.738019, -6798822063.261981, True
-11644473600.0, -5.193785364182707e-95, False
8204547199.244495, -3439926400.7555046, True
-11202214879.32091, 442258720.6790896, False
8943096164.263496, -2701377435.736503, True
-8242939314.407726, 3401534285.592274, False
10410971914.61054, -1233501685.38946, True
18135846542.57493, 6491372942.57493, True
11644473600.0, -2.4105633464613873e-185, True
16930627462.779175, 5286153862.779174, True
2385711750.880522, -9258761849.119478, True
-7992318105.277995, 3652155494.7220054, False
11644473600.0, 2.8479399095373016e-68, True
-21015549350.340725, -9371075750.340725, False
