20661683799.833244, 9017224599.833244
15678485968.539745, 4034026768.539746
8610218743.739017, -3034237094.2609835
11644455600.0, 2.789174275429458e-74
11644455600.0, 1.7986850413640445e-300
12720936050.892517, 1076480450.8925166
3062319183.299728, -8582136654.700272
11644455600.0, -1.0835477606460498e-45
20171894387.308792, 8527435187.308794
11644455600.0, -2.3591538018215165e-105
19908979856.511463, 8264524256.511465
11644455600.0, 1.0765029225619233e-114
11644455600.0, -1.937e-321
11644455600.0, -2.22e-321
4180772748.14211, -7463683089.85789
11644455600.0, -2.05e-321
11644455600.0, 2.4128027697091407e-88
11557068246.818184, -87387353.1818159
11644455600.0, 4.935144633535547e-97
21154953491.233788, 9510494291.23379
6230511191.125361, -5413944646.874639
11644455600.0, -2.174e-321
11644455600.0, -4.433851046220052e-182
11644455600.0, 3.354541839090979e-229
12380845048.327324, 736385848.3273234
11644455600.0, 9.012294913933407e-39
12024357175.238401, 379901575.2384017
11644455600.0, 4.384184676615743e-199
2062302843.326586, -9582152994.673414
11644455600.0, 1.7757190869192256e-48
17709534992.735573, 6065079392.735574
6792300178.246824, -4852155659.753176
11644455599.713137, -0.2868625208003169
12939131179.06168, 1294675579.0616796
9836857466.31517, -1807598133.6848292
17516079204.877045, 5871623604.877045
11644455600.0, -3.036139671158442e-68
9831257703.39203, -1813197896.60797
2483473883.060452, -9160981954.939548
10456517491.51794, -1187941708.482059
16002799624.67634, 4358344024.67634
5062715628.637737, -6581740209.362263
5996630208.367046, -5647825629.632954
20124957248.681877, 8480498048.681879
11644455600.0, 1.5107055441573268e-156
4154241643.489212, -7490214194.510788
11644455600.0, -2.24e-321
11644455600.0, -6.507719635486148e-12
4972790942.447945, -6671664895.552055
3370152030.331194, -8274303807.668806
14986128746.579964, 3341673146.5799627
5879275957.808288, -5765179880.191712
11644455600.0, -1.7876899683643973e-09
3326526868.772388, -8317928969.2276125
8181267497.490222, -3463188340.509778
14912072077.968866, 3267612877.968867
12801178009.293982, 1156718809.293982
11833989685.858093, 189534085.8580941
11644538533.325405, 82933.32540642352
7330609495.194107, -4313846342.805893
11644455600.0, -1.947e-321
15253092396.314602, 3608633196.314602
16813141932.730892, 5168682732.730892
13014199945.87288, 1369740745.8728807
6534433818.4541, -5110022019.5459
4161117373.328616, -7483338464.671384
18830510993.578026, 7186051793.578027
13139200805.478897, 1494741605.4788978
5663586115.669854, -5980869722.330146
6916772876.178437, -4727682961.821563
15281449591.984884, 3636990391.984885
11644455600.0, 4.766680573001718e-288
19258382335.25246, 7613923135.2524605
18116091553.55153, 6471635953.55153
7574673913.391492, -4069781924.6085076
10894082377.867723, -750373222.1322769
10257386283.557878, -1387069316.4421225
2531253049.95542, -9113202788.04458
11644455600.0, -2.233e-321
13602643673.413603, 1958188073.413603
21233459990.320087, 9589004390.320086
10244414280.982164, -1400044919.0178356
14582812678.806976, 2938357078.8069773
2399546763.575863, -9244909074.424137
15326392151.86674, 3681932951.86674
11644455600.0, -1.2715631467339335e-166
5954918226.271362, -5689537611.728638
19842687201.110184, 8198228001.110184
3612550979.664945, -8031904858.335055
3854091072.114407, -7790364765.885593
3625251132.673307, -8019204705.326693
11644455600.0, -2.03e-321
11644455600.0, 7.318302557300065e-233
18230018963.401184, 6585559763.401184
18781856072.588753, 7137400472.588752
6562061777.820594, -5082394060.179406
11644455600.0, -3.067063211397826e-78
11644455600.0, 9.442759699353535e-198
18481888059.41543, 6837428859.41543
14923722494.210148, 3279266894.2101474
12221284843.6104, 576825643.6103992
7495056647.593297, -4149399190.406703
10778069368.89578, -866389831.1042197
3575417491.143417, -8069038346.856583
11644455600.0, -9.977138676671906e-115
11644455600.0, 5.22825158124363e-96
11644455600.0, 2.422037539980209e-107
3303273274.51547, -8341182563.48453
11644455600.0, 5.495647583162995e-17
10598891949.585405, -1045563650.414594
12319470927.349154, 675011727.349153
11644455600.0, -5.659137507340253e-12
5146418660.424423, -6498037177.575577
3914630070.260538, -7729825767.739462
18642238472.479664, 6997779272.479664
12817758766.792093, 1173303166.7920926
6996192440.946334, -4648263397.053666
21150089468.630486, 9505630268.630486
11644455600.0, -5.03596935971629e-224
20653878477.344707, 9009419277.344706
11644455600.0, -2.25e-321
9333853247.318602, -2310602352.6813993
11644455600.0, 1.4500422629930656e-24
15890435848.054073, 4245976648.054074
7808179613.435587, -3836276224.564413
11644455600.0, -2.31e-321
11644455600.0, 1.0504265415048128e-296
8198328635.548185, -3446127202.4518147
11644455600.0, -9.215703286511759e-20
15908370737.342432, 4263915137.342432
6312584276.820488, -5331871561.179512
11644455600.0, -1.1100951885904303e-255
11644455600.0, -2.283e-321
8562627443.82083, -3081828394.1791697
16952146641.609158, 5307687441.609158
18431152936.58019, 6786697336.580189
19961844375.960262, 8317385175.960261
7100884057.570602, -4543571780.429398
11644455600.0, 4.5691786413583023e-246
14503947726.686205, 2859488526.6862054
15027688954.652052, 3383229754.6520514
14939925215.906843, 3295466015.906843
11644455600.0, -1.5719664547871038e-214
16734576159.196531, 5090116959.196532
4534544970.172814, -7109910867.827186
16528137615.940434, 4883678415.940433
4581825718.123294, -7062630119.876706
11498040462.748137, -146418737.2518633
11644455600.0, 3.1059629314770762e-96
17835357973.525936, 6190902373.525938
4987451857.718026, -6657003980.281974
11644455600.0, -2.154383838153086e-13
11644455600.0, -4.735069159526503e-236
11644455600.0, 2.2845673943908453e-123
15862400887.09816, 4217941687.0981603
14571852255.284039, 2927393055.284038
5644129634.968938, -6000326203.031062
11644455600.0, -2.320374409876982e-30
18730566075.790188, 7086106875.790187
7531525405.060331, -4112930432.9396687
11614467019.957727, -29988580.04227279
11001705059.147345, -642754140.852655
17833490838.428627, 6189035238.428627
7026328890.272007, -4618126947.727993
11644455600.0, -1.76763929429221e-262
2999613450.209858, -8644842387.790142
11644455600.0, 1.274028567457403e-131
3073523633.853785, -8570932204.146215
4712543577.292457, -6931912260.707543
14288354491.943481, 2643895291.9434814
9737330071.998915, -1907125528.0010862
14555191894.736326, 2910732694.736327
11644455600.0, 1.2440228108640621e-276
11644455600.0, -2.14e-321
11644455600.0, -3.389316378775039e-137
11644455600.0, 2.5152452844378758e-279
8941831420.466908, -2702624179.5330935
12534836921.768461, 890381321.768461
17163378141.921274, 5518922541.921275
11644455600.0, -6.81755120218234e-126
11644455600.0, -5.713594032571893e-208
11644455600.000002, 1.2770312457886207e-06
11644455600.0, -5.295708817567112e-240
19967555700.854534, 8323096500.854534
18170485307.296074, 6526026107.296074
3495603464.03161, -8148852373.9683895
14488978758.49462, 2844523158.494619
7939151417.957947, -3705304420.042053
11644455600.0, -4.9487102614549076e-173
11644455600.0, -8.771997576113267e-98
16586162965.728573, 4941703765.728572
14575728300.357864, 2931272700.357864
16681930609.947237, 5037471409.947237
9262121376.333658, -2382334223.666341
2508377179.604776, -9136078658.395224
6971013361.970427, -4673442476.029573
20997313354.815098, 9352854154.815098
5128082588.344954, -6516373249.655046
11644455600.0, -1.1177612664968852e-48
12279585435.68297, 635129835.6829705
11644455600.0, -2.243e-321
2644006072.170925, -9000449765.829075
20048739599.45855, 8404280399.45855
19956305517.80994, 8311846317.809941
11644455600.0, -2.21e-321
9187444092.26128, -2457011507.7387185
20524969521.599735, 8880510321.599735
11644455600.0, 5.450893949661404e-97
11644455600.0, 4.5394168939746e-277
11644455600.0, 3.484482127606914e-299
11644455600.0, 1.5197683736771735e-197
11644455600.0, -2.288e-321
10129433793.954662, -1515021806.0453382
12079956925.616707, 435497725.616707
16266385731.672731, 4621926531.672732
9090015676.633926, -2554439923.3660727
20565663618.55832, 8921204418.55832
11644455600.0, -1.5856078576993146e-93
11644455600.0, -5.225809810425777e-237
16271385790.279957, 4626926590.279957
3181956179.071525, -8462499658.928475
11644455600.0, -2.12e-321
11644455600.0, 2.9884899940079677e-171
19867800863.68446, 8223341663.684458
14235666922.316603, 2591211322.3166027
11644455600.0, 1.4566201380973937e-145
9091451312.006124, -2553004287.9938745
11644455600.0, -1.89e-321
18324687486.82193, 6680228286.821931
2117253013.984655, -9527202824.015345
21633163763.773376, 9988704563.773376
18646030303.517353, 7001574703.517354
11644455600.0, 3.9440209352849565e-287
11644455600.0, 8.939487097644827e-178
8495240077.130982, -3149215760.869018
11644455600.0, 1.264797724298976e-160
15042141577.387972, 3397682377.3879724
5502316897.535775, -6142138940.464225
5717267802.777533, -5927188035.222467
9717891048.453953, -1926564551.5460467
11644455600.0, -2.337e-321
19302619407.553383, 7658160207.553384
3976201847.143727, -7668253990.856273
17747375470.70908, 6102916270.709081
13410822898.185705, 1766367298.1857052
6311163138.078393, -5333292699.921607
20800924242.337345, 9156468642.337345
11644455600.0, -2.27e-321
6493228787.905994, -5151227050.094006
16953634076.2076, 5309174876.2076
16185246430.137266, 4540790830.137266
6365109907.667974, -5279345930.332026
7185566501.726068, -4458889336.2739315
7279316978.686988, -4365138859.313012
11528210947.972115, -116248252.02788626
9389820117.025778, -2254635482.9742217
16355872787.809416, 4711413587.809416
12457430034.113464, 812970834.1134646
8574016364.058708, -3070439473.941292
13384001948.113836, 1739546348.1138365
9668350828.576035, -1976104771.423966
11644455600.0, -1.9457365197710874e-239
11644455600.0, 2.1031358882384272e-73
9176822294.341206, -2467633305.6587944
7084619527.15648, -4559836310.84352
11644455600.0, 8.011734555717857e-29
17419862625.531044, 5775407025.531044
2579636682.376553, -9064819155.623447
20552163029.361423, 8907703829.361423
7339223858.723022, -4305231979.2769785
11644455600.0, -2.15e-321
11644455600.0, -2.28e-321
12117951832.667858, 473496232.66785836
7701578727.010701, -3942877110.989299
19010213395.998257, 7365754195.998257
10893606480.862547, -750849119.1374534
20879354565.852016, 9234895365.852015
19802930634.218307, 8158471434.218307
9321774564.761267, -2322681035.2387342
11644455600.0, -1.927e-321
11644455600.0, 3.30407760079286e-236
2625463323.940006, -9018992514.059994
11644455600.0, 3.813127832903339e-203
8300033795.83048, -3344422042.16952
21402792649.01601, 9758333449.016012
14628760825.670208, 2984301625.6702075
11644455600.0, -2.297e-321
11644455600.0, -2.29e-321
21260713299.87777, 9616254099.877768
11644455600.0, 6.482735358625208e-150
14362004998.235832, 2717549398.2358327
6091090712.000436, -5553365125.999564
13471286233.583141, 1826830633.583141
6300825708.935072, -5343630129.064928
11644455600.0, -1.61e-321
12917711107.549786, 1273251907.5497863
20335291874.610703, 8690832674.610704
11644455600.0, -2.33e-321
2551453955.505856, -9093001882.494144
9933943770.851822, -1710511829.1481783
11644455600.0, 4.6208268587633915e-108
20433300349.96404, 8788841149.964037
11644455600.0, -1.000368067849414e-248
11644455600.0, 2.992314426482696e-241
11644455600.0, 7.936029967067897e-121
11644455600.0, -1.0357734245632515e-51
10267262074.6171, -1377197125.382901
11644455600.0, -3.429904285907124e-126
21532682588.197536, 9888223388.197536
13329070594.834799, 1684611394.8347988
11644455600.0, -1.648902199624243e-247
2620666007.897211, -9023789830.102789
20259250919.666897, 8614795319.666897
21602101756.872375, 9957642556.872375
11644455600.0, -2.4e-321
9724281202.662285, -1920174397.3377156
7367340732.017012, -4277115105.9829884
11644455600.0, -1.98e-321
11644455600.0, 3.692419888104854e-221
11644455600.0, 9.263184942760347e-294
9581624658.646202, -2062830941.3537977
11146128848.615713, -498326751.3842861
11644455600.0, 1.1113030846518576e-138
11644455600.0, -1.774e-321
11969395381.890055, 324939781.89005464
4207244827.801352, -7437211010.198648
12044193116.190802, 399733916.19080096
20018521468.873577, 8374062268.873576
6991434583.05845, -4653021254.94155
11644455600.0, 6.637023282353295e-229
6772950597.93738, -4871505240.06262
11644455600.0, -1.2863278138262935e-173
13245747495.064926, 1601288295.0649269
17449074536.048717, 5804618936.048718
5999960828.882969, -5644495009.117031
11644455600.0, -9.863544183480707e-210
15219459595.431318, 3575000395.4313188
3261053058.526648, -8383402779.473352
11644455600.0, -1.66e-321
10137697339.090916, -1506758260.9090848
17170595119.275911, 5526139519.275911
11644455600.0, -9.337679757223314e-70
12602729359.63139, 958270159.6313895
11462786034.39952, -181669565.6004797
2521369655.3335, -9123086182.6665
11644455600.0, 4.9080935564646126e-155
19014144074.634346, 7369684874.634347
4759963795.691023, -6884492042.308977
8448213007.659294, -3196242830.340706
9838900868.28765, -1805554731.7123513
20423334624.57036, 8778879024.570358
11644455600.0, 4.306989960712774e-34
17514877989.246323, 5870422389.246321
11644455600.0, -2.006e-321
12506427505.606922, 861968305.6069218
15482611109.444378, 3838151909.4443774
11644455600.0, -2.164e-321
11644455600.0, -2.204e-321
11644455559.897442, -40.102559004136424
19098368240.41038, 7453909040.410381
12135997430.474201, 491538230.47420233
11644455600.0, -2.386e-321
11644455600.0, -2.32e-321
11644455600.0, -2.3e-321
11644455600.0, 2.190644558606385e-305
10439368744.42043, -1205086855.5795715
7184914064.469206, -4459541773.530794
11644455600.0, -1.723740655389697e-154
19227062992.106297, 7582603792.106295
10651437492.761753, -993021707.2382467
4360269871.316885, -7284185966.683115
13386178424.680311, 1741719224.6803117
19913525270.778126, 8269069670.778124
19262505346.082333, 7618046146.082332
11228177327.1025, -416281872.8974994
9773488077.90251, -1870967522.097491
2632843761.151278, -9011612076.848722
6673165357.388758, -4971290480.611242
16746042992.02984, 5101583792.029841
11709634778.517803, 65179178.51780391
10499145408.163944, -1145313791.836056
7508521236.001071, -4135934601.9989285
11644455600.0, 3.268000754295013e-79
11644455600.0, 1.5399253819218304e-186
11644455600.0, 1.6222590709071397e-74
10316262777.491207, -1328192822.5087917
2254760166.845554, -9389695671.154446
7799204009.259964, -3845251828.740036
4947687722.256602, -6696768115.743398
14944154020.191174, 3299694820.191173
19486122553.829334, 7841663353.829335
13048976115.40213, 1404516915.4021301
17733528969.406944, 6089073369.406944
11644455600.0, -2.43e-321
11644455600.0, 7.918680100908006e-225
8451899098.723948, -3192556739.276052
3089557510.084687, -8554898327.915313
11644455600.0, -2.154e-321
11644455600.0, -2.376e-321
3702930662.200103, -7941525175.799897
5814934065.5386, -5829521772.4614
13384625991.489946, 1740170391.4899461
5820071573.950088, -5824384264.049912
11644455600.0, -2.13e-321
6527809544.656414, -5116646293.343586
11644455600.0, -4.66486621974599e-77
15186575894.825756, 3542116694.825757
21434613260.239445, 9790154060.239443
20474912875.784737, 8830453675.784737
11644455600.0, -1.97e-321
11644455600.0, -2.23e-321
11644455600.0, -6.100372172886763e-94
4346959689.307528, -7297496148.6924715
15529202137.901245, 3884746537.9012456
7622443712.259293, -4022012125.740707
12691919204.196386, 1047463604.1963861
18757508674.025585, 7113049474.025587
11644455600.0, -6.68522274445422e-237
11644455600.0, -2.016e-321
13116336384.696712, 1471877184.696713
11644455600.0, -2.475e-321
15871917384.865442, 4227461784.865442
10493842999.200148, -1150616200.7998524
11644455600.0, 4.2631424424264705e-23
11644455600.0, -4.302710173983959e-253
20467932237.087566, 8823473037.087566
16762534078.199657, 5118078478.199658
11644455600.0, -1.3106324968609477e-87
11644455600.0, -6.930868214673493e-39
18709233873.545834, 7064778273.545832
12696547418.85613, 1052088218.8561312
11644455600.0, -3.054917624328849e-177
11644455600.0, -2.406e-321
6917884107.533415, -4726571730.466585
9827024589.859087, -1817431010.1409132
11644455600.0, 8.258608123837833e-255
10262418284.046686, -1382037315.953313
11644455600.0, -2.223e-321
11644455600.0, -1.3116856333391235e-11
14212310818.276798, 2567851618.276798
21447713727.694206, 9803254527.694208
16215619685.561552, 4571164085.561553
16585655723.941729, 4941196523.941728
11644455600.0, 2.606143331099418e-46
11644455600.0, 1.8297592741785502e-184
11644455600.0, -1.7358900548650302e-255
11644455600.0, -2.351800137472968e-262
10756606244.964664, -887849355.0353352
11644455600.0, -2.3123222494631134e-292
11331230705.431118, -313224894.5688821
11644455600.0, -1.1603202278443606e-297
12038385903.594284, 393926703.59428513
13121203953.787455, 1476744753.7874537
2810791920.156681, -8833663917.843319
11644455600.0, 1.8948200358095956e-128
11644455600.0, 1.7546775877590014e-282
8674017885.38981, -2970437952.6101904
15626543275.676737, 3982087675.6767364
11644455600.0, 1.936851998370637e-15
12110537986.200686, 466078786.2006855
11644455600.0, -2.48e-321
11644455600.0, -1.0422573935114496e-71
19106434831.78604, 7461975631.786041
16539637310.838366, 4895181710.838365
7446224150.058525, -4198231687.941475
11644455600.0, -1.2069522430631767e-60
11569195888.209103, -75263311.79089761
11644455600.0, 1.1485291009365281e-127
15970538868.819967, 4326083268.819968
16282664132.633339, 4638208532.633338
19734711953.46527, 8090252753.46527
18524344498.05168, 6879888898.0516815
11644455600.0, -2.317e-321
7557876579.680865, -4086579258.319135
7239642799.594686, -4404813038.405314
12473974018.7546, 829514818.7545999
11644455600.0, -2.396e-321
11644455600.0, 2.9203635423353303e-62
2481480635.954714, -9162975202.045286
19813132648.332478, 8168677048.332478
15061367502.921568, 3416908302.921567
14223217670.354261, 2578758470.3542614
11644455600.0, 3.484406027724159e-116
15982763688.59774, 4338304488.59774
19250957070.11944, 7606501470.119438
11644455600.0, -5.947960321576576e-210
2916287160.916945, -8728168677.083055
11644455600.0, 1.944673900600929e-277
18784220088.897076, 7139760888.897075
9548638189.748442, -2095817410.2515576
11644455600.0, -2.446e-321
11644455600.0, -3.7741831677588605e-279
4876422844.813158, -6768032993.186842
21276048328.484917, 9631589128.484915
15422199576.383593, 3777740376.3835926
11644455600.0, 4.935708204920114e-230
17740450796.938087, 6095995196.938087
12589913205.218468, 945457605.2184674
16303728508.395689, 4659269308.395689
20046308649.970608, 8401849449.970607
12754396693.539751, 1109941093.5397506
12762255070.16208, 1117795870.1620796
11644455600.0, -2.426e-321
4601379204.050822, -7043076633.949178
19239931312.97556, 7595472112.975561
11644455600.0, -2.37e-321
9055682536.361454, -2588773063.638546
8068737097.392177, -3575718740.6078234
8293419828.468092, -3351036009.5319076
7228879592.096485, -4415576245.903515
15780410104.82039, 4135954504.8203907
18392003268.022717, 6747544068.0227165
13294065167.15992, 1649605967.1599197
11644455600.0, 4.5018974697843495e-82
6690116760.120921, -4954339077.879079
14031415499.809692, 2386956299.8096933
11644455600.0, 3.3583523813688385e-248
15136683421.703983, 3492224221.703984
12794015379.747347, 1149556179.7473466
15974094475.134647, 4329635275.134648
12638730123.76595, 994270923.76595
10773361632.996248, -871097567.0037514
21634312590.886147, 9989853390.886145
11644455600.0, 6.577929222941904e-82
3227802655.61978, -8416653182.38022
15065068547.679832, 3420609347.6798334
11644455600.0, -1.1902368688159598e-35
16989835522.01144, 5345376322.01144
20545809953.93267, 8901354353.93267
19956152402.56022, 8311693202.560218
21640472398.153244, 9996013198.153244
13055985456.48341, 1411526256.483409
18068479007.95074, 6424019807.950739
7953489679.136526, -3690966158.863474
10489413143.117086, -1155046056.8829138
8476572923.782784, -3167882914.2172155
5999238591.824912, -5645217246.175088
3771960423.752984, -7872495414.247016
3961171193.793284, -7683284644.206716
4365334747.083663, -7279121090.916337
10606063156.580372, -1038392443.4196292
3633714415.245136, -8010741422.754864
9160594468.02625, -2483861131.9737487
11644455600.0, -2.124e-321
2280724912.987125, -9363730925.012875
11644455600.0, -2.06e-321
14471063624.999226, 2826604424.9992247
18946596473.447773, 7302137273.447772
15293661150.210995, 3649201950.2109947
9884349316.655415, -1760106283.344585
12918249903.139204, 1273790703.139204
6755383642.949742, -4889072195.050258
19402644830.00462, 7758189230.00462
5303070374.906856, -6341385463.093144
7623644585.209664, -4020811252.790336
10910623299.172476, -733832300.827524
6017230948.094706, -5627224889.905294
19909001006.60723, 8264545406.607231
10109467986.947412, -1534991213.052588
17351736076.825623, 5707280476.8256235
11644455600.0, -5.950757669319186e-135
8900458428.926056, -2743997409.0739446
15764381078.512352, 4119921878.5123525
20564809371.14545, 8920350171.14545
3562562848.758825, -8081892989.241175
3030894619.029186, -8613561218.970814
4838544396.960796, -6805911441.039204
11644455600.0, -1.9329844387972494e-163
11644455600.0, 1.1772887919582848e-26
11644455570.74632, -29.253678920869753
4235271001.20314, -7409184836.79686
7096255184.086616, -4548200653.913384
11810295416.121233, 165836216.1212335
18087788093.141838, 6443332493.141839
20174372229.305393, 8529913029.305394
9081610399.416101, -2562845200.583899
1983179038.267937, -9661276799.732063
11644455600.0, -2.085e-321
11644455600.0, -2.416e-321
15852082064.733622, 4207622864.733621
11644455600.0, 4.584097301774517e-12
11644455600.0, -2.07e-321
11644455600.0, -3.271680724332971e-121
1842151543.462523, -9802304294.537477
7125287579.816227, -4519168258.183773
20360013189.950768, 8715553989.950768
11644455600.0, 1.3110778621008484e-137
21316350064.565605, 9671890864.565607
7653681300.841891, -3990774537.158109
11644455600.0, -5.387410064760056e-16
2270795390.077179, -9373660447.922821
11644455600.0, -1.3979716313429396e-278
6462919499.33052, -5181536338.66948
16243429943.82767, 4598970743.827669
19817661174.92131, 8173205574.921311
9134180744.040276, -2510274855.959725
6377949631.291313, -5266506206.708687
11896884574.552008, 252428974.55200815
11644455600.0, 3.3702418041567257e-125
9248012411.505363, -2396443188.4946375
11644455600.0, 2.277120340751273e-196
5331081836.415919, -6313374001.584081
11135658775.429863, -508796824.570137
7920921698.513806, -3723534139.4861937
6734287544.901788, -4910168293.098212
3410720653.56893, -8233735184.43107
18092814729.147236, 6448355529.147235
8175744500.345828, -3468711337.654172
11644455600.0, 1.0330555580214464e-181
3746796313.295163, -7897659524.704837
14933819301.80454, 3289360101.8045397
9815049419.173666, -1829406180.8263342
11644455600.0, 4.689663615959691e-278
17589631279.197422, 5945172079.197422
11644455600.0, -2.564e-321
14055658675.90039, 2411199475.90039
15084297706.257364, 3439842106.257365
1948696301.467871, -9695759536.53213
12774668438.557697, 1130209238.557698
10772859751.554092, -871599448.445908
11644455600.0, -1.4006358465302597e-65
11644455600.0, -3.6339554660079573e-124
3222317905.711673, -8422137932.288327
19605389956.268475, 7960930756.2684765
21566233825.132664, 9921774625.132664
18234817884.886723, 6590362284.886724
18281355525.385406, 6636896325.385406
7464834077.694298, -4179621760.3057017
7679446965.707806, -3965008872.292194
3682680790.738947, -7961775047.261053
12734545259.701233, 1090086059.7012322
21069453102.423386, 9424993902.423386
17732903550.38438, 6088447950.384382
8954187082.926064, -2690268517.0739355
3567831349.18627, -8076624488.81373
10046851803.701271, -1597607396.2987282
10621754768.325459, -1022704431.6745418
11644455600.0, -2.56e-321
11644455600.000002, 9.209894472945883e-07
11644455600.0, -2.76500928899939e-247
11644455600.0, 6.932990726693257e-54
11644455600.0, -1.9021925030378186e-116
4704253651.055984, -6940202186.944016
11644455600.0, -1.8490169414003716e-32
6218231770.399623, -5426224067.600377
4700543743.780828, -6943912094.2191725
14624579727.620808, 2980120527.620807
11244146107.004065, -400309492.99593616
10473018719.350847, -1171436880.649153
15455152149.027445, 3810692949.0274444
20101715467.575268, 8457259867.575269
4471628935.174759, -7172826902.825241
5195205202.08967, -6449250635.91033
13151657326.733332, 1507198126.7333314
11644455600.0, 1.1202944268401823e-262
16526761672.145645, 4882302472.145646
13774354723.92682, 2129895523.9268198
17572019870.718143, 5927560670.718145
14186061821.052092, 2541602621.052091
11644455600.0, 2.9912102282854325e-161
11644455600.0, 2.9443424750176526e-223
11644455600.0, 1.796733227229987e-254
4489332290.808908, -7155123547.1910925
14697439077.54449, 3052979877.5444913
10391343343.60465, -1253112256.3953505
17486617762.63584, 5842162162.63584
11644455600.0, -4.774021316924218e-184
11644455600.0, -2.253e-321
7342279666.120881, -4302176171.879119
18827915070.947918, 7183455870.947918
6338710392.07026, -5305745445.92974
11943895296.265118, 299436096.26511776
11644455600.0, -1.625e-321
19502359563.873795, 7857903963.873794
15006063497.739405, 3361604297.739405
7073948983.980332, -4570506854.019668
2188253138.251276, -9456202699.748724
11644455600.0, 1.5295376257421434e-277
11644455600.0, 1.7217373117747064e-76
17730516356.460766, 6086060756.460766
13157191946.673512, 1512736346.6735113
8532997885.004466, -3111457952.995534
15901071976.572739, 4256616376.572738
13097871359.371843, 1453415759.3718436
7134639737.774598, -4509816100.225402
11644455600.0, -2.367e-321
20813020256.412632, 9168561056.412632
11224175741.787733, -420283458.2122673
11644455600.0, -2.45e-321
15224919229.169062, 3580460029.169062
11644455600.0, 8.613432182579394e-130
11644455600.0, 6.955954902214969e-242
15533401780.903831, 3888942580.9038324
3838551315.355865, -7805904522.644135
19108725173.207417, 7464265973.207417
12437530486.739882, 793074886.739882
15516691983.939295, 3872232783.9392943
11644455600.0, -2.535e-321
13941772207.229984, 2297313007.2299848
11644455600.0, -2.41e-321
13953607526.968515, 2309151926.9685163
11644455600.0, 1.5489537592127358e-270
5218195768.376225, -6426260069.6237755
11644455600.0, -2.53e-321
11644455600.0, -1.68e-321
11644455600.0, -4.9219858624630235e-139
4227708323.10462, -7416747514.89538
10302623294.432621, -1341835905.5673792
11644455600.0, -2.42e-321
9056969296.388659, -2587486303.611342
11644455600.0, -2.38e-321
11644455600.0, -2.594e-321
11644455600.0, -1.6396194444853832e-227
15895547822.191172, 4251088622.1911716
9828141734.998339, -1816313865.0016623
8114130058.690126, -3530325779.3098736
20851688905.075333, 9207229705.075333
16198909744.558884, 4554450544.558883
11621007058.128094, -23448541.871906597
15195620352.707947, 3551161152.7079473
11644455600.0, 1.81735862141513e-76
11644455600.0, -2.213e-321
11644455600.0, -9.114552793806114e-154
6791525390.076419, -4852930447.923581
3409396180.085089, -8235059657.914911
16061062305.993343, 4416606705.993343
11644455600.0, -2.5e-321
10535844277.464512, -1108611322.535489
7229185222.759849, -4415270615.240151
18662160114.559273, 7017700914.559272
3695400731.948052, -7949055106.051948
11644455600.0, 2.8400420384681202e-08
9644077139.90133, -2000378460.098669
11644455600.0, 3.355536159593654e-148
2369351816.951599, -9275104021.0484
8115637209.936997, -3528818628.0630026
20530139508.661777, 8885680308.661776
12162215983.65373, 517756783.6537313
11109984591.37224, -534471008.62775946
7846054185.00717, -3798401652.99283
11644455600.0, 8.663153741988406e-10
11644455600.0, -7.873926245757627e-43
11644455600.0, 7.168848328146841e-177
2177751724.329655, -9466704113.670345
8020820327.221226, -3623635510.778774
11644455600.0, -3.48527891728547e-87
20815340171.696033, 9170880971.696033
11644455600.0, -2.144e-321
8186938290.818445, -3457517547.181555
20604153138.974743, 8959697538.974741
14328100265.305494, 2683644665.305494
11644455600.0, 2.3386450068295115e-120
11644455600.0, 2.744022263016519e-230
5510439790.99825, -6134016047.00175
6266794104.859753, -5377661733.140247
4066104873.496487, -7578350964.503513
21504230132.27251, 9859770932.27251
11644455600.0, -1.863e-321
6271580532.214172, -5372875305.785828
19552532404.564808, 7908073204.564807
19472960144.65965, 7828504544.659647
9871521247.632359, -1772934352.3676414
9969847929.037031, -1674607670.962969
15383510431.373552, 3739051231.373552
5225896570.94052, -6418559267.05948
11644455600.0, 7.736116503165701e-170
11644455600.0, -5.511166836857613e-183
4207626340.398408, -7436829497.601592
19271630659.085197, 7627171459.085196
11644455600.0, -1.6849297094009956e-164
16560085485.806076, 4915626285.806077
11644455600.0, -5.263343399108649e-127
11644455600.0, 1.0175656128243275e-244
19766573722.102898, 8122114522.102899
4285257021.966059, -7359198816.033941
10080466569.745956, -1563992630.2540433
14383927754.736393, 2739468554.7363935
11644455600.0, 5.958447894426929e-150
17492182407.07051, 5847723207.070509
4333649011.615195, -7310806826.384805
11644455600.0, -2.456e-321
11644455600.0, -1.7887960229836958e-287
9054524324.499853, -2589931275.5001464
11923592846.396969, 279137246.39696777
11644455600.0, 6.916241842495596e-193
16614930676.086363, 4970471476.086363
11347006124.323673, -297453075.67632616
2806919580.280006, -8837536257.719994
11644465419.125666, 9819.125665837311
19922601297.50174, 8278142097.5017395
11644455600.0, -2.17e-321
11644455600.0, -5.803843682373595e-246
11644455600.0, -2.584e-321
11644455600.0, 1.6987641100566308e-221
11644455600.0, -2.0860311677432336e-133
18248059462.620434, 6603600262.620434
7409022918.406458, -4235432919.5935416
21373625640.438744, 9729166440.438742
4125438759.609469, -7519017078.390531
8109896663.972223, -3534559174.0277767
