12.32876712328767, 1917-02-14
54.794520547945204, 2059-07-19
88.76712328767124, 2086-11-20
96.7123287671233, 1907-12-19
11.232876712328768, 2054-02-10
95.90163934426229, 2036-12-16
15.068493150684931, 1900-02-24
73.15068493150685, 2098-09-24
90.41095890410958, 2027-11-26
15.342465753424658, 2100-02-25
91.78082191780823, 2013-12-01
45.90163934426229, 2016-06-16
37.704918032786885, 2016-05-17
41.917808219178085, 2019-06-02
91.78082191780823, 1946-12-01
35.51912568306011, 1928-05-09
49.86301369863014, 2090-07-01
47.94520547945205, 1965-06-24
47.12328767123288, 1931-06-21
12.021857923497267, 2016-02-13
85.2054794520548, 1945-11-07
9.289617486338798, 1952-02-03
35.79234972677596, 1996-05-10
47.12328767123288, 1913-06-21
94.80874316939891, 2040-12-12
14.246575342465754, 1934-02-21
28.493150684931507, 2069-04-14
89.07103825136612, 1932-11-21
47.397260273972606, 1982-06-22
35.06849315068493, 1971-05-08
69.86301369863014, 1917-09-12
80.05464480874316, 1916-10-19
69.31506849315069, 1970-09-10
27.123287671232877, 1903-04-09
51.78082191780822, 2091-07-08
86.88524590163934, 2060-11-13
46.994535519125684, 1908-06-20
56.830601092896174, 1964-07-26
3.5616438356164384, 1903-01-13
85.47945205479452, 2091-11-08
65.84699453551912, 2020-08-28
98.35616438356163, 2057-12-25
47.94520547945205, 2009-06-24
52.32876712328767, 2083-07-10
82.78688524590164, 1920-10-29
33.15068493150685, 1945-05-01
38.082191780821915, 1939-05-19
52.054794520547944, 2071-07-09
54.52054794520548, 1975-07-18
23.497267759562842, 2084-03-26
1.36986301369863, 1934-01-05
3.8356164383561646, 2006-01-14
57.92349726775956, 1936-07-30
83.83561643835617, 1965-11-02
72.40437158469946, 2068-09-21
51.78082191780822, 2050-07-08
99.17808219178083, 2005-12-28
13.934426229508196, 2036-02-20
64.10958904109589, 1914-08-22
63.561643835616444, 1987-08-20
69.67213114754098, 1968-09-11
89.58904109589041, 2049-11-23
64.93150684931507, 2031-08-25
10.41095890410959, 1906-02-07
11.78082191780822, 2079-02-12
11.202185792349727, 1932-02-10
46.17486338797814, 2080-06-17
47.540983606557376, 2052-06-22
72.6027397260274, 2001-09-22
43.28767123287671, 1902-06-07
13.661202185792352, 1952-02-19
79.17808219178082, 2038-10-16
6.575342465753424, 2087-01-24
81.0958904109589, 2091-10-23
66.3013698630137, 2039-08-30
86.3013698630137, 2062-11-11
4.10958904109589, 2071-01-15
48.36065573770492, 1984-06-25
46.3013698630137, 2055-06-18
89.58904109589041, 1949-11-23
68.21917808219177, 2071-09-06
79.17808219178082, 1913-10-16
5.191256830601093, 2028-01-19
75.61643835616438, 1917-10-03
44.93150684931507, 2002-06-13
66.39344262295081, 1940-08-30
4.657534246575342, 2069-01-17
28.767123287671232, 1986-04-15
62.465753424657535, 2042-08-16
33.42465753424658, 2095-05-02
89.89071038251366, 2020-11-24
9.836065573770492, 2020-02-05
77.26027397260275, 2042-10-09
62.73972602739726, 2050-08-17
9.315068493150685, 2029-02-03
42.349726775956285, 2096-06-03
11.78082191780822, 1959-02-12
70.41095890410959, 2065-09-14
84.10958904109589, 1915-11-03
70.41095890410959, 1957-09-14
64.38356164383562, 1942-08-23
60.54794520547945, 2067-08-09
34.24657534246575, 2061-05-05
38.63013698630137, 2061-05-21
47.397260273972606, 1935-06-22
35.89041095890411, 1914-05-11
30.41095890410959, 1903-04-21
63.013698630136986, 1974-08-18
41.369863013698634, 1943-05-31
25.47945205479452, 2007-04-03
80.0, 1929-10-19
30.684931506849317, 2055-04-22
20.0, 1995-03-14
4.931506849315069, 1950-01-18
10.95890410958904, 2003-02-09
27.397260273972602, 1978-04-10
5.47945205479452, 2069-01-20
1.36986301369863, 1946-01-05
22.465753424657535, 2065-03-23
15.068493150684931, 2085-02-24
62.465753424657535, 2067-08-16
45.62841530054645, 2008-06-15
0.273972602739726, 2075-01-01
93.15068493150685, 2031-12-06
15.616438356164384, 1922-02-26
2.4657534246575343, 2027-01-09
55.89041095890411, 2058-07-23
9.315068493150685, 2065-02-03
80.82191780821918, 2035-10-22
68.4931506849315, 1903-09-07
57.650273224043715, 2084-07-29
10.41095890410959, 2021-02-07
75.06849315068493, 1973-10-01
77.8082191780822, 2025-10-11
74.59016393442623, 2044-09-29
83.01369863013699, 2007-10-30
83.28767123287672, 2085-10-31
50.95890410958904, 2100-07-05
60.273972602739725, 1930-08-08
46.17486338797814, 2016-06-17
75.40983606557377, 2068-10-02
96.72131147540983, 2084-12-19
59.01639344262295, 1968-08-03
13.698630136986301, 2081-02-19
32.78688524590164, 2068-04-29
9.315068493150685, 1994-02-03
40.273972602739725, 2003-05-27
13.387978142076504, 2060-02-18
12.32876712328767, 1946-02-14
75.34246575342466, 1969-10-02
36.885245901639344, 2080-05-14
7.671232876712329, 1982-01-28
9.836065573770492, 2092-02-05
64.65753424657534, 2043-08-24
12.876712328767123, 2029-02-16
50.95890410958904, 1973-07-05
41.64383561643836, 2026-06-01
15.068493150684931, 1953-02-24
51.78082191780822, 1937-07-08
79.17808219178082, 2033-10-16
21.36986301369863, 1983-03-19
50.95890410958904, 1957-07-05
57.534246575342465, 1933-07-29
89.04109589041096, 1979-11-21
69.04109589041096, 1983-09-09
71.58469945355192, 2000-09-18
38.082191780821915, 2066-05-19
24.863387978142075, 1936-03-31
65.47945205479452, 1902-08-27
98.08219178082192, 1905-12-24
96.7123287671233, 2058-12-19
22.404371584699454, 2064-03-22
73.15068493150685, 1998-09-24
93.97260273972603, 1901-12-09
35.06849315068493, 2014-05-08
1.366120218579235, 1932-01-05
44.93150684931507, 1977-06-13
31.506849315068493, 1979-04-25
59.83606557377049, 1992-08-06
46.849315068493155, 1915-06-20
10.382513661202186, 2096-02-07
26.229508196721312, 1912-04-05
26.84931506849315, 1961-04-08
62.19178082191781, 1975-08-15
19.45205479452055, 1959-03-12
75.89041095890411, 1929-10-04
11.202185792349727, 1976-02-10
81.0958904109589, 1921-10-23
90.68493150684932, 2087-11-27
10.684931506849315, 1910-02-08
59.2896174863388, 1980-08-04
15.342465753424658, 1939-02-25
65.20547945205479, 2093-08-26
13.661202185792352, 2000-02-19
44.93150684931507, 1995-06-13
7.650273224043716, 1920-01-28
41.0958904109589, 2026-05-30
48.49315068493151, 2095-06-26
93.69863013698631, 1982-12-08
32.054794520547944, 2074-04-27
27.049180327868854, 1960-04-08
29.589041095890412, 2051-04-18
40.54794520547945, 2066-05-28
48.21917808219178, 2026-06-25
4.383561643835616, 2038-01-16
52.32876712328767, 2093-07-10
75.06849315068493, 1966-10-01
35.89041095890411, 2054-05-11
68.4931506849315, 1939-09-07
60.0, 2045-08-07
20.0, 2078-03-14
96.98630136986301, 2057-12-20
17.80821917808219, 2067-03-06
83.28767123287672, 1949-10-31
5.191256830601093, 2072-01-19
34.15300546448087, 1988-05-04
79.23497267759562, 2012-10-16
89.86301369863014, 1951-11-24
42.73972602739726, 2087-06-05
21.36986301369863, 1913-03-19
56.986301369863014, 2009-07-27
70.95890410958904, 2007-09-16
87.67123287671232, 1930-11-16
9.58904109589041, 1978-02-04
95.62841530054644, 2028-12-15
45.20547945205479, 2031-06-14
51.78082191780822, 2093-07-08
17.534246575342465, 1994-03-05
95.8904109589041, 2014-12-16
76.98630136986301, 1919-10-08
35.79234972677596, 2084-05-10
59.178082191780824, 1906-08-04
86.84931506849315, 1967-11-13
77.53424657534246, 1961-10-10
29.589041095890412, 2098-04-18
90.68493150684932, 1942-11-27
70.21857923497268, 1976-09-13
53.42465753424658, 1901-07-14
38.79781420765027, 1908-05-21
95.06849315068493, 1913-12-13
76.43835616438356, 1949-10-06
82.46575342465754, 1954-10-28
53.6986301369863, 2027-07-15
83.28767123287672, 1930-10-31
84.10958904109589, 2001-11-03
3.0136986301369864, 2063-01-11
12.841530054644808, 1916-02-16
77.59562841530054, 2000-10-10
24.65753424657534, 2089-03-31
90.13698630136986, 2039-11-25
20.54794520547945, 2086-03-16
76.16438356164383, 2069-10-05
66.3013698630137, 2035-08-30
98.35616438356163, 2085-12-25
43.83561643835616, 2087-06-09
90.98360655737704, 2016-11-28
35.342465753424655, 2049-05-09
51.09289617486339, 1980-07-05
53.6986301369863, 1929-07-15
50.68493150684932, 2077-07-04
14.520547945205479, 2053-02-22
14.246575342465754, 1974-02-21
60.0, 1947-08-07
24.10958904109589, 1938-03-29
12.876712328767123, 1991-02-16
51.78082191780822, 1982-07-08
9.04109589041096, 1946-02-02
97.26027397260275, 1949-12-21
98.9041095890411, 1959-12-27
24.65753424657534, 1959-03-31
49.86301369863014, 2053-07-01
26.50273224043716, 1992-04-06
30.136986301369863, 2047-04-20
10.92896174863388, 1944-02-09
96.98630136986301, 1985-12-20
84.42622950819673, 2000-11-04
9.58904109589041, 2039-02-04
42.465753424657535, 2081-06-04
22.19178082191781, 1958-03-22
86.84931506849315, 1923-11-13
11.202185792349727, 1912-02-10
60.273972602739725, 2065-08-08
78.14207650273224, 2024-10-12
15.846994535519126, 2096-02-27
24.59016393442623, 1920-03-30
80.82191780821918, 2001-10-22
8.743169398907105, 1972-02-01
15.027322404371585, 2040-02-24
89.31506849315069, 2017-11-22
15.068493150684931, 1914-02-24
54.24657534246575, 1962-07-17
13.424657534246576, 2079-02-18
9.58904109589041, 2029-02-04
63.83561643835617, 1970-08-21
23.28767123287671, 1993-03-26
29.589041095890412, 1900-04-18
99.45205479452055, 1955-12-29
16.39344262295082, 2040-02-29
80.0, 1997-10-19
9.04109589041096, 1950-02-02
24.10958904109589, 1951-03-29
71.03825136612022, 1924-09-16
48.76712328767123, 1941-06-27
74.79452054794521, 2077-09-30
0.273972602739726, 2045-01-01
92.87671232876711, 2077-12-05
18.63013698630137, 1929-03-09
6.301369863013699, 2089-01-23
90.68493150684932, 2002-11-27
93.44262295081968, 1956-12-07
48.49315068493151, 2085-06-26
7.671232876712329, 1966-01-28
94.26229508196722, 1932-12-10
11.232876712328768, 1997-02-10
53.6986301369863, 2099-07-15
95.06849315068493, 2091-12-13
99.72602739726028, 1955-12-30
97.80821917808218, 2041-12-23
56.16438356164384, 2053-07-24
60.82191780821918, 1974-08-10
70.68493150684931, 1998-09-15
69.04109589041096, 2062-09-09
67.12328767123287, 2035-09-02
35.89041095890411, 1926-05-11
31.506849315068493, 2095-04-25
66.84931506849315, 1969-09-01
35.51912568306011, 2036-05-09
22.465753424657535, 1906-03-23
27.671232876712327, 2059-04-11
56.71232876712329, 2077-07-26
25.205479452054796, 1900-04-02
36.71232876712329, 2070-05-14
47.540983606557376, 2072-06-22
55.89041095890411, 2018-07-23
85.75342465753425, 2035-11-09
30.87431693989071, 2040-04-22
70.13698630136986, 1974-09-13
23.56164383561644, 2045-03-27
44.53551912568306, 2064-06-11
46.3013698630137, 2062-06-18
50.136986301369866, 2043-07-02
79.45205479452055, 1903-10-17
53.15068493150685, 2100-07-13
96.7123287671233, 1969-12-19
12.602739726027398, 2009-02-15
2.4657534246575343, 2005-01-09
22.465753424657535, 2046-03-23
20.273972602739725, 2035-03-15
10.136986301369863, 2078-02-06
48.76712328767123, 2050-06-27
92.6027397260274, 1902-12-04
34.794520547945204, 2098-05-07
21.91780821917808, 1906-03-21
35.06849315068493, 2071-05-08
94.79452054794521, 2065-12-12
54.52054794520548, 1922-07-18
83.01369863013699, 1991-10-30
78.14207650273224, 2004-10-12
46.44808743169399, 1976-06-18
81.69398907103826, 2000-10-25
46.17486338797814, 2008-06-17
87.67123287671232, 1966-11-16
13.698630136986301, 2091-02-19
24.383561643835616, 1942-03-30
6.557377049180328, 1996-01-24
25.40983606557377, 2084-04-02
80.27397260273973, 1903-10-20
31.780821917808222, 2061-04-26
5.46448087431694, 1960-01-20
88.21917808219179, 2003-11-18
81.36986301369863, 2063-10-24
41.917808219178085, 1900-06-02
73.97260273972603, 2015-09-27
23.56164383561644, 1902-03-27
89.58904109589041, 1962-11-23
72.95081967213115, 1980-09-23
18.904109589041095, 1903-03-10
38.082191780821915, 2037-05-19
58.082191780821915, 2021-07-31
18.63013698630137, 1931-03-09
50.81967213114754, 1928-07-04
13.424657534246576, 2022-02-18
9.562841530054644, 1936-02-04
92.05479452054794, 2025-12-02
67.3972602739726, 2059-09-03
61.47540983606557, 2004-08-12
97.80821917808218, 2023-12-23
11.232876712328768, 2013-02-10
82.73972602739727, 2071-10-29
79.45205479452055, 2079-10-17
68.4931506849315, 2003-09-07
41.64383561643836, 2033-06-01
52.602739726027394, 2086-07-11
87.70491803278688, 2084-11-16
10.684931506849315, 1937-02-08
82.24043715846994, 2084-10-27
31.780821917808222, 1958-04-26
60.38251366120219, 1960-08-08
58.35616438356165, 2015-08-01
55.89041095890411, 1995-07-23
99.45205479452055, 1938-12-29
98.08743169398907, 1932-12-24
33.15068493150685, 2065-05-01
27.397260273972602, 2091-04-10
27.397260273972602, 2023-04-10
5.46448087431694, 2036-01-20
12.32876712328767, 2074-02-14
66.57534246575342, 2039-08-31
38.63013698630137, 1901-05-21
69.31506849315069, 1990-09-10
9.562841530054644, 2020-02-04
63.561643835616444, 2062-08-20
61.64383561643836, 2003-08-13
49.86301369863014, 1923-07-01
63.387978142076506, 2008-08-19
66.3013698630137, 2033-08-30
62.19178082191781, 1907-08-15
50.136986301369866, 2074-07-02
90.95890410958904, 1991-11-28
23.835616438356162, 2058-03-28
18.63013698630137, 1993-03-09
4.931506849315069, 2100-01-18
44.109589041095894, 1900-06-10
21.643835616438356, 2026-03-20
22.465753424657535, 1997-03-23
61.917808219178085, 2061-08-14
11.202185792349727, 2072-02-10
3.0054644808743167, 2072-01-11
71.03825136612022, 2040-09-16
48.49315068493151, 1906-06-26
10.382513661202186, 1932-02-07
62.19178082191781, 1942-08-15
17.80821917808219, 1983-03-06
65.20547945205479, 1935-08-26
8.767123287671232, 2042-02-01
42.465753424657535, 2042-06-04
30.136986301369863, 1999-04-20
8.493150684931507, 1905-01-31
69.04109589041096, 1945-09-09
58.63013698630137, 1946-08-02
96.16438356164385, 1970-12-17
21.91780821917808, 1931-03-21
62.465753424657535, 2066-08-16
67.21311475409836, 1920-09-02
16.71232876712329, 1989-03-02
28.96174863387978, 2000-04-15
22.19178082191781, 2001-03-22
31.506849315068493, 1910-04-25
95.06849315068493, 2023-12-13
32.240437158469945, 2060-04-27
4.383561643835616, 2078-01-16
41.917808219178085, 2090-06-02
87.3972602739726, 1987-11-15
62.295081967213115, 2036-08-15
66.84931506849315, 1978-09-01
28.21917808219178, 1985-04-13
16.120218579234972, 1968-02-28
74.52054794520548, 1911-09-29
79.72602739726027, 1974-10-18
83.56164383561644, 1979-11-01
29.589041095890412, 1986-04-18
14.794520547945206, 2100-02-23
6.8493150684931505, 1994-01-25
46.849315068493155, 1970-06-20
73.15068493150685, 1923-09-24
37.15846994535519, 2032-05-15
34.52054794520548, 2034-05-06
65.84699453551912, 2044-08-28
27.397260273972602, 1995-04-10
90.95890410958904, 2045-11-28
12.32876712328767, 2063-02-14
55.89041095890411, 2074-07-23
57.534246575342465, 1950-07-29
40.821917808219176, 2030-05-29
37.15846994535519, 2052-05-15
40.0, 1925-05-26
67.67123287671232, 2034-09-04
12.876712328767123, 1911-02-16
45.47945205479452, 1909-06-15
18.904109589041095, 1975-03-10
18.852459016393443, 1956-03-09
2.73224043715847, 1928-01-10
26.84931506849315, 2022-04-08
72.40437158469946, 1944-09-21
46.02739726027397, 2002-06-17
32.87671232876712, 2047-04-30
94.79452054794521, 1961-12-12
53.6986301369863, 2058-07-15
8.493150684931507, 1951-01-31
3.0136986301369864, 2100-01-11
27.945205479452056, 2054-04-12
84.93150684931507, 2058-11-06
8.469945355191257, 1988-01-31
45.47945205479452, 1995-06-15
74.24657534246575, 2046-09-28
29.23497267759563, 1968-04-16
84.42622950819673, 2016-11-04
84.38356164383562, 1947-11-04
22.404371584699454, 1948-03-22
85.75342465753425, 1923-11-09
39.726027397260275, 1958-05-25
92.87671232876711, 2073-12-05
9.04109589041096, 1994-02-02
88.4931506849315, 2003-11-19
14.520547945205479, 2085-02-22
31.232876712328768, 1994-04-24
4.644808743169399, 2024-01-17
22.73972602739726, 2067-03-24
79.72602739726027, 2037-10-18
86.3013698630137, 2091-11-11
21.36986301369863, 2005-03-19
98.9041095890411, 1906-12-27
74.79452054794521, 1966-09-30
2.73972602739726, 1943-01-10
65.20547945205479, 1942-08-26
92.07650273224044, 2088-12-02
87.3972602739726, 1991-11-15
62.568306010928964, 2044-08-16
22.19178082191781, 2017-03-22
40.273972602739725, 1977-05-27
98.63387978142076, 2020-12-26
89.31506849315069, 2043-11-22
5.205479452054795, 2014-01-19
88.79781420765028, 1964-11-20
56.284153005464475, 2032-07-24
75.95628415300546, 2020-10-04
84.15300546448088, 1908-11-03
47.94520547945205, 1989-06-24
27.049180327868854, 1932-04-08
21.643835616438356, 1994-03-20
63.013698630136986, 1942-08-18
4.383561643835616, 2007-01-16
24.383561643835616, 1907-03-30
11.78082191780822, 2049-02-12
19.94535519125683, 1964-03-13
71.85792349726776, 2072-09-19
67.75956284153006, 2000-09-04
13.424657534246576, 1974-02-18
58.35616438356165, 2013-08-01
52.054794520547944, 1919-07-09
86.3013698630137, 2002-11-11
71.5068493150685, 2057-09-18
10.684931506849315, 2075-02-08
71.5068493150685, 1903-09-18
85.47945205479452, 2098-11-08
41.64383561643836, 1900-06-01
18.63013698630137, 2002-03-09
34.15300546448087, 1916-05-04
50.41095890410959, 2031-07-03
67.21311475409836, 1956-09-02
23.497267759562842, 1924-03-26
69.12568306010928, 2044-09-09
37.534246575342465, 1977-05-17
81.0958904109589, 1991-10-23
96.7123287671233, 1923-12-19
46.57534246575342, 1997-06-19
78.68852459016394, 2048-10-14
0.547945205479452, 1970-01-02
73.97260273972603, 1921-09-27
84.65753424657534, 1999-11-05
21.643835616438356, 1927-03-20
47.94520547945205, 1934-06-24
19.17808219178082, 1979-03-11
43.83561643835616, 1959-06-09
50.68493150684932, 2034-07-04
67.94520547945206, 1905-09-05
65.20547945205479, 1990-08-26
66.66666666666666, 2052-08-31
74.24657534246575, 1966-09-28
29.041095890410958, 1989-04-16
69.04109589041096, 1934-09-09
29.508196721311474, 2012-04-17
77.8082191780822, 1901-10-11
51.78082191780822, 1933-07-08
69.86301369863014, 1947-09-12
23.835616438356162, 2007-03-28
18.356164383561644, 1994-03-08
32.87671232876712, 1982-04-30
20.491803278688526, 1944-03-15
20.0, 1999-03-14
50.95890410958904, 1923-07-05
0.546448087431694, 2072-01-02
24.043715846994534, 1928-03-28
70.76502732240438, 1920-09-15
17.759562841530055, 2024-03-05
19.94535519125683, 2072-03-13
84.15300546448088, 2044-11-03
72.32876712328768, 1949-09-21
59.2896174863388, 2016-08-04
21.85792349726776, 2072-03-20
38.52459016393443, 2064-05-20
64.65753424657534, 1986-08-24
82.73972602739727, 2062-10-29
32.32876712328767, 2043-04-28
75.13661202185791, 2024-10-01
41.917808219178085, 2007-06-02
76.16438356164383, 2067-10-05
50.41095890410959, 2009-07-03
90.95890410958904, 2058-11-28
25.683060109289617, 2020-04-03
58.9041095890411, 2079-08-03
9.58904109589041, 1979-02-04
53.6986301369863, 1975-07-15
79.45205479452055, 1923-10-17
84.93150684931507, 2095-11-06
74.24657534246575, 1977-09-28
3.0136986301369864, 2075-01-11
13.972602739726028, 2041-02-20
98.90710382513662, 1920-12-27
86.0655737704918, 2004-11-10
83.01369863013699, 2075-10-30
44.93150684931507, 2003-06-13
15.890410958904111, 1901-02-27
55.61643835616439, 1921-07-22
15.068493150684931, 2027-02-24
21.311475409836063, 1996-03-18
1.36986301369863, 1926-01-05
66.84931506849315, 2058-09-01
49.72677595628415, 2096-06-30
67.75956284153006, 1928-09-04
52.459016393442624, 2084-07-10
25.205479452054796, 1965-04-02
74.79452054794521, 2083-09-30
81.36986301369863, 1998-10-24
80.60109289617486, 2044-10-21
1.36986301369863, 1922-01-05
32.32876712328767, 1943-04-28
29.23497267759563, 2064-04-16
52.054794520547944, 1933-07-09
89.86301369863014, 1923-11-24
23.56164383561644, 2006-03-27
56.284153005464475, 2084-07-24
85.47945205479452, 2017-11-08
52.054794520547944, 1985-07-09
8.21917808219178, 2049-01-30
75.95628415300546, 1952-10-04
55.61643835616439, 1931-07-22
16.71232876712329, 2063-03-02
43.56164383561644, 2001-06-08
44.26229508196721, 1976-06-10
98.63387978142076, 1904-12-26
8.493150684931507, 2029-01-31
10.136986301369863, 2070-02-06
86.57534246575342, 1990-11-12
83.06010928961749, 2076-10-30
60.0, 2022-08-07
15.068493150684931, 1939-02-24
22.19178082191781, 2083-03-22
1.9178082191780823, 1918-01-07
53.15068493150685, 2026-07-13
70.95890410958904, 1901-09-16
38.25136612021858, 1948-05-19
98.35616438356163, 2039-12-25
24.383561643835616, 1923-03-30
77.8082191780822, 2061-10-11
62.73972602739726, 1935-08-17
92.62295081967213, 2088-12-04
30.136986301369863, 2006-04-20
82.73972602739727, 1961-10-29
9.863013698630137, 2073-02-05
33.60655737704918, 2000-05-02
33.97260273972603, 2063-05-04
30.41095890410959, 1986-04-21
86.33879781420765, 1940-11-11
11.748633879781421, 1992-02-12
23.770491803278688, 1956-03-27
98.63387978142076, 1928-12-26
20.82191780821918, 1965-03-17
10.41095890410959, 2049-02-07
41.64383561643836, 1921-06-01
55.89041095890411, 1921-07-23
50.41095890410959, 2079-07-03
80.0, 1962-10-19
30.41095890410959, 2033-04-21
53.825136612021865, 1952-07-15
6.575342465753424, 2100-01-24
41.80327868852459, 2088-06-01
61.09589041095891, 1989-08-11
39.726027397260275, 2039-05-25
86.02739726027397, 1921-11-10
47.12328767123288, 1930-06-21
26.301369863013697, 1913-04-06
91.23287671232877, 1950-11-29
85.75342465753425, 2083-11-09
9.58904109589041, 1927-02-04
68.21917808219177, 1941-09-06
11.232876712328768, 2058-02-10
0.547945205479452, 2095-01-02
33.15068493150685, 2053-05-01
28.21917808219178, 2062-04-13
61.09589041095891, 2059-08-11
84.42622950819673, 1924-11-04
19.17808219178082, 1986-03-11
54.52054794520548, 1941-07-18
58.35616438356165, 1979-08-01
35.06849315068493, 1965-05-08
31.780821917808222, 2005-04-26
60.65573770491803, 1952-08-09
66.57534246575342, 1981-08-31
13.150684931506849, 1943-02-17
29.041095890410958, 2003-04-16
0.273972602739726, 1966-01-01
90.41095890410958, 1919-11-26
12.32876712328767, 1919-02-14
45.08196721311475, 1944-06-13
69.86301369863014, 1910-09-12
4.644808743169399, 2000-01-17
8.21917808219178, 2010-01-30
80.27397260273973, 1931-10-20
31.147540983606557, 1984-04-23
89.86301369863014, 1994-11-24
83.01369863013699, 2074-10-30
78.9041095890411, 1961-10-15
25.47945205479452, 1921-04-03
28.21917808219178, 2074-04-13
91.78082191780823, 1993-12-01
24.65753424657534, 1926-03-31
89.07103825136612, 1904-11-21
6.8493150684931505, 1945-01-25
71.23287671232876, 2050-09-17
40.821917808219176, 1950-05-29
13.698630136986301, 2003-02-19
68.30601092896174, 2052-09-06
42.465753424657535, 1967-06-04
53.42465753424658, 2070-07-14
79.17808219178082, 1969-10-16
49.31506849315068, 1945-06-29
40.821917808219176, 1945-05-29
43.44262295081967, 2028-06-07
36.33879781420765, 1996-05-12
0.547945205479452, 1994-01-02
61.369863013698634, 2055-08-12
39.07103825136612, 1904-05-22
89.04109589041096, 1961-11-21
34.24657534246575, 2030-05-05
48.36065573770492, 2064-06-25
8.493150684931507, 1923-01-31
92.05479452054794, 2014-12-02
89.04109589041096, 2065-11-21
52.602739726027394, 1993-07-11
97.81420765027322, 2036-12-23
27.86885245901639, 1916-04-11
36.43835616438356, 1910-05-13
52.602739726027394, 2021-07-11
12.021857923497267, 1932-02-13
20.76502732240437, 1952-03-16
57.534246575342465, 1913-07-29
5.191256830601093, 1968-01-19
69.12568306010928, 2028-09-09
8.493150684931507, 2071-01-31
8.493150684931507, 2065-01-31
69.58904109589041, 1906-09-11
70.41095890410959, 2022-09-14
98.63387978142076, 2096-12-26
41.0958904109589, 2029-05-30
36.33879781420765, 1956-05-12
60.273972602739725, 1961-08-08
26.301369863013697, 2042-04-06
74.79452054794521, 2023-09-30
98.63387978142076, 1916-12-26
15.616438356164384, 2043-02-26
33.15068493150685, 1927-05-01
91.78082191780823, 2097-12-01
81.9672131147541, 2092-10-26
27.397260273972602, 1915-04-10
37.534246575342465, 2081-05-17
4.10958904109589, 2041-01-15
75.89041095890411, 1982-10-04
53.15068493150685, 1969-07-13
29.863013698630137, 1955-04-19
19.12568306010929, 1980-03-10
48.21917808219178, 2043-06-25
93.69863013698631, 1930-12-08
41.369863013698634, 1927-05-31
10.95890410958904, 1901-02-09
36.33879781420765, 1912-05-12
38.79781420765027, 1940-05-21
96.98630136986301, 2022-12-20
74.52054794520548, 1966-09-29
53.6986301369863, 1922-07-15
50.95890410958904, 2009-07-05
91.5068493150685, 2066-11-30
99.72677595628416, 2032-12-30
66.66666666666666, 2072-08-31
24.043715846994534, 1960-03-28
21.584699453551913, 1984-03-19
84.10958904109589, 2063-11-03
33.97260273972603, 1925-05-04
95.06849315068493, 1999-12-13
3.8356164383561646, 2051-01-14
34.42622950819672, 2000-05-05
2.73224043715847, 1988-01-10
80.27397260273973, 2022-10-20
88.21917808219179, 2094-11-18
9.863013698630137, 2041-02-05
35.24590163934426, 2000-05-08
70.21857923497268, 2084-09-13
56.43835616438356, 1990-07-25
55.342465753424655, 1990-07-21
81.14754098360656, 1924-10-23
83.01369863013699, 1989-10-30
75.89041095890411, 1963-10-04
32.240437158469945, 1976-04-27
35.61643835616438, 1955-05-10
77.3224043715847, 2028-10-09
31.780821917808222, 1942-04-26
73.224043715847, 1948-09-24
24.383561643835616, 2007-03-30
2.4657534246575343, 2062-01-09
90.95890410958904, 2095-11-28
86.3013698630137, 2049-11-11
23.56164383561644, 2083-03-27
35.06849315068493, 2050-05-08
23.28767123287671, 1937-03-26
51.78082191780822, 1967-07-08
28.21917808219178, 1931-04-13
4.931506849315069, 2042-01-18
90.7103825136612, 2016-11-27
6.575342465753424, 1971-01-24
99.45205479452055, 1947-12-29
50.136986301369866, 2078-07-02
34.794520547945204, 1943-05-07
91.5068493150685, 1967-11-30
91.23287671232877, 2042-11-29
18.63013698630137, 1962-03-09
49.04109589041096, 2075-06-28
71.85792349726776, 2000-09-19
83.28767123287672, 2094-10-31
52.602739726027394, 2082-07-11
70.13698630136986, 2013-09-13
87.12328767123287, 1905-11-14
9.58904109589041, 1974-02-04
34.52054794520548, 2095-05-06
93.97260273972603, 2065-12-09
86.0655737704918, 1924-11-10
45.20547945205479, 2007-06-14
58.35616438356165, 1961-08-01
44.53551912568306, 1968-06-11
41.53005464480874, 2048-05-31
99.18032786885246, 1908-12-28
21.643835616438356, 2077-03-20
85.79234972677595, 1916-11-09
77.59562841530054, 1924-10-10
18.08219178082192, 2045-03-07
46.849315068493155, 1954-06-20
29.041095890410958, 1923-04-16
24.65753424657534, 1981-03-31
29.863013698630137, 2029-04-19
74.52054794520548, 1935-09-29
63.013698630136986, 1937-08-18
39.726027397260275, 1983-05-25
11.506849315068493, 2030-02-11
32.51366120218579, 2028-04-28
93.97260273972603, 2038-12-09
1.095890410958904, 1917-01-04
91.23287671232877, 2015-11-29
10.136986301369863, 1921-02-06
32.054794520547944, 2046-04-27
82.46575342465754, 2077-10-28
36.986301369863014, 2095-05-15
57.80821917808219, 1978-07-30
0.547945205479452, 1917-01-02
58.63013698630137, 2085-08-02
14.754098360655737, 2024-02-23
86.57534246575342, 1942-11-12
70.76502732240438, 2000-09-15
81.14754098360656, 2068-10-23
16.43835616438356, 1922-03-01
7.103825136612022, 1904-01-26
49.04109589041096, 2003-06-28
59.56284153005464, 1944-08-05
80.82191780821918, 1925-10-22
78.08219178082192, 2047-10-12
0.821917808219178, 2065-01-03
30.958904109589042, 1937-04-23
40.54794520547945, 1982-05-28
