2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
2072-06-20T14:31:32.079638+04:00, 2072-06-20T14:31:32.079638, Europe/Astrakhan, Europe/Astrakhan
1952-05-06T17:09:46.571571+06:30, 1952-05-06T05:39:46.571571, Cuba, Asia/Yangon
1952-05-06T05:39:46.571571-05:00, 1952-05-06T05:39:46.571571, Cuba, Cuba
2006-05-14T15:45:03.273475+01:00, 2006-05-14T22:45:03.273475, Asia/Singapore, Africa/Lagos
2006-05-14T22:45:03.273475+08:00, 2006-05-14T22:45:03.273475, Asia/Singapore, Asia/Singapore
1941-09-02T06:15:17.709049+10:00, 1941-09-01T09:35:17.709049, Pacific/Kiritimati, Australia/Victoria
1941-09-01T09:35:17.709049+10:00, 1941-09-01T09:35:17.709049, Australia/Victoria, Australia/Victoria
1935-10-28T07:29:08.311532-02:00, 1935-10-28T01:29:08.311532, Mexico/BajaNorte, America/Scoresbysund
1935-10-28T01:29:08.311532-08:00, 1935-10-28T01:29:08.311532, Mexico/BajaNorte, Mexico/BajaNorte
2053-09-03T10:44:23.123594+00:00, 2053-09-03T07:44:23.123594, America/Jujuy, Africa/Timbuktu
2053-09-03T07:44:23.123594+00:00, 2053-09-03T07:44:23.123594, Africa/Timbuktu, Africa/Timbuktu
2076-12-15T13:17:31.078740-02:00, 2076-12-15T23:17:31.078740, Asia/Brunei, America/Godthab
2076-12-15T23:17:31.078740+08:00, 2076-12-15T23:17:31.078740, Asia/Brunei, Asia/Brunei
1926-08-11T16:30:21.100963+04:54, 1926-08-11T12:36:21.100963, Africa/Tunis, Indian/Maldives
1926-08-11T12:36:21.100963+01:00, 1926-08-11T12:36:21.100963, Africa/Tunis, Africa/Tunis
1919-11-14T05:20:06.857234+11:00, 1919-11-13T23:14:06.857234, Indian/Maldives, Pacific/Noumea
1919-11-13T23:14:06.857234+11:00, 1919-11-13T23:14:06.857234, Pacific/Noumea, Pacific/Noumea
2043-01-27T03:39:16.057657-06:00, 2043-01-27T10:39:16.057657, Arctic/Longyearbyen, CST6CDT
2043-01-27T10:39:16.057657-06:00, 2043-01-27T10:39:16.057657, CST6CDT, CST6CDT
1904-07-25T19:24:06.793745+00:00, 1904-07-25T19:33:27.793745, Africa/Algiers, America/Rankin_Inlet
1904-07-25T19:33:27.793745+00:00, 1904-07-25T19:33:27.793745, America/Rankin_Inlet, America/Rankin_Inlet
1925-03-12T09:12:29.688041+00:00, 1925-03-12T01:55:01.688041, Pacific/Easter, UTC
1925-03-12T01:55:01.688041+00:00, 1925-03-12T01:55:01.688041, UTC, UTC
2046-03-25T09:17:56.286114+09:00, 2046-03-25T02:17:56.286114, Africa/Maseru, ROK
2046-03-25T02:17:56.286114+09:00, 2046-03-25T02:17:56.286114, ROK, ROK
1943-03-02T06:29:32.137855+11:00, 1943-03-02T00:29:32.137855, Indian/Chagos, Australia/Queensland
1943-03-02T00:29:32.137855+05:00, 1943-03-02T00:29:32.137855, Indian/Chagos, Indian/Chagos
2026-12-31T19:39:52.392998-05:00, 2026-12-31T14:39:52.392998, Pacific/Honolulu, Cuba
2026-12-31T14:39:52.392998-05:00, 2026-12-31T14:39:52.392998, Cuba, Cuba
2053-07-12T13:56:36.989113-04:00, 2053-07-12T05:56:36.989113, Etc/GMT+12, Chile/Continental
2053-07-12T05:56:36.989113-12:00, 2053-07-12T05:56:36.989113, Etc/GMT+12, Etc/GMT+12
1966-10-20T17:12:16.480575-06:00, 1966-10-20T18:12:16.480575, Etc/GMT+5, MST7MDT
1966-10-20T18:12:16.480575-05:00, 1966-10-20T18:12:16.480575, Etc/GMT+5, Etc/GMT+5
1959-03-13T19:23:54.592976-03:30, 1959-03-14T06:53:54.592976, Asia/Chongqing, America/Goose_Bay
1959-03-14T06:53:54.592976+08:00, 1959-03-14T06:53:54.592976, Asia/Chongqing, Asia/Chongqing
1990-07-17T00:06:31.732667-05:00, 1990-07-16T22:06:31.732667, America/Phoenix, CST6CDT
1990-07-16T22:06:31.732667-05:00, 1990-07-16T22:06:31.732667, CST6CDT, CST6CDT
2061-07-30T04:21:16.432865+10:00, 2061-07-29T14:21:16.432865, America/Pangnirtung, Australia/ACT
2061-07-29T14:21:16.432865+10:00, 2061-07-29T14:21:16.432865, Australia/ACT, Australia/ACT
2016-02-24T01:09:43.168220-03:00, 2016-02-24T11:09:43.168220, Antarctica/Vostok, Antarctica/Rothera
2016-02-24T11:09:43.168220-03:00, 2016-02-24T11:09:43.168220, Antarctica/Rothera, Antarctica/Rothera
2059-04-09T02:07:11.098140-12:00, 2059-04-09T19:07:11.098140, Asia/Karachi, Etc/GMT+12
2059-04-09T19:07:11.098140-12:00, 2059-04-09T19:07:11.098140, Etc/GMT+12, Etc/GMT+12
1978-02-10T18:18:48.183793-02:00, 1978-02-10T14:18:48.183793, America/Resolute, Brazil/DeNoronha
1978-02-10T14:18:48.183793-06:00, 1978-02-10T14:18:48.183793, America/Resolute, America/Resolute
1987-12-15T16:03:48.299918-06:00, 1987-12-15T15:03:48.299918, America/Phoenix, America/Matamoros
1987-12-15T15:03:48.299918-06:00, 1987-12-15T15:03:48.299918, America/Matamoros, America/Matamoros
1958-12-28T14:39:53.478004+01:00, 1958-12-28T09:39:53.478004, America/Grenada, Europe/Ljubljana
1958-12-28T09:39:53.478004+01:00, 1958-12-28T09:39:53.478004, Europe/Ljubljana, Europe/Ljubljana
1987-05-01T20:37:31.195941-04:00, 1987-05-01T18:37:31.195941, America/Edmonton, US/Eastern
1987-05-01T18:37:31.195941-04:00, 1987-05-01T18:37:31.195941, US/Eastern, US/Eastern
1932-03-02T20:38:00.757787+02:00, 1932-03-02T14:38:00.757787, America/Argentina/Buenos_Aires, Africa/Lusaka
1932-03-02T14:38:00.757787-04:00, 1932-03-02T14:38:00.757787, America/Argentina/Buenos_Aires, America/Argentina/Buenos_Aires
1992-06-25T11:14:44.520654-03:00, 1992-06-25T10:14:44.520654, America/Puerto_Rico, America/Bahia
1992-06-25T10:14:44.520654-04:00, 1992-06-25T10:14:44.520654, America/Puerto_Rico, America/Puerto_Rico
2060-02-06T06:40:36.908034+00:00, 2060-02-06T06:40:36.908034, Africa/Timbuktu, Africa/Abidjan
2060-02-06T06:40:36.908034+00:00, 2060-02-06T06:40:36.908034, Africa/Timbuktu, Africa/Timbuktu
2093-08-31T07:15:04.920220-03:00, 2093-08-31T20:15:04.920220, Antarctica/Macquarie, America/Glace_Bay
2093-08-31T20:15:04.920220-03:00, 2093-08-31T20:15:04.920220, America/Glace_Bay, America/Glace_Bay
1927-05-12T08:03:51.799154+01:00, 1927-05-12T03:03:51.799154, America/Catamarca, Europe/Jersey
1927-05-12T03:03:51.799154-04:00, 1927-05-12T03:03:51.799154, America/Catamarca, America/Catamarca
1985-05-06T12:49:39.836721-06:00, 1985-05-06T22:49:39.836721, W-SU, America/Cancun
1985-05-06T22:49:39.836721+04:00, 1985-05-06T22:49:39.836721, W-SU, W-SU
2009-08-26T23:19:02.057045-05:00, 2009-08-27T01:19:02.057045, America/Argentina/ComodRivadavia, America/Rankin_Inlet
2009-08-27T01:19:02.057045-05:00, 2009-08-27T01:19:02.057045, America/Rankin_Inlet, America/Rankin_Inlet
2067-07-02T18:20:31.647151-09:00, 2067-07-02T20:20:31.647151, America/Mazatlan, America/Atka
2067-07-02T20:20:31.647151-09:00, 2067-07-02T20:20:31.647151, America/Atka, America/Atka
1935-03-01T08:33:14.340775-06:00, 1935-03-01T14:33:14.340775, Europe/Andorra, America/Kentucky/Louisville
1935-03-01T14:33:14.340775+00:00, 1935-03-01T14:33:14.340775, Europe/Andorra, Europe/Andorra
1997-03-31T08:18:52.790871+08:00, 1997-03-30T19:18:52.790871, Brazil/Acre, Asia/Kuching
1997-03-30T19:18:52.790871+08:00, 1997-03-30T19:18:52.790871, Asia/Kuching, Asia/Kuching
1936-06-18T03:15:17.959567+10:00, 1936-06-17T13:15:17.959567, Brazil/West, Pacific/Bougainville
1936-06-17T13:15:17.959567-04:00, 1936-06-17T13:15:17.959567, Brazil/West, Brazil/West
2009-09-26T23:35:32.996045+06:00, 2009-09-27T01:35:32.996045, Asia/Macao, Asia/Thimphu
2009-09-27T01:35:32.996045+06:00, 2009-09-27T01:35:32.996045, Asia/Thimphu, Asia/Thimphu
2028-06-17T06:26:03.288726+08:00, 2028-06-17T11:26:03.288726, Pacific/Apia, Asia/Chongqing
2028-06-17T11:26:03.288726+08:00, 2028-06-17T11:26:03.288726, Asia/Chongqing, Asia/Chongqing
1989-05-24T11:38:15.324883-08:00, 1989-05-24T13:38:15.324883, America/Yellowknife, America/Nome
1989-05-24T13:38:15.324883-06:00, 1989-05-24T13:38:15.324883, America/Yellowknife, America/Yellowknife
2079-03-28T11:47:57.491939-05:00, 2079-03-29T00:47:57.491939, Asia/Makassar, America/Atikokan
2079-03-29T00:47:57.491939+08:00, 2079-03-29T00:47:57.491939, Asia/Makassar, Asia/Makassar
1910-05-08T03:14:05.968664+00:13:35, 1910-05-07T21:00:30.968664, America/Chicago, Africa/Porto-Novo
1910-05-07T21:00:30.968664-06:00, 1910-05-07T21:00:30.968664, America/Chicago, America/Chicago
1922-09-01T12:38:05.346646-07:00, 1922-09-01T22:44:57.346646, Asia/Riyadh, America/Ciudad_Juarez
1922-09-01T22:44:57.346646-07:00, 1922-09-01T22:44:57.346646, America/Ciudad_Juarez, America/Ciudad_Juarez
2044-05-16T08:07:12.895964-07:00, 2044-05-16T09:07:12.895964, America/Bahia_Banderas, America/Hermosillo
2044-05-16T09:07:12.895964-07:00, 2044-05-16T09:07:12.895964, America/Hermosillo, America/Hermosillo
1940-02-03T20:46:28.345681+00:00, 1940-02-04T04:46:28.345681, Asia/Harbin, UTC
1940-02-04T04:46:28.345681+08:00, 1940-02-04T04:46:28.345681, Asia/Harbin, Asia/Harbin
2073-07-03T22:23:07.913118-05:00, 2073-07-04T12:23:07.913118, Asia/Khandyga, America/North_Dakota/New_Salem
2073-07-04T12:23:07.913118+09:00, 2073-07-04T12:23:07.913118, Asia/Khandyga, Asia/Khandyga
1949-10-21T02:22:40.246204+05:00, 1949-10-21T04:52:40.246204, Asia/Singapore, Asia/Yekaterinburg
1949-10-21T04:52:40.246204+07:30, 1949-10-21T04:52:40.246204, Asia/Singapore, Asia/Singapore
2035-06-20T13:30:13.709324+03:00, 2035-06-20T17:00:13.709324, Asia/Yangon, Asia/Beirut
2035-06-20T17:00:13.709324+03:00, 2035-06-20T17:00:13.709324, Asia/Beirut, Asia/Beirut
2002-02-04T05:31:46.437326-04:00, 2002-02-04T10:31:46.437326, Europe/Rome, America/St_Thomas
2002-02-04T10:31:46.437326-04:00, 2002-02-04T10:31:46.437326, America/St_Thomas, America/St_Thomas
1944-01-26T04:17:29.975986-05:00, 1944-01-26T10:17:29.975986, Europe/Budapest, America/Winnipeg
1944-01-26T10:17:29.975986-05:00, 1944-01-26T10:17:29.975986, America/Winnipeg, America/Winnipeg
2041-06-18T00:06:21.566638-04:00, 2041-06-18T07:06:21.566638, Europe/Simferopol, Etc/GMT+4
2041-06-18T07:06:21.566638-04:00, 2041-06-18T07:06:21.566638, Etc/GMT+4, Etc/GMT+4
2055-06-07T15:16:18.679268+12:00, 2055-06-06T23:16:18.679268, Etc/GMT+4, Pacific/Nauru
2055-06-06T23:16:18.679268+12:00, 2055-06-06T23:16:18.679268, Pacific/Nauru, Pacific/Nauru
2045-02-05T00:24:13.463743-07:00, 2045-02-05T13:54:13.463743, Asia/Rangoon, Canada/Mountain
2045-02-05T13:54:13.463743-07:00, 2045-02-05T13:54:13.463743, Canada/Mountain, Canada/Mountain
1962-12-22T09:36:17.807841+09:00, 1962-12-22T05:36:17.807841, Indian/Chagos, Asia/Pyongyang
1962-12-22T05:36:17.807841+05:00, 1962-12-22T05:36:17.807841, Indian/Chagos, Indian/Chagos
2034-11-20T04:51:13.707547+11:00, 2034-11-20T00:51:13.707547, Asia/Tomsk, Australia/Victoria
2034-11-20T00:51:13.707547+11:00, 2034-11-20T00:51:13.707547, Australia/Victoria, Australia/Victoria
1925-03-03T21:19:43.606985+10:00, 1925-03-03T07:19:43.606985, America/Argentina/Tucuman, Australia/Lindeman
1925-03-03T07:19:43.606985-04:00, 1925-03-03T07:19:43.606985, America/Argentina/Tucuman, America/Argentina/Tucuman
1931-01-27T02:56:34.244873-09:00, 1931-01-27T19:56:34.244873, Asia/Irkutsk, Etc/GMT+9
1931-01-27T19:56:34.244873+08:00, 1931-01-27T19:56:34.244873, Asia/Irkutsk, Asia/Irkutsk
2074-06-13T22:39:27.740932-03:00, 2074-06-14T08:39:27.740932, Asia/Tomsk, America/Punta_Arenas
2074-06-14T08:39:27.740932-03:00, 2074-06-14T08:39:27.740932, America/Punta_Arenas, America/Punta_Arenas
1930-05-20T23:30:19.050367-06:00, 1930-05-20T22:30:19.050367, US/Arizona, America/Monterrey
1930-05-20T22:30:19.050367-07:00, 1930-05-20T22:30:19.050367, US/Arizona, US/Arizona
2013-10-13T10:42:45.262729-04:00, 2013-10-13T14:42:45.262729, GMT+0, America/Guadeloupe
2013-10-13T14:42:45.262729+00:00, 2013-10-13T14:42:45.262729, GMT+0, GMT+0
1965-02-19T01:03:40.241372+02:00, 1965-02-19T07:03:40.241372, Asia/Kuching, Asia/Istanbul
1965-02-19T07:03:40.241372+02:00, 1965-02-19T07:03:40.241372, Asia/Istanbul, Asia/Istanbul
2056-06-18T20:10:56.664028+04:00, 2056-06-19T04:10:56.664028, Asia/Kamchatka, Asia/Tbilisi
2056-06-19T04:10:56.664028+04:00, 2056-06-19T04:10:56.664028, Asia/Tbilisi, Asia/Tbilisi
1929-06-17T01:27:28.249124-05:00, 1929-06-17T07:27:28.249124, Europe/Berlin, America/Punta_Arenas
1929-06-17T07:27:28.249124-05:00, 1929-06-17T07:27:28.249124, America/Punta_Arenas, America/Punta_Arenas
2055-02-11T11:16:45.136660-08:00, 2055-02-12T01:16:45.136660, Asia/Kashgar, America/Tijuana
2055-02-12T01:16:45.136660+06:00, 2055-02-12T01:16:45.136660, Asia/Kashgar, Asia/Kashgar
1984-12-12T03:46:38.272276+00:00, 1984-12-12T12:46:38.272276, Pacific/Palau, Africa/Nouakchott
1984-12-12T12:46:38.272276+09:00, 1984-12-12T12:46:38.272276, Pacific/Palau, Pacific/Palau
1917-07-01T13:30:41.664373-05:36:13, 1917-07-02T05:06:54.664373, Pacific/Yap, America/Costa_Rica
1917-07-02T05:06:54.664373-05:36:13, 1917-07-02T05:06:54.664373, America/Costa_Rica, America/Costa_Rica
2058-04-01T03:34:50.542017-01:00, 2058-04-01T13:19:50.542017, Australia/Eucla, America/Nuuk
2058-04-01T13:19:50.542017-01:00, 2058-04-01T13:19:50.542017, America/Nuuk, America/Nuuk
1922-11-30T16:08:58.834289+00:00, 1922-11-30T18:32:42.834289, Asia/Amman, GMT
1922-11-30T18:32:42.834289+02:23:44, 1922-11-30T18:32:42.834289, Asia/Amman, Asia/Amman
1911-12-21T05:13:13.582171-06:00, 1911-12-21T07:13:13.582171, America/St_Vincent, America/Indiana/Knox
1911-12-21T07:13:13.582171-06:00, 1911-12-21T07:13:13.582171, America/Indiana/Knox, America/Indiana/Knox
2100-05-14T06:15:14.518097+05:00, 2100-05-13T14:15:14.518097, Etc/GMT+11, Indian/Kerguelen
2100-05-13T14:15:14.518097+05:00, 2100-05-13T14:15:14.518097, Indian/Kerguelen, Indian/Kerguelen
2039-05-20T22:25:42.596107+00:00, 2039-05-20T14:25:42.596107, America/Metlakatla, Etc/Zulu
2039-05-20T14:25:42.596107+00:00, 2039-05-20T14:25:42.596107, Etc/Zulu, Etc/Zulu
1945-05-20T01:45:11.725971-11:00, 1945-05-20T06:45:11.725971, America/Chihuahua, Pacific/Samoa
1945-05-20T06:45:11.725971-06:00, 1945-05-20T06:45:11.725971, America/Chihuahua, America/Chihuahua
2018-01-01T10:54:22.976902+03:00, 2018-01-01T02:54:22.976902, America/Porto_Acre, Etc/GMT-3
2018-01-01T02:54:22.976902+03:00, 2018-01-01T02:54:22.976902, Etc/GMT-3, Etc/GMT-3
2062-06-13T15:46:41.716643+12:00, 2062-06-13T04:46:41.716643, Europe/Belfast, Pacific/Fiji
2062-06-13T04:46:41.716643+12:00, 2062-06-13T04:46:41.716643, Pacific/Fiji, Pacific/Fiji
1945-06-15T01:41:08.798137-05:00, 1945-06-15T02:11:08.798137, America/Caracas, America/Louisville
1945-06-15T02:11:08.798137-05:00, 1945-06-15T02:11:08.798137, America/Louisville, America/Louisville
1953-10-15T01:52:17.186254+05:00, 1953-10-15T03:52:17.186254, Asia/Vientiane, Asia/Oral
1953-10-15T03:52:17.186254+07:00, 1953-10-15T03:52:17.186254, Asia/Vientiane, Asia/Vientiane
2040-11-22T00:38:13.668952+01:00, 2040-11-22T11:38:13.668952, Etc/GMT-12, Europe/Copenhagen
2040-11-22T11:38:13.668952+01:00, 2040-11-22T11:38:13.668952, Europe/Copenhagen, Europe/Copenhagen
2097-05-25T18:44:51.103919-05:00, 2097-05-26T02:44:51.103919, Europe/Kiev, America/North_Dakota/New_Salem
2097-05-26T02:44:51.103919+03:00, 2097-05-26T02:44:51.103919, Europe/Kiev, Europe/Kiev
1901-02-25T10:42:41.238086+00:00, 1901-02-25T19:44:54.238086, Asia/Khandyga, Europe/Luxembourg
1901-02-25T19:44:54.238086+09:02:13, 1901-02-25T19:44:54.238086, Asia/Khandyga, Asia/Khandyga
1968-12-02T04:22:29.982520-04:00, 1968-12-02T16:22:29.982520, Asia/Hong_Kong, Canada/Atlantic
1968-12-02T16:22:29.982520-04:00, 1968-12-02T16:22:29.982520, Canada/Atlantic, Canada/Atlantic
1904-12-18T07:01:15.963721+08:00, 1904-12-17T22:45:07.963721, Africa/Nouakchott, Asia/Shanghai
1904-12-17T22:45:07.963721+08:00, 1904-12-17T22:45:07.963721, Asia/Shanghai, Asia/Shanghai
2067-05-22T22:40:37.998412+01:00, 2067-05-23T02:40:37.998412, Indian/Kerguelen, Europe/Jersey
2067-05-23T02:40:37.998412+05:00, 2067-05-23T02:40:37.998412, Indian/Kerguelen, Indian/Kerguelen
2071-02-01T19:32:01.645164+01:00, 2071-02-01T14:32:01.645164, America/St_Vincent, Europe/Monaco
2071-02-01T14:32:01.645164+01:00, 2071-02-01T14:32:01.645164, Europe/Monaco, Europe/Monaco
2062-05-05T23:29:14.736855-08:00, 2062-05-06T08:29:14.736855, Europe/Lisbon, America/Nome
2062-05-06T08:29:14.736855+01:00, 2062-05-06T08:29:14.736855, Europe/Lisbon, Europe/Lisbon
2068-09-24T02:32:43.254624-04:00, 2068-09-24T08:32:43.254624, Africa/Mbabane, America/Pangnirtung
2068-09-24T08:32:43.254624+02:00, 2068-09-24T08:32:43.254624, Africa/Mbabane, Africa/Mbabane
2095-08-18T21:17:48.219932-04:00, 2095-08-18T22:17:48.219932, America/Argentina/Cordoba, US/East-Indiana
2095-08-18T22:17:48.219932-03:00, 2095-08-18T22:17:48.219932, America/Argentina/Cordoba, America/Argentina/Cordoba
2060-09-24T15:12:14.970541+02:00, 2060-09-24T09:12:14.970541, America/St_Kitts, Europe/Berlin
2060-09-24T09:12:14.970541-04:00, 2060-09-24T09:12:14.970541, America/St_Kitts, America/St_Kitts
2035-03-12T04:46:34.081730-04:00, 2035-03-12T17:46:34.081730, Asia/Seoul, America/Indiana/Indianapolis
2035-03-12T17:46:34.081730+09:00, 2035-03-12T17:46:34.081730, Asia/Seoul, Asia/Seoul
1996-08-23T00:28:31.592554-11:00, 1996-08-23T11:28:31.592554, GMT0, Etc/GMT+11
1996-08-23T11:28:31.592554-11:00, 1996-08-23T11:28:31.592554, Etc/GMT+11, Etc/GMT+11
1977-01-21T09:17:17.510157-04:00, 1977-01-21T01:17:17.510157, Kwajalein, America/Martinique
1977-01-21T01:17:17.510157-04:00, 1977-01-21T01:17:17.510157, America/Martinique, America/Martinique
2050-08-20T05:07:03.531162+13:00, 2050-08-19T21:07:03.531162, Asia/Dushanbe, Pacific/Enderbury
2050-08-19T21:07:03.531162+05:00, 2050-08-19T21:07:03.531162, Asia/Dushanbe, Asia/Dushanbe
1952-07-19T00:49:33.839445+01:00, 1952-07-18T18:49:33.839445, America/Chicago, Europe/Sarajevo
1952-07-18T18:49:33.839445-05:00, 1952-07-18T18:49:33.839445, America/Chicago, America/Chicago
1964-03-17T15:39:25.130243-04:00, 1964-03-17T07:39:25.130243, Etc/GMT+12, America/Moncton
1964-03-17T07:39:25.130243-04:00, 1964-03-17T07:39:25.130243, America/Moncton, America/Moncton
1936-07-11T11:16:34.559729-09:00, 1936-07-11T13:16:34.559729, Canada/Mountain, Pacific/Gambier
1936-07-11T13:16:34.559729-07:00, 1936-07-11T13:16:34.559729, Canada/Mountain, Canada/Mountain
1942-11-16T19:57:25.642659-04:00, 1942-11-16T18:57:25.642659, America/Indiana/Marengo, America/Campo_Grande
1942-11-16T18:57:25.642659-04:00, 1942-11-16T18:57:25.642659, America/Campo_Grande, America/Campo_Grande
1985-03-09T10:57:10.785832+01:00, 1985-03-09T06:57:10.785832, America/Mendoza, Africa/Kinshasa
1985-03-09T06:57:10.785832-03:00, 1985-03-09T06:57:10.785832, America/Mendoza, America/Mendoza
1924-05-26T00:49:37.462048+02:00, 1924-05-25T14:49:37.462048, Canada/Pacific, Africa/Johannesburg
1924-05-25T14:49:37.462048-08:00, 1924-05-25T14:49:37.462048, Canada/Pacific, Canada/Pacific
2090-04-04T23:44:17.782973+07:00, 2090-04-05T00:44:17.782973, Asia/Manila, Asia/Ho_Chi_Minh
2090-04-05T00:44:17.782973+08:00, 2090-04-05T00:44:17.782973, Asia/Manila, Asia/Manila
1972-01-08T09:20:25.421297-07:00, 1972-01-08T13:20:25.421297, Chile/Continental, Etc/GMT+7
1972-01-08T13:20:25.421297-07:00, 1972-01-08T13:20:25.421297, Etc/GMT+7, Etc/GMT+7
1988-10-18T16:57:01.218028+00:00, 1988-10-18T17:57:01.218028, Africa/Malabo, GMT
1988-10-18T17:57:01.218028+01:00, 1988-10-18T17:57:01.218028, Africa/Malabo, Africa/Malabo
1973-05-01T09:14:32.067708-07:00, 1973-05-01T13:14:32.067708, America/Argentina/Cordoba, America/Inuvik
1973-05-01T13:14:32.067708-03:00, 1973-05-01T13:14:32.067708, America/Argentina/Cordoba, America/Argentina/Cordoba
1967-12-24T18:27:53.770971+02:00, 1967-12-24T10:27:53.770971, America/Ciudad_Juarez, Israel
1967-12-24T10:27:53.770971+02:00, 1967-12-24T10:27:53.770971, Israel, Israel
2018-08-02T19:20:42.252737+13:00, 2018-08-02T06:20:42.252737, Africa/Freetown, Pacific/Kanton
2018-08-02T06:20:42.252737+13:00, 2018-08-02T06:20:42.252737, Pacific/Kanton, Pacific/Kanton
2095-06-24T12:30:57.348601-04:00, 2095-06-25T02:30:57.348601, Australia/Hobart, Etc/GMT+4
2095-06-25T02:30:57.348601-04:00, 2095-06-25T02:30:57.348601, Etc/GMT+4, Etc/GMT+4
2058-02-08T09:32:43.847809+02:00, 2058-02-08T14:32:43.847809, Asia/Pontianak, Asia/Gaza
2058-02-08T14:32:43.847809+07:00, 2058-02-08T14:32:43.847809, Asia/Pontianak, Asia/Pontianak
1930-05-03T20:07:45.666495+08:00, 1930-05-04T00:07:45.666495, Pacific/Wallis, Asia/Khandyga
1930-05-04T00:07:45.666495+12:00, 1930-05-04T00:07:45.666495, Pacific/Wallis, Pacific/Wallis
2076-05-24T11:51:23.231247+12:45, 2076-05-24T02:06:23.231247, Europe/Simferopol, Pacific/Chatham
2076-05-24T02:06:23.231247+12:45, 2076-05-24T02:06:23.231247, Pacific/Chatham, Pacific/Chatham
1994-08-24T01:06:40.847190+07:00, 1994-08-23T21:06:40.847190, Europe/Kyiv, Asia/Jakarta
1994-08-23T21:06:40.847190+07:00, 1994-08-23T21:06:40.847190, Asia/Jakarta, Asia/Jakarta
2017-06-17T17:29:27.439344-06:00, 2017-06-18T01:29:27.439344, Europe/Zagreb, America/Guatemala
2017-06-18T01:29:27.439344-06:00, 2017-06-18T01:29:27.439344, America/Guatemala, America/Guatemala
1977-05-05T07:58:38.503227+03:00, 1977-05-05T07:58:38.503227, Europe/Uzhgorod, W-SU
1977-05-05T07:58:38.503227+03:00, 1977-05-05T07:58:38.503227, Europe/Uzhgorod, Europe/Uzhgorod
2014-04-05T18:49:37.214090+01:00, 2014-04-05T11:49:37.214090, America/Yellowknife, Africa/Niamey
2014-04-05T11:49:37.214090+01:00, 2014-04-05T11:49:37.214090, Africa/Niamey, Africa/Niamey
2083-10-16T03:40:42.731811-07:00, 2083-10-16T21:40:42.731811, Asia/Srednekolymsk, America/Ensenada
2083-10-16T21:40:42.731811+11:00, 2083-10-16T21:40:42.731811, Asia/Srednekolymsk, Asia/Srednekolymsk
1925-07-18T06:21:40.620479+08:00, 1925-07-17T23:21:40.620479, CET, Asia/Khandyga
1925-07-17T23:21:40.620479+01:00, 1925-07-17T23:21:40.620479, CET, CET
2100-03-14T20:54:31.407806-06:00, 2100-03-15T05:54:31.407806, Asia/Istanbul, America/Regina
2100-03-15T05:54:31.407806+03:00, 2100-03-15T05:54:31.407806, Asia/Istanbul, Asia/Istanbul
1966-12-04T22:27:58.943913+10:00, 1966-12-04T22:27:58.943913, Australia/Tasmania, Australia/LHI
1966-12-04T22:27:58.943913+10:00, 1966-12-04T22:27:58.943913, Australia/Tasmania, Australia/Tasmania
2087-02-10T13:27:29.900484-09:00, 2087-02-10T23:27:29.900484, Arctic/Longyearbyen, America/Anchorage
2087-02-10T23:27:29.900484+01:00, 2087-02-10T23:27:29.900484, Arctic/Longyearbyen, Arctic/Longyearbyen
2050-11-08T12:12:13.174869-10:00, 2050-11-09T03:12:13.174869, Antarctica/Vostok, US/Aleutian
2050-11-09T03:12:13.174869+05:00, 2050-11-09T03:12:13.174869, Antarctica/Vostok, Antarctica/Vostok
1966-10-27T04:27:51.758922-07:00, 1966-10-27T14:27:51.758922, W-SU, America/Mazatlan
1966-10-27T14:27:51.758922+03:00, 1966-10-27T14:27:51.758922, W-SU, W-SU
2058-09-04T17:56:01.210241-04:00, 2058-09-04T16:56:01.210241, America/Rio_Branco, America/Port-au-Prince
2058-09-04T16:56:01.210241-05:00, 2058-09-04T16:56:01.210241, America/Rio_Branco, America/Rio_Branco
2064-03-25T02:34:41.732727+02:00, 2064-03-25T11:04:41.732727, Australia/Yancowinna, Europe/Nicosia
2064-03-25T11:04:41.732727+10:30, 2064-03-25T11:04:41.732727, Australia/Yancowinna, Australia/Yancowinna
2015-07-02T20:37:19.043094+04:00, 2015-07-02T18:37:19.043094, Europe/Prague, Asia/Muscat
2015-07-02T18:37:19.043094+02:00, 2015-07-02T18:37:19.043094, Europe/Prague, Europe/Prague
1940-12-09T23:00:53.429931-07:00, 1940-12-10T03:00:53.429931, America/Argentina/ComodRivadavia, America/Yellowknife
1940-12-10T03:00:53.429931-03:00, 1940-12-10T03:00:53.429931, America/Argentina/ComodRivadavia, America/Argentina/ComodRivadavia
2032-11-13T16:45:08.210972+05:00, 2032-11-13T12:45:08.210972, Europe/Berlin, Asia/Samarkand
2032-11-13T12:45:08.210972+05:00, 2032-11-13T12:45:08.210972, Asia/Samarkand, Asia/Samarkand
2090-02-03T12:27:23.755946+12:00, 2090-02-02T20:27:23.755946, America/La_Paz, Asia/Kamchatka
2090-02-02T20:27:23.755946+12:00, 2090-02-02T20:27:23.755946, Asia/Kamchatka, Asia/Kamchatka
1956-01-22T22:11:08.828038+01:00, 1956-01-23T06:41:08.828038, Australia/Darwin, Africa/Brazzaville
1956-01-23T06:41:08.828038+09:30, 1956-01-23T06:41:08.828038, Australia/Darwin, Australia/Darwin
1908-03-02T00:42:52.939453+10:00, 1908-03-01T09:34:16.939453, America/Lima, Australia/Canberra
