2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1960-05-09T02:17:03.618444-02:3, 1960-05-08T21:47:03.618444, America/Yellowknife, America/Goose_Bay
1960-05-08T21:47:03.618444-02:3, 1960-05-08T21:47:03.618444, America/Goose_Bay, America/Goose_Bay
1927-09-26T07:48:25.929948-04:0, 1927-09-26T17:48:25.929948, Asia/Novosibirsk, America/Thule
1927-09-26T17:48:25.929948+06:0, 1927-09-26T17:48:25.929948, Asia/Novosibirsk, Asia/Novosibirsk
1981-09-24T07:15:29.664581-09:0, 1981-09-24T18:15:29.664581, Europe/Brussels, Pacific/Gambier
1981-09-24T18:15:29.664581+02:0, 1981-09-24T18:15:29.664581, Europe/Brussels, Europe/Brussels
2017-05-06T15:15:05.043166+03:0, 2017-05-06T06:15:05.043166, America/Ciudad_Juarez, Turkey
2017-05-06T06:15:05.043166+03:0, 2017-05-06T06:15:05.043166, Turkey, Turkey
1954-11-29T23:50:04.847975+08:0, 1954-11-29T03:50:04.847975, Etc/GMT+12, Asia/Makassar
1954-11-29T03:50:04.847975+08:0, 1954-11-29T03:50:04.847975, Asia/Makassar, Asia/Makassar
1988-01-24T15:56:49.655871+11:0, 1988-01-24T02:56:49.655871, America/Fortaleza, Pacific/Ponape
1988-01-24T02:56:49.655871-02:0, 1988-01-24T02:56:49.655871, America/Fortaleza, America/Fortaleza
1905-02-14T11:38:50.843381+11:1, 1905-02-14T00:26:50.843381, America/Inuvik, Pacific/Norfolk
1905-02-14T00:26:50.843381+11:1, 1905-02-14T00:26:50.843381, Pacific/Norfolk, Pacific/Norfolk
1938-08-29T10:17:50.206734-04:0, 1938-08-29T08:17:50.206734, US/East-Indiana, America/Marigot
1938-08-29T08:17:50.206734-04:0, 1938-08-29T08:17:50.206734, America/Marigot, America/Marigot
1978-09-16T07:29:17.868371+09:0, 1978-09-15T16:29:17.868371, Canada/Mountain, Asia/Seoul
1978-09-15T16:29:17.868371+09:0, 1978-09-15T16:29:17.868371, Asia/Seoul, Asia/Seoul
1949-11-05T01:15:09.558733+00:0, 1949-11-04T20:15:09.558733, America/Rio_Branco, Africa/Lome
1949-11-04T20:15:09.558733+00:0, 1949-11-04T20:15:09.558733, Africa/Lome, Africa/Lome
2063-02-05T06:42:47.208158-03:0, 2063-02-05T05:42:47.208158, America/Martinique, Atlantic/Stanley
2063-02-05T05:42:47.208158-03:0, 2063-02-05T05:42:47.208158, Atlantic/Stanley, Atlantic/Stanley
2002-01-30T21:49:09.654033-05:0, 2002-01-30T22:49:09.654033, America/Goose_Bay, America/Jamaica
2002-01-30T22:49:09.654033-04:0, 2002-01-30T22:49:09.654033, America/Goose_Bay, America/Goose_Bay
1935-05-22T02:13:01.195683-05:0, 1935-05-21T21:13:01.195683, Pacific/Tahiti, Jamaica
1935-05-21T21:13:01.195683-10:0, 1935-05-21T21:13:01.195683, Pacific/Tahiti, Pacific/Tahiti
2073-03-30T17:27:52.517794-05:0, 2073-03-31T08:27:52.517794, Asia/Ust-Nera, America/Rainy_River
2073-03-31T08:27:52.517794+10:0, 2073-03-31T08:27:52.517794, Asia/Ust-Nera, Asia/Ust-Nera
1964-03-02T02:19:02.855590+02:0, 1964-03-01T20:19:02.855590, America/Cuiaba, Egypt
1964-03-01T20:19:02.855590+02:0, 1964-03-01T20:19:02.855590, Egypt, Egypt
2013-04-16T12:37:03.010081+00:0, 2013-04-16T07:37:03.010081, EST, Universal
2013-04-16T07:37:03.010081-05:0, 2013-04-16T07:37:03.010081, EST, EST
2097-12-19T05:55:32.725475+00:0, 2097-12-19T05:55:32.725475, Europe/London, Africa/Banjul
2097-12-19T05:55:32.725475+00:0, 2097-12-19T05:55:32.725475, Europe/London, Europe/London
1952-02-27T10:25:47.256346+02:0, 1952-02-27T00:25:47.256346, America/Dawson_Creek, Asia/Amman
1952-02-27T00:25:47.256346-08:0, 1952-02-27T00:25:47.256346, America/Dawson_Creek, America/Dawson_Creek
1973-01-06T01:29:13.699041-05:0, 1973-01-06T03:29:13.699041, America/Argentina/San_Juan, America/Nipigon
1973-01-06T03:29:13.699041-03:0, 1973-01-06T03:29:13.699041, America/Argentina/San_Juan, America/Argentina/San_Juan
1931-08-04T07:15:05.385442+07:0, 1931-08-04T10:15:05.385442, Australia/NSW, Indian/Christmas
1931-08-04T10:15:05.385442+10:0, 1931-08-04T10:15:05.385442, Australia/NSW, Australia/NSW
1940-05-26T17:14:02.962470+01:0, 1940-05-26T18:14:02.962470, Europe/Tiraspol, Africa/Niamey
1940-05-26T18:14:02.962470+02:0, 1940-05-26T18:14:02.962470, Europe/Tiraspol, Europe/Tiraspol
1978-02-28T09:34:54.742878+00:0, 1978-02-28T09:34:54.742878, Africa/Monrovia, Factory
1978-02-28T09:34:54.742878+00:0, 1978-02-28T09:34:54.742878, Africa/Monrovia, Africa/Monrovia
2021-08-09T17:35:57.276635+03:0, 2021-08-09T22:35:57.276635, Asia/Ulan_Bator, Europe/Kiev
2021-08-09T22:35:57.276635+08:0, 2021-08-09T22:35:57.276635, Asia/Ulan_Bator, Asia/Ulan_Bator
2094-08-19T13:31:48.814010-06:0, 2094-08-20T04:31:48.814010, Asia/Yakutsk, America/Managua
2094-08-20T04:31:48.814010+09:0, 2094-08-20T04:31:48.814010, Asia/Yakutsk, Asia/Yakutsk
2048-01-09T07:41:58.333389+01:0, 2048-01-09T07:41:58.333389, Europe/Luxembourg, Europe/Paris
2048-01-09T07:41:58.333389+01:0, 2048-01-09T07:41:58.333389, Europe/Luxembourg, Europe/Luxembourg
2000-05-01T20:01:42.118266-06:0, 2000-05-02T02:01:42.118266, Africa/Sao_Tome, US/Mountain
2000-05-02T02:01:42.118266+00:0, 2000-05-02T02:01:42.118266, Africa/Sao_Tome, Africa/Sao_Tome
2090-01-16T06:55:43.041232-06:0, 2090-01-16T13:55:43.041232, Africa/Kinshasa, America/El_Salvador
2090-01-16T13:55:43.041232-06:0, 2090-01-16T13:55:43.041232, America/El_Salvador, America/El_Salvador
1907-03-08T02:56:51.064624-06:0, 1907-03-08T08:56:51.064624, GMT+0, America/Kentucky/Louisville
1907-03-08T08:56:51.064624+00:0, 1907-03-08T08:56:51.064624, GMT+0, GMT+0
1942-03-06T16:59:50.574458+02:0, 1942-03-06T09:59:50.574458, US/Central, Europe/Helsinki
1942-03-06T09:59:50.574458+02:0, 1942-03-06T09:59:50.574458, Europe/Helsinki, Europe/Helsinki
1996-11-21T08:33:53.863694-05:0, 1996-11-21T14:33:53.863694, Africa/Ndjamena, America/Port-au-Prince
1996-11-21T14:33:53.863694-05:0, 1996-11-21T14:33:53.863694, America/Port-au-Prince, America/Port-au-Prince
1981-12-10T19:42:19.422762-03:0, 1981-12-10T22:42:19.422762, WET, Antarctica/Rothera
1981-12-10T22:42:19.422762+00:0, 1981-12-10T22:42:19.422762, WET, WET
2027-07-30T00:42:25.661675+02:0, 2027-07-30T09:42:25.661675, Pacific/Ponape, Europe/Bratislava
2027-07-30T09:42:25.661675+11:0, 2027-07-30T09:42:25.661675, Pacific/Ponape, Pacific/Ponape
2086-04-14T19:18:29.187289-03:0, 2086-04-15T01:18:29.187289, Africa/Nairobi, America/Cordoba
2086-04-15T01:18:29.187289-03:0, 2086-04-15T01:18:29.187289, America/Cordoba, America/Cordoba
2056-10-01T22:35:39.652455+10:0, 2056-10-01T15:35:39.652455, Asia/Bahrain, Asia/Ust-Nera
2056-10-01T15:35:39.652455+03:0, 2056-10-01T15:35:39.652455, Asia/Bahrain, Asia/Bahrain
2018-05-18T15:21:10.214770+13:0, 2018-05-18T05:21:10.214770, Africa/Djibouti, Pacific/Tongatapu
2018-05-18T05:21:10.214770+03:0, 2018-05-18T05:21:10.214770, Africa/Djibouti, Africa/Djibouti
2082-02-08T10:47:29.037782-06:0, 2082-02-08T17:47:29.037782, Europe/San_Marino, America/Mexico_City
2082-02-08T17:47:29.037782+01:0, 2082-02-08T17:47:29.037782, Europe/San_Marino, Europe/San_Marino
1958-03-07T18:30:42.719020-10:0, 1958-03-07T22:30:42.719020, America/Resolute, Pacific/Honolulu
1958-03-07T22:30:42.719020-10:0, 1958-03-07T22:30:42.719020, Pacific/Honolulu, Pacific/Honolulu
2051-09-20T17:03:10.449293+04:0, 2051-09-20T02:03:10.449293, Etc/GMT+11, Asia/Baku
2051-09-20T02:03:10.449293+04:0, 2051-09-20T02:03:10.449293, Asia/Baku, Asia/Baku
1916-03-06T16:31:17.674725-07:48:0, 1916-03-06T20:02:33.674725, America/Argentina/Tucuman, America/Ensenada
1916-03-06T20:02:33.674725-07:48:0, 1916-03-06T20:02:33.674725, America/Ensenada, America/Ensenada
2077-05-13T06:05:07.297342+02:0, 2077-05-12T22:05:07.297342, America/Regina, Europe/San_Marino
2077-05-12T22:05:07.297342+02:0, 2077-05-12T22:05:07.297342, Europe/San_Marino, Europe/San_Marino
2074-05-28T11:31:41.561156-08:0, 2074-05-28T17:31:41.561156, Etc/GMT+2, America/Juneau
2074-05-28T17:31:41.561156-08:0, 2074-05-28T17:31:41.561156, America/Juneau, America/Juneau
1972-01-07T05:23:55.997950+07:0, 1972-01-07T02:23:55.997950, Asia/Yerevan, Asia/Jakarta
1972-01-07T02:23:55.997950+04:0, 1972-01-07T02:23:55.997950, Asia/Yerevan, Asia/Yerevan
2085-10-20T10:10:30.980160+03:0, 2085-10-20T07:10:30.980160, Zulu, Asia/Qatar
2085-10-20T07:10:30.980160+03:0, 2085-10-20T07:10:30.980160, Asia/Qatar, Asia/Qatar
2023-06-11T18:10:48.018153+07:0, 2023-06-11T13:10:48.018153, Africa/Maseru, Etc/GMT-7
2023-06-11T13:10:48.018153+02:0, 2023-06-11T13:10:48.018153, Africa/Maseru, Africa/Maseru
2037-07-01T10:41:02.678261-02:0, 2037-07-01T15:41:02.678261, Asia/Aden, Brazil/DeNoronha
2037-07-01T15:41:02.678261+03:0, 2037-07-01T15:41:02.678261, Asia/Aden, Asia/Aden
1987-08-30T03:04:38.727139-03:0, 1987-08-30T19:04:38.727139, Pacific/Tongatapu, America/Argentina/Tucuman
1987-08-30T19:04:38.727139-03:0, 1987-08-30T19:04:38.727139, America/Argentina/Tucuman, America/Argentina/Tucuman
2074-08-28T22:05:49.732596+00:0, 2074-08-29T03:05:49.732596, Asia/Karachi, Universal
2074-08-29T03:05:49.732596+00:0, 2074-08-29T03:05:49.732596, Universal, Universal
1906-04-10T02:57:24.527690+05:07:4, 1906-04-09T14:49:36.527690, MST7MDT, Asia/Almaty
1906-04-09T14:49:36.527690-07:0, 1906-04-09T14:49:36.527690, MST7MDT, MST7MDT
2018-03-13T17:28:23.305049-05:0, 2018-03-13T22:28:23.305049, Universal, America/Menominee
2018-03-13T22:28:23.305049+00:0, 2018-03-13T22:28:23.305049, Universal, Universal
2016-09-21T14:40:22.341068-01:0, 2016-09-21T15:40:22.341068, Iceland, Etc/GMT+1
2016-09-21T15:40:22.341068+00:0, 2016-09-21T15:40:22.341068, Iceland, Iceland
2049-09-22T03:34:45.510665+06:3, 2049-09-22T09:04:45.510665, Antarctica/McMurdo, Asia/Rangoon
2049-09-22T09:04:45.510665+12:0, 2049-09-22T09:04:45.510665, Antarctica/McMurdo, Antarctica/McMurdo
2091-08-02T01:32:02.679819+03:0, 2091-08-01T10:32:02.679819, Etc/GMT+12, Africa/Mogadishu
2091-08-01T10:32:02.679819-12:0, 2091-08-01T10:32:02.679819, Etc/GMT+12, Etc/GMT+12
1992-11-20T20:14:26.606327-03:0, 1992-11-20T23:14:26.606327, GMT, America/Miquelon
1992-11-20T23:14:26.606327+00:0, 1992-11-20T23:14:26.606327, GMT, GMT
1921-06-14T22:42:42.532389-04:0, 1921-06-14T16:02:42.532389, Pacific/Kiritimati, Canada/Eastern
1921-06-14T16:02:42.532389-04:0, 1921-06-14T16:02:42.532389, Canada/Eastern, Canada/Eastern
1905-09-18T04:12:08.822016+00:0, 1905-09-18T03:09:48.822016, Africa/Bissau, Pacific/Kanton
1905-09-18T03:09:48.822016-01:02:2, 1905-09-18T03:09:48.822016, Africa/Bissau, Africa/Bissau
2020-09-08T23:25:37.724173+01:0, 2020-09-08T22:25:37.724173, Africa/Abidjan, Africa/Porto-Novo
2020-09-08T22:25:37.724173+01:0, 2020-09-08T22:25:37.724173, Africa/Porto-Novo, Africa/Porto-Novo
1950-05-02T16:35:08.094603+11:0, 1950-05-01T22:35:08.094603, Mexico/BajaNorte, Pacific/Ponape
1950-05-01T22:35:08.094603-07:0, 1950-05-01T22:35:08.094603, Mexico/BajaNorte, Mexico/BajaNorte
1952-07-30T23:32:20.587168-03:0, 1952-07-30T19:32:20.587168, America/Shiprock, America/Argentina/Mendoza
1952-07-30T19:32:20.587168-03:0, 1952-07-30T19:32:20.587168, America/Argentina/Mendoza, America/Argentina/Mendoza
2041-11-18T17:42:23.091342-07:0, 2041-11-18T20:42:23.091342, America/Virgin, Canada/Yukon
2041-11-18T20:42:23.091342-07:0, 2041-11-18T20:42:23.091342, Canada/Yukon, Canada/Yukon
1943-11-27T01:26:28.681146-03:0, 1943-11-27T05:26:28.681146, Africa/Kinshasa, America/St_Kitts
1943-11-27T05:26:28.681146+01:0, 1943-11-27T05:26:28.681146, Africa/Kinshasa, Africa/Kinshasa
2094-07-08T13:05:19.090721-04:0, 2094-07-08T11:05:19.090721, America/Bahia_Banderas, America/Tortola
2094-07-08T11:05:19.090721-04:0, 2094-07-08T11:05:19.090721, America/Tortola, America/Tortola
2023-05-13T23:18:31.287994+03:0, 2023-05-13T18:18:31.287994, Brazil/DeNoronha, Africa/Djibouti
2023-05-13T18:18:31.287994+03:0, 2023-05-13T18:18:31.287994, Africa/Djibouti, Africa/Djibouti
1968-03-14T11:52:14.398474-04:0, 1968-03-14T19:52:14.398474, Asia/Muscat, Atlantic/Stanley
1968-03-14T19:52:14.398474-04:0, 1968-03-14T19:52:14.398474, Atlantic/Stanley, Atlantic/Stanley
2060-11-29T00:50:42.110744+02:0, 2060-11-29T04:50:42.110744, Asia/Kashgar, Asia/Hebron
2060-11-29T04:50:42.110744+02:0, 2060-11-29T04:50:42.110744, Asia/Hebron, Asia/Hebron
2041-10-31T23:34:13.208515+07:0, 2041-10-31T23:34:13.208515, Asia/Novosibirsk, Asia/Ho_Chi_Minh
2041-10-31T23:34:13.208515+07:0, 2041-10-31T23:34:13.208515, Asia/Ho_Chi_Minh, Asia/Ho_Chi_Minh
1942-01-22T11:47:09.693360+04:5, 1942-01-22T08:53:09.693360, Europe/Budapest, Indian/Maldives
1942-01-22T08:53:09.693360+02:0, 1942-01-22T08:53:09.693360, Europe/Budapest, Europe/Budapest
1913-01-13T15:56:10.528960-05:0, 1913-01-13T15:56:10.528960, America/Coyhaique, America/Coral_Harbour
1913-01-13T15:56:10.528960-05:0, 1913-01-13T15:56:10.528960, America/Coyhaique, America/Coyhaique
1993-01-31T19:52:58.033262-04:0, 1993-02-01T00:52:58.033262, Africa/Libreville, America/Anguilla
1993-02-01T00:52:58.033262-04:0, 1993-02-01T00:52:58.033262, America/Anguilla, America/Anguilla
1947-04-28T04:29:16.983407-02:0, 1947-04-28T01:29:16.983407, America/Santo_Domingo, Etc/GMT+2
1947-04-28T01:29:16.983407-05:0, 1947-04-28T01:29:16.983407, America/Santo_Domingo, America/Santo_Domingo
2022-08-13T09:19:38.533573+02:0, 2022-08-13T10:19:38.533573, Asia/Istanbul, Egypt
2022-08-13T10:19:38.533573+03:0, 2022-08-13T10:19:38.533573, Asia/Istanbul, Asia/Istanbul
1980-02-18T11:43:48.830683-08:0, 1980-02-18T20:43:48.830683, Europe/Belgrade, PST8PDT
1980-02-18T20:43:48.830683-08:0, 1980-02-18T20:43:48.830683, PST8PDT, PST8PDT
2095-06-19T23:16:04.912856+12:0, 2095-06-19T07:16:04.912856, America/Tortola, Asia/Anadyr
2095-06-19T07:16:04.912856+12:0, 2095-06-19T07:16:04.912856, Asia/Anadyr, Asia/Anadyr
1902-09-16T14:59:36.940163+02:10:1, 1902-09-16T12:49:18.940163, Antarctica/Palmer, Africa/Maputo
1902-09-16T12:49:18.940163+02:10:1, 1902-09-16T12:49:18.940163, Africa/Maputo, Africa/Maputo
1944-01-10T00:33:17.944519+08:0, 1944-01-10T01:33:17.944519, Hongkong, Etc/GMT-8
1944-01-10T01:33:17.944519+08:0, 1944-01-10T01:33:17.944519, Etc/GMT-8, Etc/GMT-8
1986-06-05T06:07:00.356860-02:0, 1986-06-05T20:07:00.356860, Pacific/Tarawa, Atlantic/South_Georgia
1986-06-05T20:07:00.356860-02:0, 1986-06-05T20:07:00.356860, Atlantic/South_Georgia, Atlantic/South_Georgia
2042-07-22T10:24:18.074853-03:0, 2042-07-22T09:24:18.074853, America/Pangnirtung, America/Punta_Arenas
2042-07-22T09:24:18.074853-03:0, 2042-07-22T09:24:18.074853, America/Punta_Arenas, America/Punta_Arenas
2004-03-19T17:52:16.757268-03:0, 2004-03-20T03:52:16.757268, Asia/Krasnoyarsk, America/Sao_Paulo
2004-03-20T03:52:16.757268-03:0, 2004-03-20T03:52:16.757268, America/Sao_Paulo, America/Sao_Paulo
1972-07-28T02:33:15.196741+03:0, 1972-07-27T23:33:15.196741, Africa/Lome, Europe/Kyiv
1972-07-27T23:33:15.196741+03:0, 1972-07-27T23:33:15.196741, Europe/Kyiv, Europe/Kyiv
1920-07-12T22:14:02.177696-04:0, 1920-07-13T13:14:02.177696, Pacific/Guadalcanal, America/Guadeloupe
1920-07-13T13:14:02.177696+11:0, 1920-07-13T13:14:02.177696, Pacific/Guadalcanal, Pacific/Guadalcanal
2057-02-22T14:44:11.526613+01:0, 2057-02-22T20:44:11.526613, Asia/Saigon, Europe/Brussels
2057-02-22T20:44:11.526613+07:0, 2057-02-22T20:44:11.526613, Asia/Saigon, Asia/Saigon
2016-01-16T05:29:40.343790+10:0, 2016-01-15T23:29:40.343790, Europe/Samara, Asia/Sakhalin
2016-01-15T23:29:40.343790+10:0, 2016-01-15T23:29:40.343790, Asia/Sakhalin, Asia/Sakhalin
2027-11-03T05:23:59.942602+07:0, 2027-11-02T22:23:59.942602, Africa/Monrovia, Asia/Novosibirsk
2027-11-02T22:23:59.942602+00:0, 2027-11-02T22:23:59.942602, Africa/Monrovia, Africa/Monrovia
1969-08-14T00:15:51.085065+08:0, 1969-08-13T16:15:51.085065, Africa/Nouakchott, Asia/Saigon
1969-08-13T16:15:51.085065+08:0, 1969-08-13T16:15:51.085065, Asia/Saigon, Asia/Saigon
1994-03-16T00:21:42.660000-03:0, 1994-03-16T04:21:42.660000, Poland, America/Argentina/San_Luis
1994-03-16T04:21:42.660000-03:0, 1994-03-16T04:21:42.660000, America/Argentina/San_Luis, America/Argentina/San_Luis
1985-06-22T12:35:59.813844+00:0, 1985-06-22T06:35:59.813844, America/Ciudad_Juarez, Africa/Timbuktu
1985-06-22T06:35:59.813844-06:0, 1985-06-22T06:35:59.813844, America/Ciudad_Juarez, America/Ciudad_Juarez
2030-02-20T13:03:41.397931-02:0, 2030-02-20T15:03:41.397931, WET, America/Godthab
2030-02-20T15:03:41.397931-02:0, 2030-02-20T15:03:41.397931, America/Godthab, America/Godthab
2087-08-08T12:08:39.165839-05:0, 2087-08-08T11:08:39.165839, America/Merida, America/Cancun
2087-08-08T11:08:39.165839-05:0, 2087-08-08T11:08:39.165839, America/Cancun, America/Cancun
2006-06-28T22:42:04.120574+02:0, 2006-06-29T05:42:04.120574, Asia/Pyongyang, Europe/Rome
2006-06-29T05:42:04.120574+09:0, 2006-06-29T05:42:04.120574, Asia/Pyongyang, Asia/Pyongyang
2045-11-11T22:51:24.281532+08:0, 2045-11-11T11:51:24.281532, America/Argentina/La_Rioja, Antarctica/Casey
2045-11-11T11:51:24.281532-03:0, 2045-11-11T11:51:24.281532, America/Argentina/La_Rioja, America/Argentina/La_Rioja
1906-02-20T21:54:34.867619+00:0, 1906-02-20T14:20:42.867619, America/Edmonton, Africa/Kinshasa
1906-02-20T14:20:42.867619+00:0, 1906-02-20T14:20:42.867619, Africa/Kinshasa, Africa/Kinshasa
2005-10-11T09:09:44.221016+03:0, 2005-10-11T07:09:44.221016, Africa/Lagos, Europe/Vilnius
2005-10-11T07:09:44.221016+01:0, 2005-10-11T07:09:44.221016, Africa/Lagos, Africa/Lagos
2040-05-27T03:42:03.484839-05:0, 2040-05-27T20:42:03.484839, Antarctica/South_Pole, America/Ojinaga
2040-05-27T20:42:03.484839-05:0, 2040-05-27T20:42:03.484839, America/Ojinaga, America/Ojinaga
1996-05-20T16:59:32.155524+02:0, 1996-05-20T10:59:32.155524, Canada/Eastern, Africa/Mbabane
1996-05-20T10:59:32.155524+02:0, 1996-05-20T10:59:32.155524, Africa/Mbabane, Africa/Mbabane
2067-06-16T04:47:53.038425+13:0, 2067-06-15T18:47:53.038425, Turkey, Etc/GMT-13
2067-06-15T18:47:53.038425+03:0, 2067-06-15T18:47:53.038425, Turkey, Turkey
2013-12-15T02:56:52.780949+05:0, 2013-12-15T08:56:52.780949, Pacific/Efate, Indian/Maldives
2013-12-15T08:56:52.780949+05:0, 2013-12-15T08:56:52.780949, Indian/Maldives, Indian/Maldives
1900-04-20T19:54:30.946094+08:0, 1900-04-20T00:07:52.946094, America/Adak, Etc/GMT-8
1900-04-20T00:07:52.946094+08:0, 1900-04-20T00:07:52.946094, Etc/GMT-8, Etc/GMT-8
1901-08-30T11:10:32.557144-06:58:3, 1901-08-30T19:09:08.557144, Europe/Zagreb, Canada/Saskatchewan
1901-08-30T19:09:08.557144-06:58:3, 1901-08-30T19:09:08.557144, Canada/Saskatchewan, Canada/Saskatchewan
2034-02-03T23:57:34.018613+01:0, 2034-02-04T00:57:34.018613, Asia/Gaza, Europe/Andorra
2034-02-04T00:57:34.018613+01:0, 2034-02-04T00:57:34.018613, Europe/Andorra, Europe/Andorra
2037-10-04T00:05:57.193339+12:0, 2037-10-03T13:05:57.193339, Etc/GMT-1, Pacific/Fiji
2037-10-03T13:05:57.193339+01:0, 2037-10-03T13:05:57.193339, Etc/GMT-1, Etc/GMT-1
2030-09-28T16:22:32.463977-03:0, 2030-09-29T00:22:32.463977, Indian/Kerguelen, Atlantic/Bermuda
2030-09-29T00:22:32.463977-03:0, 2030-09-29T00:22:32.463977, Atlantic/Bermuda, Atlantic/Bermuda
1971-08-31T09:22:12.472125+09:0, 1971-08-31T02:22:12.472125, Europe/Istanbul, Hongkong
1971-08-31T02:22:12.472125+09:0, 1971-08-31T02:22:12.472125, Hongkong, Hongkong
2038-04-15T16:45:10.564039-04:0, 2038-04-16T06:45:10.564039, Australia/NSW, America/Indiana/Winamac
2038-04-16T06:45:10.564039-04:0, 2038-04-16T06:45:10.564039, America/Indiana/Winamac, America/Indiana/Winamac
1937-05-16T18:33:59.450122+10:0, 1937-05-16T10:33:59.450122, Egypt, Pacific/Kwajalein
1937-05-16T10:33:59.450122+02:0, 1937-05-16T10:33:59.450122, Egypt, Egypt
2049-10-26T15:26:36.345882, 2049-10-26T18:26:36.345882, Asia/Hebron, UTC
2049-10-26T18:26:36.345882+03:0, 2049-10-26T18:26:36.345882, Asia/Hebron, Asia/Hebron
2037-02-21T19:04:52.240853-06:0, 2037-02-22T08:04:52.240853, Asia/Saigon, America/Monterrey
2037-02-22T08:04:52.240853+07:0, 2037-02-22T08:04:52.240853, Asia/Saigon, Asia/Saigon
1970-03-19T12:46:29.052968+00:0, 1970-03-19T07:46:29.052968, America/Atikokan, Africa/Ceuta
1970-03-19T07:46:29.052968-05:0, 1970-03-19T07:46:29.052968, America/Atikokan, America/Atikokan
1965-08-12T06:13:46.000407-07:0, 1965-08-12T18:13:46.000407, Indian/Maldives, America/North_Dakota/Center
1965-08-12T18:13:46.000407-07:0, 1965-08-12T18:13:46.000407, America/North_Dakota/Center, America/North_Dakota/Center
2044-10-19T21:26:57.292077-05:0, 2044-10-20T00:26:57.292077, Atlantic/South_Georgia, US/Central
2044-10-20T00:26:57.292077-02:0, 2044-10-20T00:26:57.292077, Atlantic/South_Georgia, Atlantic/South_Georgia
1972-06-20T02:26:04.377965-09:0, 1972-06-20T18:26:04.377965, Asia/Barnaul, US/Alaska
1972-06-20T18:26:04.377965-09:0, 1972-06-20T18:26:04.377965, US/Alaska, US/Alaska
2098-08-14T11:35:00.954267+05:0, 2098-08-14T07:35:00.954267, Europe/Jersey, Asia/Almaty
2098-08-14T07:35:00.954267+05:0, 2098-08-14T07:35:00.954267, Asia/Almaty, Asia/Almaty
1957-09-29T15:31:27.975887+00:0, 1957-09-29T11:31:27.975887, America/Martinique, Factory
1957-09-29T11:31:27.975887+00:0, 1957-09-29T11:31:27.975887, Factory, Factory
2071-06-29T22:06:14.579883-06:0, 2071-06-30T12:06:14.579883, Asia/Kuching, Mexico/General
2071-06-30T12:06:14.579883-06:0, 2071-06-30T12:06:14.579883, Mexico/General, Mexico/General
1908-12-24T09:46:34.681610+05:41:1, 1908-12-23T22:05:18.681610, America/Indiana/Winamac, Asia/Kathmandu
1908-12-23T22:05:18.681610+05:41:1, 1908-12-23T22:05:18.681610, Asia/Kathmandu, Asia/Kathmandu
2033-06-24T08:58:22.669374-06:0, 2033-06-24T11:58:22.669374, America/Thule, America/Denver
2033-06-24T11:58:22.669374-03:0, 2033-06-24T11:58:22.669374, America/Thule, America/Thule
2009-08-12T13:55:53.871530+00:0, 2009-08-12T22:55:53.871530, ROK, Africa/Timbuktu
2009-08-12T22:55:53.871530+00:0, 2009-08-12T22:55:53.871530, Africa/Timbuktu, Africa/Timbuktu
2006-01-08T09:04:42.068511-09:0, 2006-01-08T07:04:42.068511, Pacific/Midway, Etc/GMT+9
2006-01-08T07:04:42.068511-09:0, 2006-01-08T07:04:42.068511, Etc/GMT+9, Etc/GMT+9
1932-05-25T00:18:11.492909+11:0, 1932-05-24T09:37:19.492909, America/Paramaribo, Pacific/Kosrae
1932-05-24T09:37:19.492909-03:40:5, 1932-05-24T09:37:19.492909, America/Paramaribo, America/Paramaribo
2097-12-24T02:20:57.060761+08:0, 2097-12-23T17:20:57.060761, Atlantic/Azores, PRC
2097-12-23T17:20:57.060761-01:0, 2097-12-23T17:20:57.060761, Atlantic/Azores, Atlantic/Azores
2089-07-22T17:56:14.777182+09:0, 2089-07-22T02:56:14.777182, Navajo, Asia/Khandyga
2089-07-22T02:56:14.777182+09:0, 2089-07-22T02:56:14.777182, Asia/Khandyga, Asia/Khandyga
2011-12-16T05:51:42.037225+02:0, 2011-12-15T22:51:42.037225, America/Bogota, Asia/Beirut
2011-12-15T22:51:42.037225+02:0, 2011-12-15T22:51:42.037225, Asia/Beirut, Asia/Beirut
2086-01-05T15:23:48.257208+11:0, 2086-01-05T14:23:48.257208, Pacific/Chuuk, Pacific/Kosrae
2086-01-05T14:23:48.257208+11:0, 2086-01-05T14:23:48.257208, Pacific/Kosrae, Pacific/Kosrae
2010-06-14T18:29:40.946502+13:0, 2010-06-14T01:29:40.946502, America/St_Lucia, Pacific/Kanton
2010-06-14T01:29:40.946502+13:0, 2010-06-14T01:29:40.946502, Pacific/Kanton, Pacific/Kanton
1992-05-07T03:46:29.993241-04:0, 1992-05-07T03:46:29.993241, America/Argentina/Mendoza, America/Punta_Arenas
1992-05-07T03:46:29.993241-04:0, 1992-05-07T03:46:29.993241, America/Argentina/Mendoza, America/Argentina/Mendoza
1973-04-19T17:52:11.196650-03:0, 1973-04-20T01:52:11.196650, Etc/GMT-5, America/Rosario
1973-04-20T01:52:11.196650-03:0, 1973-04-20T01:52:11.196650, America/Rosario, America/Rosario
1924-04-10T08:40:15.040652+00:0, 1924-04-09T21:40:15.040652, America/Atka, Europe/Lisbon
1924-04-09T21:40:15.040652+00:0, 1924-04-09T21:40:15.040652, Europe/Lisbon, Europe/Lisbon
